time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
2.516667,-3.828,8.386,3.457,-2.578,-0.582,-1.259,66.8,-5.9,-29.1,-3.533,9.383,11.15,27.734,70.352,76.787,0.208,0.527,0.576,0.589,,,,
2.533333,-3.962,8.537,3.444,-2.752,-0.373,-1.519,67.9,-5,-29.4,-2.581,9.857,11.383,27.734,70.358,76.774,0.208,0.527,0.575,0.589,,,,
2.55,-3.84,8.354,3.572,-2.934,-0.654,-1.473,67.2,-4.7,-28.7,-1.671,10.524,11.202,27.736,70.359,76.767,0.208,0.527,0.575,0.589,,,,
2.566667,-3.748,8.309,3.376,-3.252,-0.9,-0.645,67.3,-5.6,-29.9,-4.513,8.756,11.689,27.733,70.363,76.767,0.208,0.527,0.575,0.589,,,,
2.583333,-3.629,8.2,3.469,-2.559,-1.064,-1.372,68,-5.9,-30.6,-1.867,10.571,10.787,27.744,70.36,76.77,0.208,0.527,0.575,0.589,,,,
2.6,-3.606,8.393,3.436,-2.281,-1.365,-1.06,68.3,-6.4,-30.8,-1.721,10.493,11.959,27.768,70.366,76.779,0.208,0.527,0.576,0.589,,,,
2.616667,-3.634,8.26,3.342,-2.695,-0.738,-1.031,67.1,-4.5,-29.9,-2.825,10.338,10.786,27.782,70.378,76.79,0.208,0.527,0.576,0.589,,,,
2.633333,-3.685,8.498,3.368,-2.941,-0.697,-0.342,69.1,-4.8,-30.2,-2.154,11.001,10.764,27.781,70.391,76.811,0.208,0.528,0.576,0.589,,,,
2.65,-3.822,8.398,3.489,-3.085,-1.323,-0.312,68.8,-4.2,-29.8,-2.128,10.772,12.24,27.786,70.393,76.827,0.208,0.528,0.576,0.589,,,,
2.666667,-3.786,8.36,3.444,-2.323,-1.397,0.061,68.4,-4.5,-28.9,-1.691,10.269,11.959,27.796,70.401,76.839,0.208,0.528,0.576,0.589,,,,
2.683333,-3.656,8.4,3.435,-2.832,-1.261,-0.117,67.3,-4.8,-28.8,-3.134,11.196,13.131,27.84,70.393,76.828,0.209,0.528,0.576,0.589,,,,
2.7,-3.661,8.393,3.451,-3.22,-1.004,-0.375,66.7,-5.1,-30.2,-2.52,8.961,13.33,27.876,70.383,76.822,0.209,0.527,0.576,0.589,,,,
2.716667,-3.618,8.406,3.428,-3.698,-0.316,-0.854,67.8,-4.9,-30.7,-3.229,8.81,11.162,27.871,70.398,76.848,0.209,0.528,0.576,0.589,,,,
2.733333,-3.777,8.284,3.45,-4.195,-0.335,-1.451,67.6,-4.7,-29.8,-2.679,9.663,11.482,27.854,70.415,76.875,0.209,0.528,0.576,0.588,,,,
2.75,-3.835,8.356,3.339,-3.478,-0.171,-1.123,68.7,-4.7,-30.4,-2.209,8.866,10.963,27.838,70.434,76.892,0.209,0.528,0.576,0.588,,,,
2.766667,-3.759,8.338,3.38,-2.639,-0.549,-0.375,68.6,-5.6,-29.2,-4.002,8.914,11.178,27.828,70.45,76.899,0.208,0.528,0.576,0.588,,,,
2.783333,-3.78,8.395,3.48,-3.154,-0.53,-0.613,68.3,-5.9,-30.7,-1.244,10.381,13.059,27.838,70.454,76.887,0.209,0.528,0.576,0.588,,,,
2.8,-3.768,8.36,3.458,-3.825,-0.27,-1.356,67.9,-5,-30.2,-1.754,9.567,10.365,27.847,70.451,76.88,0.209,0.528,0.576,0.588,,,,
2.816667,-3.638,8.257,3.406,-4.033,0.3,-0.987,67.9,-4.8,-29.9,-3.396,12.31,10.851,27.83,70.464,76.91,0.208,0.528,0.576,0.588,,,,
2.833333,-3.744,8.236,3.412,-3.373,-0.288,-0.776,68.7,-4.8,-30,-2.057,10.046,11.099,27.828,70.475,76.923,0.208,0.528,0.576,0.588,,,,
2.85,-3.733,8.255,3.348,-3.41,-0.234,-1.207,68.6,-4.1,-29.9,-3.491,8.953,11.753,27.822,70.486,76.926,0.208,0.528,0.576,0.588,,,,
2.866667,-3.765,8.229,3.458,-3.858,-0.086,-1.045,68.7,-5.6,-29.7,-2.87,9.951,11.543,27.804,70.497,76.936,0.208,0.528,0.576,0.588,,,,
2.883333,-3.701,8.377,3.444,-3.558,0.516,-0.803,66.8,-5.4,-28.7,-1.197,10.403,10.046,27.809,70.494,76.929,0.208,0.528,0.576,0.588,,,,
2.9,-3.758,8.266,3.643,-3.598,0.182,-1.643,67.1,-4.5,-30.1,-1.466,10.27,11.593,27.821,70.481,76.905,0.208,0.528,0.576,0.588,,,,
2.916667,-3.822,8.388,3.464,-3.572,-0.655,-0.579,67.9,-5.5,-28.8,-2.226,9.672,9.838,27.793,70.494,76.932,0.208,0.528,0.576,0.588,,,,
2.933333,-3.8,8.345,3.378,-3.248,-0.323,-1.214,68,-4.4,-29.8,-3.731,12.053,13.298,27.805,70.488,76.912,0.208,0.528,0.576,0.588,,,,
2.95,-3.695,8.441,3.491,-3.402,-0.048,-1.352,68.1,-5.9,-29.6,-2.48,9.53,12.085,27.808,70.492,76.911,0.208,0.528,0.576,0.588,,,,
2.966667,-3.672,8.35,3.558,-3.674,0.419,-1.406,68,-4.8,-29.8,-1.99,10.206,11.956,27.815,70.484,76.912,0.208,0.528,0.576,0.588,,,,
2.983333,-3.772,8.343,3.482,-4.434,-0.063,-1.383,68,-5.1,-30,-1.913,10.452,11.075,27.813,70.485,76.927,0.208,0.528,0.576,0.588,,,,
3,-3.823,8.292,3.421,-3.707,-0.287,-0.95,68,-4.3,-30.1,-2.87,9.659,11.131,27.811,70.484,76.921,0.208,0.528,0.576,0.588,,,,
3.016667,-3.857,8.368,3.446,-3.784,-0.447,-0.834,67.7,-5,-29.3,-1.266,11.79,10.046,27.788,70.503,76.934,0.208,0.528,0.576,0.588,,,,
3.033333,-3.736,8.37,3.447,-2.845,-0.101,-0.46,68.1,-4.8,-29.2,-1.532,12.243,14.303,27.782,70.512,76.939,0.208,0.528,0.576,0.588,,,,
3.05,-3.709,8.393,3.545,-3.225,-0.331,-0.331,67.4,-5.2,-28.8,-2.432,10.484,10.208,27.796,70.511,76.935,0.208,0.528,0.576,0.588,,,,
3.066667,-3.506,8.297,3.539,-3.913,-0.061,-0.296,67.6,-6,-28.8,-2.739,12.34,11.133,27.822,70.492,76.932,0.208,0.528,0.576,0.588,,,,
3.083333,-3.679,8.248,3.441,-3.969,0.474,-1.288,68.1,-5.2,-28.7,-3.753,9.543,11.885,27.844,70.476,76.909,0.209,0.528,0.576,0.588,,,,
3.1,-3.826,8.261,3.51,-3.949,0.732,-1.821,69.1,-5.3,-29.7,-2.904,9.5,11.515,27.855,70.469,76.887,0.209,0.528,0.576,0.588,,,,
3.116667,-3.834,8.323,3.422,-3.739,0.36,-2.08,68.4,-4.4,-29.8,-3.774,11.038,12.925,27.856,70.472,76.881,0.209,0.528,0.576,0.588,,,,
3.133333,-3.671,8.378,3.516,-3.804,0.162,-1.199,67.8,-4.5,-29.3,-0.962,11,11.958,27.85,70.474,76.884,0.209,0.528,0.576,0.588,,,,
3.15,-3.717,8.371,3.546,-3.923,-0.61,-1.334,66.7,-5.9,-30,-2.413,9.11,13.852,27.841,70.474,76.898,0.209,0.528,0.576,0.588,,,,
3.166667,-3.742,8.403,3.477,-3.919,-0.424,-1.07,67.9,-4.7,-29.8,-2.315,10.494,11.99,27.835,70.477,76.902,0.209,0.528,0.576,0.588,,,,
3.183333,-3.746,8.287,3.472,-2.958,-0.026,-1.398,67.7,-4.9,-29.3,-5.044,8.253,12.389,27.827,70.479,76.912,0.208,0.528,0.576,0.588,,,,
3.2,-3.664,8.291,3.42,-3.734,0.076,-1.089,68.2,-5,-29.2,-2.226,10.936,10.244,27.822,70.483,76.92,0.208,0.528,0.576,0.588,,,,
3.216667,-3.699,8.316,3.474,-4.118,-0.278,-0.844,68,-5.3,-30,-1.519,11.128,11.875,27.829,70.483,76.91,0.208,0.528,0.576,0.588,,,,
3.233333,-3.75,8.253,3.443,-3.798,-0.06,-1.096,69,-5.7,-29,-2.87,9.14,11.807,27.824,70.486,76.911,0.208,0.528,0.576,0.588,,,,
3.25,-3.812,8.409,3.6,-3.844,-0.552,-1.587,68.5,-5.5,-29.7,-3.469,10.345,11.541,27.831,70.477,76.892,0.209,0.528,0.576,0.588,,,,
3.266667,-3.825,8.295,3.396,-3.482,-0.432,-1.596,67.7,-5,-30.4,-2.802,11.55,13.12,27.83,70.478,76.882,0.209,0.528,0.576,0.588,,,,
3.283333,-3.868,8.325,3.35,-2.734,-0.753,-1.442,68.8,-6.2,-30.3,-2.715,10.369,12.05,27.815,70.499,76.888,0.208,0.528,0.576,0.588,,,,
3.3,-3.73,8.242,3.467,-2.929,-1.008,-1.21,68.9,-5.2,-29.8,-1.608,8.086,11.481,27.816,70.504,76.878,0.208,0.528,0.576,0.588,,,,
3.316667,-3.581,8.437,3.465,-3.583,-1.01,-1.034,68.4,-6.2,-29,-3.444,9.663,11.576,27.832,70.498,76.876,0.209,0.528,0.576,0.588,,,,
3.333333,-3.635,8.228,3.411,-3.944,-0.887,-1.426,68.3,-5.7,-29.2,-2.62,10.794,12.396,27.851,70.48,76.865,0.209,0.528,0.576,0.588,,,,
3.35,-3.686,8.374,3.395,-4.017,-0.402,-1.064,67.9,-5.4,-30.3,-2.983,9.82,11.481,27.875,70.472,76.842,0.209,0.528,0.576,0.588,,,,
3.366667,-3.696,8.402,3.35,-4.167,-1.041,-1.024,68,-5.1,-29.8,-2.983,11.481,11.837,27.874,70.485,76.851,0.209,0.528,0.576,0.588,,,,
3.383333,-3.721,8.505,3.519,-4.406,-0.948,-1.05,69,-4.8,-30.6,-2.347,9.134,13.133,27.875,70.483,76.858,0.209,0.528,0.576,0.588,,,,
3.4,-3.805,8.358,3.56,-4.548,-0.789,-1.542,68.2,-5.2,-30.2,-3.488,10.444,13.115,27.862,70.473,76.874,0.209,0.528,0.576,0.588,,,,
3.416667,-3.777,8.326,3.437,-4.416,-0.732,-1.426,67.8,-5.9,-29.2,-1.699,9.6,10.442,27.842,70.477,76.896,0.209,0.528,0.576,0.588,,,,
3.433333,-3.736,8.421,3.438,-3.504,-0.575,-1.305,67.5,-6,-29.4,-1.926,9.712,11.154,27.841,70.481,76.888,0.209,0.528,0.576,0.588,,,,
3.45,-3.696,8.444,3.325,-3.149,-1.158,-0.761,67.8,-5.6,-29.9,-3.182,10.711,11.813,27.858,70.477,76.862,0.209,0.528,0.576,0.588,,,,
3.466667,-3.715,8.387,3.362,-3.203,-1.119,-0.824,68.2,-5,-30.4,-2.87,10.827,11.178,27.873,70.477,76.862,0.209,0.528,0.576,0.588,,,,
3.483333,-3.59,8.282,3.522,-3.871,-0.488,-0.676,69,-5.3,-29.9,-2.392,9.531,12.364,27.863,70.479,76.882,0.209,0.528,0.576,0.588,,,,
3.5,-3.7,8.279,3.374,-3.438,0.174,-1.689,67.6,-5.4,-30.4,-3.734,10.139,11.481,27.869,70.473,76.887,0.209,0.528,0.576,0.588,,,,
3.516667,-3.702,8.27,3.34,-3.147,-0.085,-1.574,68.6,-6.7,-30,-1.913,10.801,11.152,27.854,70.484,76.904,0.209,0.528,0.576,0.588,,,,
3.533333,-3.781,8.227,3.369,-2.634,0.118,-1.351,69,-4.7,-29.3,-2.22,10.792,10.524,27.855,70.486,76.884,0.209,0.528,0.576,0.588,,,,
3.55,-3.795,8.403,3.48,-2.817,0.089,-1.825,67.3,-6.5,-29.3,-2.87,9.607,12.139,27.862,70.481,76.867,0.209,0.528,0.576,0.588,,,,
3.566667,-3.551,8.241,3.493,-3.411,0.058,-2.409,67.3,-5.1,-29.9,-4.327,10.002,12.253,27.881,70.465,76.849,0.209,0.528,0.576,0.588,,,,
3.583333,-3.658,8.302,3.424,-3.571,-0.046,-2.409,68.9,-4.4,-28.9,-3.345,8.856,11.481,27.874,70.467,76.865,0.209,0.528,0.576,0.588,,,,
3.6,-3.664,8.329,3.371,-2.56,0.359,-1.947,67.8,-4.5,-29.1,-3.622,9.294,11.453,27.879,70.468,76.86,0.209,0.528,0.576,0.588,,,,
3.616667,-3.883,8.376,3.502,-2.868,-0.203,-1.925,69.1,-5,-29.9,-3.412,9.728,12.693,27.878,70.467,76.842,0.209,0.528,0.576,0.588,,,,
3.633333,-3.715,8.428,3.573,-3.324,-0.572,-2.319,67.7,-4.5,-29.4,-0.528,11.316,11.481,27.869,70.468,76.834,0.209,0.528,0.576,0.588,,,,
3.65,-3.648,8.36,3.479,-3.301,0.264,-2.3,68.4,-5.2,-28.6,-1.229,11.342,13.327,27.866,70.469,76.846,0.209,0.528,0.576,0.588,,,,
3.666667,-3.686,8.359,3.381,-3.551,0.675,-2.947,68.5,-5.6,-28.5,-2.392,9.174,11.423,27.847,70.478,76.827,0.209,0.528,0.576,0.588,,,,
3.683333,-3.764,8.382,3.568,-3.176,0.884,-2.834,67.7,-5.5,-30.3,-2.324,10.336,10.456,27.837,70.473,76.796,0.209,0.528,0.575,0.589,,,,
3.7,-3.841,8.266,3.433,-3.561,-0.086,-2.042,68,-5.3,-29.5,-2.454,11.419,12.379,27.825,70.484,76.806,0.208,0.528,0.576,0.589,,,,
3.716667,-3.87,8.388,3.534,-3.277,-1.009,-1.412,67.9,-5.9,-30.1,-4.784,9.429,11.853,27.819,70.487,76.796,0.208,0.528,0.575,0.589,,,,
3.733333,-3.688,8.503,3.522,-3.431,-0.455,-1.75,68.1,-4.6,-30.6,-2.386,10.057,10.997,27.814,70.487,76.799,0.208,0.528,0.575,0.589,,,,
3.75,-3.673,8.383,3.502,-3.463,-0.122,-2.494,67.6,-5.7,-29.9,-3.522,9.72,12.416,27.797,70.5,76.833,0.208,0.528,0.576,0.588,,,,
3.766667,-3.698,8.302,3.306,-3.473,0.4,-2.502,67.7,-5.1,-29.3,-1.77,10.907,12.007,27.794,70.511,76.832,0.208,0.528,0.576,0.588,,,,
3.783333,-3.85,8.304,3.4,-3.002,0.244,-1.403,68.2,-5.6,-29.5,-1.375,11.481,11.676,27.789,70.522,76.832,0.208,0.528,0.576,0.588,,,,
3.8,-3.793,8.401,3.505,-3.242,-0.236,-1.084,68.2,-5,-29.7,-2.668,10.398,10.625,27.79,70.521,76.813,0.208,0.528,0.576,0.588,,,,
3.816667,-3.823,8.401,3.546,-3.469,0.127,-1.625,68,-5.8,-29.8,-2.509,10.29,12.682,27.783,70.521,76.812,0.208,0.528,0.576,0.588,,,,
3.833333,-3.628,8.29,3.493,-3.364,0.629,-2.25,67.9,-5.5,-30.7,-3.302,9.351,11.743,27.784,70.518,76.811,0.208,0.528,0.576,0.588,,,,
3.85,-3.794,8.235,3.438,-3.234,0.103,-1.959,68.7,-6.4,-30.9,-2.211,10.227,11.102,27.768,70.524,76.817,0.208,0.528,0.576,0.588,,,,
3.866667,-3.834,8.338,3.414,-2.798,-0.654,-1.377,67.2,-4.2,-28.7,-3.827,9.36,11.03,27.746,70.537,76.841,0.208,0.528,0.576,0.588,,,,
3.883333,-3.728,8.276,3.424,-2.813,-0.505,-1.107,67.3,-4.6,-29.1,-0.488,9.73,10.606,27.74,70.542,76.837,0.208,0.529,0.576,0.588,,,,
3.9,-3.772,8.403,3.458,-2.964,-0.732,-1.435,68.2,-6.4,-29.7,-2.682,11.264,11.597,27.739,70.548,76.834,0.208,0.529,0.576,0.588,,,,
3.916667,-3.668,8.413,3.505,-3.722,0.305,-2.289,68,-6.3,-30.3,-2.743,11.832,12.725,27.748,70.539,76.822,0.208,0.529,0.576,0.588,,,,
3.933333,-3.779,8.247,3.551,-3.584,0.668,-2.479,67.5,-5.5,-30.8,-2.023,10.101,12.547,27.734,70.539,76.821,0.208,0.529,0.576,0.588,,,,
3.95,-3.87,8.255,3.306,-3.285,-0.356,-2.054,68.7,-5.6,-29.2,-3.781,8.997,11.776,27.714,70.553,76.837,0.208,0.529,0.576,0.588,,,,
3.966667,-3.733,8.366,3.354,-1.674,-0.44,-1.115,68.2,-5.8,-29.2,-1.694,9.457,12.364,27.729,70.56,76.816,0.208,0.529,0.576,0.588,,,,
3.983333,-3.839,8.35,3.397,-2.453,-0.614,-0.726,67.8,-5.3,-30.1,-2.814,9.68,12.241,27.758,70.563,76.775,0.208,0.529,0.575,0.588,,,,
4,-3.779,8.332,3.476,-3.323,-0.221,-1.107,68.5,-4.8,-29.2,-4.592,10.524,10.084,27.753,70.567,76.782,0.208,0.529,0.575,0.588,,,,
4.016667,-3.776,8.491,3.473,-3.929,-0.047,-2.685,68,-5.2,-29.6,-4.264,9.629,11.491,27.749,70.562,76.775,0.208,0.529,0.575,0.588,,,,
4.033333,-3.63,8.342,3.386,-3.486,0.32,-2.27,68.2,-6.8,-29.3,0.471,11.481,10.53,27.749,70.569,76.786,0.208,0.529,0.575,0.588,,,,
4.05,-3.691,8.38,3.464,-3.112,0.415,-2.563,68.9,-4,-29.9,-2.414,11.003,12.872,27.743,70.575,76.752,0.208,0.529,0.575,0.589,,,,
4.066667,-3.682,8.404,3.467,-3.445,0.133,-2.463,69.3,-5.3,-29.1,-1.881,10.492,10.986,27.743,70.572,76.729,0.208,0.529,0.575,0.589,,,,
4.083333,-3.7,8.287,3.534,-3.868,0.258,-2.206,67.4,-5.6,-31.4,-4.708,9.139,11.003,27.742,70.571,76.726,0.208,0.529,0.575,0.589,,,,
4.1,-3.791,8.355,3.59,-4.102,-0.393,-2.014,68.2,-6.1,-31,-2.016,9.499,11.857,27.716,70.58,76.74,0.208,0.529,0.575,0.589,,,,
4.116667,-3.994,8.205,3.45,-2.871,0.149,-1.464,68,-7.5,-29.2,-0.215,10.831,10.696,27.696,70.595,76.754,0.208,0.529,0.575,0.589,,,,
4.133333,-3.822,8.311,3.454,-2.674,-0.377,-0.892,68.4,-6.2,-28.8,-3.245,11.274,12.438,27.711,70.583,76.71,0.208,0.529,0.575,0.589,,,,
4.15,-3.947,8.274,3.5,-2.864,-0.151,-0.485,69.2,-6.5,-29.3,-2.035,10.342,12.795,27.732,70.572,76.673,0.208,0.529,0.575,0.589,,,,
4.166667,-3.798,8.147,3.41,-2.692,-1.464,-0.065,68.3,-6.5,-29.6,-3.757,10.663,11.55,27.772,70.553,76.638,0.208,0.529,0.574,0.589,,,,
4.183333,-3.817,8.37,3.524,-2.85,-0.964,-0.299,68.2,-5.5,-30.4,-2.149,10.603,12.924,27.813,70.538,76.615,0.208,0.529,0.574,0.589,,,,
4.2,-3.81,8.352,3.499,-2.698,-0.813,-0.802,68.3,-5.3,-30,-3.74,11.003,11.044,27.818,70.537,76.623,0.209,0.529,0.574,0.589,,,,
4.216667,-3.714,8.361,3.451,-3.023,-0.421,-0.583,69.1,-5.6,-29.5,-4.017,8.803,11.291,27.817,70.544,76.636,0.208,0.529,0.574,0.589,,,,
4.233333,-3.747,8.265,3.367,-3.11,-0.667,-0.669,68.2,-5.8,-30,-3.454,9.299,11.539,27.832,70.539,76.623,0.209,0.529,0.574,0.589,,,,
4.25,-3.706,8.377,3.522,-3.814,-0.58,-1.098,69.3,-4.8,-29,-2.87,8.474,12.779,27.837,70.54,76.634,0.209,0.529,0.574,0.589,,,,
4.266667,-3.687,8.319,3.451,-4.179,-0.64,-1.256,68.6,-6.4,-30.1,-2.405,11.113,9.58,27.847,70.536,76.632,0.209,0.529,0.574,0.589,,,,
4.283333,-3.745,8.353,3.351,-4.171,-0.377,-1.991,68.2,-5.9,-30.4,-2.655,9.567,11.828,27.858,70.535,76.62,0.209,0.529,0.574,0.589,,,,
4.3,-3.642,8.278,3.358,-3.874,-0.601,-2.229,68.6,-5.3,-29.9,-1.689,11.481,11.086,27.853,70.545,76.626,0.209,0.529,0.574,0.589,,,,
4.316667,-3.69,8.322,3.4,-3.637,0.243,-1.977,68.1,-5.3,-28.9,-1.913,9.957,12.438,27.853,70.551,76.629,0.209,0.529,0.574,0.589,,,,
4.333333,-3.677,8.274,3.465,-4.267,0.354,-1.671,66.7,-6.6,-29.6,-2.388,10.208,12.276,27.862,70.545,76.614,0.209,0.529,0.574,0.589,,,,
4.35,-3.742,8.351,3.517,-3.99,-0.226,-1.868,68,-5.8,-29.6,-1.435,11.123,10.501,27.868,70.538,76.608,0.209,0.529,0.574,0.589,,,,
4.366667,-3.756,8.412,3.451,-3.55,-0.239,-1.754,69.1,-6.3,-30.1,-0.731,10.75,12.966,27.869,70.531,76.606,0.209,0.529,0.574,0.589,,,,
4.383333,-3.75,8.302,3.405,-3.545,-0.135,-1.428,68.9,-6,-30.6,-3.489,9.937,11.079,27.871,70.535,76.597,0.209,0.529,0.574,0.589,,,,
4.4,-3.791,8.299,3.483,-2.644,0.457,-1.37,68.2,-5.8,-29.4,-2.301,11.196,11.184,27.876,70.546,76.603,0.209,0.529,0.574,0.589,,,,
4.416667,-3.777,8.326,3.53,-3.013,0.488,-1.074,68.1,-5.8,-29.9,-3.276,10.451,12.016,27.876,70.537,76.593,0.209,0.529,0.574,0.589,,,,
4.433333,-3.857,8.286,3.568,-3.217,0.446,-1.722,67.8,-6.1,-29.4,-3.615,10.625,11.315,27.871,70.538,76.589,0.209,0.529,0.574,0.589,,,,
4.45,-3.896,8.343,3.582,-2.093,-0.152,-0.629,68.1,-4.9,-28.5,-1.29,10.67,12.18,27.869,70.537,76.58,0.209,0.529,0.574,0.589,,,,
4.466667,-3.757,8.344,3.35,-2.907,-0.51,-0.569,69.7,-4.6,-29.3,-2.562,9.089,9.148,27.889,70.539,76.556,0.209,0.529,0.574,0.589,,,,
4.483333,-3.74,8.373,3.46,-3.487,-0.586,-0.279,68.5,-5.9,-30,-3.102,8.611,11.725,27.894,70.536,76.545,0.209,0.529,0.574,0.589,,,,
4.5,-3.761,8.258,3.511,-3.577,-0.744,-1.201,68.1,-5.2,-29.6,-2.192,8.626,8.364,27.898,70.528,76.532,0.209,0.529,0.574,0.59,,,,
4.516667,-3.808,8.307,3.332,-3.31,-0.808,-1.37,68.3,-5,-29.3,-3.894,11.036,11.892,27.891,70.534,76.546,0.209,0.529,0.574,0.589,,,,
4.533333,-3.847,8.302,3.368,-3.296,-0.898,-1.437,67.8,-5.7,-29.2,-2.178,11.532,9.516,27.891,70.535,76.537,0.209,0.529,0.574,0.59,,,,
4.55,-3.735,8.309,3.403,-3.423,-0.526,-1.459,67.3,-6,-30,-1.844,10.115,12.504,27.897,70.539,76.522,0.209,0.529,0.574,0.59,,,,
4.566667,-3.787,8.332,3.506,-4.138,-0.323,-1.735,68.4,-4.8,-31.1,-2.218,11.003,11.285,27.89,70.543,76.527,0.209,0.529,0.574,0.59,,,,
4.583333,-3.649,8.322,3.429,-4.21,-0.671,-1.098,67.8,-6,-29.5,-2.414,9.65,11.69,27.859,70.557,76.574,0.209,0.529,0.574,0.589,,,,
4.6,-3.767,8.376,3.503,-3.935,-0.599,-2.039,68,-5.8,-29.1,0.178,10.335,11.003,27.851,70.546,76.571,0.209,0.529,0.574,0.589,,,,
4.616667,-3.807,8.275,3.488,-3.016,-0.655,-1.898,68.3,-4.5,-30.5,-3.15,10.553,10.863,27.869,70.534,76.554,0.209,0.529,0.574,0.589,,,,
4.633333,-3.835,8.348,3.382,-3.086,-0.547,-1.526,67.9,-6.2,-29.1,-2.55,10.524,11.957,27.853,70.555,76.575,0.209,0.529,0.574,0.589,,,,
4.65,-3.869,8.451,3.486,-3.46,-0.833,-0.888,67.7,-6.9,-29,-1.762,10.373,11.481,27.849,70.563,76.57,0.209,0.529,0.574,0.589,,,,
4.666667,-3.842,8.357,3.461,-3.455,-0.809,-1.087,68.5,-5.8,-29.5,-1.578,10.432,11.573,27.867,70.55,76.53,0.209,0.529,0.574,0.59,,,,
4.683333,-3.675,8.357,3.468,-3.349,-0.69,-1.23,69,-5.1,-30.1,-2.68,9.089,12.093,27.887,70.539,76.505,0.209,0.529,0.574,0.59,,,,
4.7,-3.606,8.459,3.523,-2.586,-0.328,-1.198,68.9,-4.9,-29.1,-1.809,11.71,10.254,27.89,70.543,76.522,0.209,0.529,0.574,0.59,,,,
4.716667,-3.777,8.482,3.575,-2.386,-0.366,-0.744,67.8,-5.6,-29.9,-1.798,11.118,11.234,27.891,70.538,76.527,0.209,0.529,0.574,0.59,,,,
4.733333,-3.702,8.448,3.582,-3.804,-0.423,-1.086,67.9,-5.2,-29.8,-0.321,11.745,12.595,27.899,70.528,76.529,0.209,0.529,0.574,0.59,,,,
4.75,-3.843,8.31,3.441,-3.737,-0.389,-1.701,68.4,-4.9,-30.3,-3.067,10.622,11.763,27.885,70.534,76.535,0.209,0.529,0.574,0.59,,,,
4.766667,-3.858,8.359,3.385,-4.112,-0.319,-1.079,68.1,-6,-29.9,-2.449,10.378,11.302,27.862,70.542,76.552,0.209,0.529,0.574,0.589,,,,
4.783333,-3.749,8.258,3.441,-3.53,-0.409,-1.168,69.3,-4.8,-29.1,-2.709,8.615,13.39,27.856,70.549,76.548,0.209,0.529,0.574,0.589,,,,
4.8,-3.766,8.291,3.448,-3.301,-0.926,-1.582,68.6,-5,-29.6,-4.283,9.304,11.074,27.857,70.548,76.536,0.209,0.529,0.574,0.59,,,,
4.816667,-3.769,8.367,3.457,-4.396,-0.771,-1.184,68.4,-5.9,-28.6,-2.745,9.983,11.544,27.85,70.553,76.539,0.209,0.529,0.574,0.589,,,,
4.833333,-3.6,8.268,3.381,-4.383,-0.779,-0.892,67.8,-6.2,-29.1,-2.123,10.309,11.642,27.871,70.524,76.526,0.209,0.529,0.574,0.59,,,,
4.85,-3.785,8.262,3.433,-3.345,-0.353,0.086,69.5,-5.4,-29,-2.691,8.88,11.87,27.898,70.513,76.502,0.209,0.529,0.574,0.59,,,,
4.866667,-3.843,8.3,3.339,-3.112,-0.478,-0.298,69,-5.5,-29.8,-3.863,11.337,11.923,27.905,70.507,76.477,0.209,0.529,0.573,0.59,,,,
4.883333,-3.754,8.289,3.397,-2.38,-0.61,-0.546,68.2,-6.2,-29.5,-1.408,10.497,9.73,27.906,70.516,76.48,0.209,0.529,0.573,0.59,,,,
4.9,-3.504,8.316,3.476,-2.592,-0.483,-0.518,68.7,-5.8,-29.4,-4.692,10.064,11.517,27.924,70.51,76.472,0.209,0.529,0.573,0.59,,,,
4.916667,-3.571,8.342,3.437,-2.748,0.015,-1.8,67.9,-5.7,-30.3,-0.976,10.083,11.49,27.941,70.5,76.471,0.209,0.529,0.573,0.59,,,,
4.933333,-3.911,8.38,3.394,-1.715,-0.184,-1.104,67.8,-5.3,-29.1,-4.782,9.568,11.479,27.945,70.507,76.469,0.21,0.529,0.573,0.59,,,,
4.95,-3.705,8.361,3.295,-2.136,0.148,-1.939,68.3,-5.8,-29.9,-2.879,10.549,11.439,27.951,70.525,76.458,0.21,0.529,0.573,0.59,,,,
4.966667,-3.783,8.427,3.453,-2.197,-0.451,-1.806,69,-5.1,-29.8,-1.435,11.003,9.124,27.959,70.552,76.442,0.21,0.529,0.573,0.59,,,,
4.983333,-3.754,8.367,3.514,-3.173,0.018,-2.375,68.3,-5.7,-29.9,-1.513,10.072,12.307,27.955,70.553,76.446,0.21,0.529,0.573,0.59,,,,
5,-3.723,8.288,3.499,-3.41,-0.097,-2.718,68.6,-5.6,-29.5,-3.99,8.237,9.672,27.946,70.555,76.436,0.21,0.529,0.573,0.59,,,,
5.016667,-3.862,8.287,3.388,-3.267,-0.333,-2.151,68.7,-5,-29.7,-1.913,11.262,12.179,27.944,70.552,76.43,0.21,0.529,0.573,0.59,,,,
5.033333,-3.78,8.29,3.402,-3.356,-0.31,-1.007,68.8,-4.7,-30.4,-1.913,11.003,12.438,27.932,70.558,76.434,0.209,0.529,0.573,0.59,,,,
