time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
2.700000,0.037,9.008,3.926,-1.251,-3.506,1.701,-6.8,79.3,25.2,0.000,18.860,11.344,12.187,91.804,141.331,0.072,0.541,0.833,0.096
2.716667,0.078,8.960,3.905,-0.763,-1.892,1.750,-7.7,79.2,24.9,0.113,19.135,14.548,12.259,91.772,141.305,0.072,0.541,0.833,0.096
2.733333,0.086,9.069,3.960,-0.182,-1.037,1.403,-6.8,79.0,24.9,0.454,18.681,11.935,12.264,91.772,141.298,0.072,0.541,0.833,0.096
2.750000,0.318,8.946,4.062,0.191,-1.638,0.105,-6.9,77.5,25.8,-0.211,18.445,11.904,12.306,91.750,141.279,0.073,0.541,0.833,0.097
2.766667,0.369,8.731,3.984,-0.628,-2.761,0.228,-7.4,78.6,25.1,0.292,20.278,11.668,12.358,91.717,141.257,0.073,0.541,0.833,0.097
2.783333,0.321,8.857,3.920,-0.830,-2.876,0.499,-7.7,79.3,24.9,0.536,19.460,13.337,12.434,91.681,141.240,0.073,0.540,0.833,0.097
2.800000,0.311,8.871,3.859,-0.045,-2.328,-0.424,-7.0,78.5,24.0,1.176,19.265,11.521,12.476,91.672,141.212,0.074,0.540,0.832,0.097
2.816667,0.212,8.893,3.866,0.815,-0.802,-1.166,-6.5,78.9,25.2,0.957,19.613,11.100,12.490,91.668,141.176,0.074,0.540,0.832,0.098
2.833333,0.439,8.775,3.805,0.414,0.650,-2.146,-7.7,80.0,25.7,0.032,18.624,13.078,12.493,91.684,141.115,0.074,0.541,0.832,0.098
2.850000,0.333,9.021,3.840,-0.360,0.858,-2.984,-6.9,78.5,25.5,0.592,17.286,13.468,12.448,91.697,141.065,0.073,0.541,0.832,0.098
2.866667,0.225,9.051,3.823,-0.425,0.205,-1.716,-7.5,80.1,24.7,0.194,18.089,11.765,12.402,91.696,141.037,0.073,0.541,0.832,0.099
2.883333,0.094,9.094,4.049,0.454,-1.070,0.029,-7.3,79.8,24.7,0.000,20.149,14.279,12.401,91.688,141.025,0.073,0.541,0.832,0.099
2.900000,0.125,9.161,3.955,0.019,-1.028,0.299,-7.6,79.0,24.8,-0.009,18.900,12.785,12.409,91.680,141.012,0.073,0.541,0.832,0.099
2.916667,0.080,9.066,3.938,-1.171,-0.331,0.536,-7.5,78.8,24.9,0.122,19.217,14.147,12.407,91.683,141.000,0.073,0.541,0.832,0.099
2.933333,0.091,8.979,3.850,-0.474,0.077,1.301,-7.2,78.8,24.9,0.876,19.452,13.833,12.412,91.686,140.985,0.073,0.541,0.832,0.099
2.950000,0.091,8.882,3.890,-0.557,-1.783,2.237,-7.0,79.3,23.6,1.191,20.926,12.560,12.441,91.678,140.988,0.073,0.541,0.832,0.099
2.966667,0.035,8.841,4.017,-1.279,-2.012,1.413,-8.1,79.7,25.8,0.823,19.888,11.692,12.497,91.651,140.996,0.074,0.541,0.832,0.099
2.983333,0.261,8.888,3.900,-0.431,-0.959,1.292,-7.1,79.8,24.2,0.577,18.469,13.301,12.519,91.646,141.008,0.074,0.541,0.832,0.099
3.000000,0.123,9.000,3.848,0.394,0.671,1.092,-6.8,79.1,25.8,0.111,18.031,13.358,12.520,91.658,141.006,0.074,0.541,0.832,0.099
3.016667,0.056,9.122,3.933,0.216,1.265,0.903,-8.0,80.3,24.5,0.450,19.556,12.945,12.505,91.675,140.986,0.074,0.541,0.832,0.099
3.033333,-0.015,9.056,3.935,0.165,0.646,1.911,-7.4,79.1,25.3,0.053,19.507,12.863,12.467,91.706,140.996,0.074,0.541,0.832,0.099
3.050000,0.185,8.972,4.044,-0.610,-1.237,2.237,-7.6,78.7,24.4,0.000,18.521,12.583,12.487,91.704,141.013,0.074,0.541,0.832,0.099
3.066667,0.150,8.858,4.079,-1.049,-2.374,2.260,-8.1,79.3,25.3,0.434,19.875,12.960,12.533,91.679,141.046,0.074,0.541,0.832,0.099
3.083333,0.263,8.883,4.070,-0.976,-2.304,1.491,-7.8,78.6,25.2,0.000,18.836,13.394,12.578,91.648,141.065,0.074,0.541,0.832,0.099
3.100000,0.209,8.922,3.945,-1.077,-0.595,0.403,-7.6,78.8,24.8,-1.143,19.321,13.093,12.580,91.647,141.074,0.074,0.541,0.832,0.098
3.116667,0.194,8.882,3.966,-1.604,-1.018,0.202,-9.0,78.2,24.5,0.416,20.461,14.336,12.587,91.630,141.063,0.074,0.541,0.832,0.099
3.133333,0.141,8.857,3.975,-1.307,-1.402,1.137,-8.2,79.4,24.3,-0.824,17.354,12.438,12.569,91.624,141.097,0.074,0.540,0.832,0.098
3.150000,0.222,8.869,3.991,-0.626,-0.879,1.776,-7.1,79.1,24.7,0.660,19.863,12.734,12.579,91.617,141.128,0.074,0.540,0.832,0.098
3.166667,0.221,8.989,4.046,-0.815,-1.311,1.762,-7.7,78.8,24.4,0.000,19.153,12.171,12.610,91.596,141.144,0.074,0.540,0.832,0.098
3.183333,0.257,9.068,4.002,-2.563,-1.643,1.062,-8.2,79.0,25.2,0.312,18.657,13.352,12.641,91.560,141.165,0.075,0.540,0.833,0.098
3.200000,0.287,8.944,3.960,-2.309,-0.360,1.677,-7.5,78.6,24.5,0.394,20.316,13.648,12.645,91.512,141.216,0.075,0.540,0.833,0.098
3.216667,0.609,8.615,3.928,-2.853,2.248,1.998,-8.1,78.5,25.2,0.000,17.227,11.967,12.652,91.475,141.291,0.075,0.539,0.833,0.098
3.233333,2.311,8.852,5.230,-9.544,3.275,8.531,-7.5,79.4,24.5,4.467,18.254,14.351,12.702,91.385,141.519,0.075,0.538,0.834,0.096
3.250000,7.153,11.559,10.079,-45.551,-46.139,31.034,-6.3,79.2,24.6,5.745,20.897,19.613,13.338,90.730,141.950,0.079,0.534,0.836,0.096
3.266667,17.925,14.521,15.182,-115.639,-176.307,77.386,-8.9,78.9,26.7,19.135,24.648,23.683,16.404,88.305,142.656,0.097,0.521,0.842,0.100
3.283333,30.893,14.630,18.128,-193.274,-410.744,123.557,-9.8,79.3,28.5,31.898,26.807,26.004,23.739,83.066,142.991,0.141,0.494,0.850,0.113
3.300000,50.241,7.594,4.800,-192.529,-557.736,90.568,-10.4,78.2,29.6,50.229,17.986,12.630,34.892,75.672,141.241,0.211,0.457,0.853,0.139
3.316667,66.285,0.003,-15.272,-195.524,-433.770,-138.538,-12.8,76.5,32.5,66.463,9.609,-5.252,42.941,68.462,136.910,0.266,0.423,0.847,0.182
3.333333,58.427,-2.481,-13.504,-292.855,-259.561,-469.356,-11.9,76.1,33.0,56.725,6.680,-5.170,42.835,61.923,130.453,0.275,0.398,0.838,0.254
3.350000,34.709,-3.352,-6.804,-511.989,-241.231,-814.324,-6.2,74.8,35.1,33.660,6.741,4.696,36.293,53.415,121.094,0.246,0.362,0.822,0.365
3.366667,4.195,-21.354,-0.423,-858.506,-355.122,-1128.769,1.5,69.2,40.7,3.416,-11.158,9.823,25.539,39.973,107.554,0.186,0.291,0.782,0.518
3.383333,-10.702,-81.832,13.033,-1232.746,-219.331,-1274.943,6.0,57.8,49.1,-14.211,-73.218,25.551,10.024,21.758,90.406,0.078,0.169,0.704,0.685
3.400000,-40.484,-151.885,27.033,-936.120,93.553,-885.771,8.5,43.3,51.8,-38.026,-129.991,40.662,-7.963,7.693,75.214,-0.065,0.062,0.609,0.788
3.416667,-54.829,-53.868,46.393,-157.865,173.763,-332.985,9.0,34.8,49.1,-53.053,-39.775,50.871,-16.531,4.907,66.695,-0.136,0.040,0.548,0.825
3.433333,-43.830,-11.151,20.904,364.621,-108.045,151.597,8.4,31.8,47.4,-42.843,-0.210,28.645,-13.331,6.891,66.607,-0.110,0.057,0.547,0.828
3.450000,-0.821,-1.882,-14.225,413.931,-151.818,301.796,7.5,35.1,49.9,0.583,8.694,-5.866,-5.077,8.936,70.430,-0.042,0.073,0.576,0.813
3.466667,24.663,23.989,-15.131,60.775,60.146,55.344,6.9,39.2,52.5,23.559,32.739,-6.069,-1.577,11.172,73.005,-0.013,0.091,0.594,0.799
3.483333,5.397,9.014,-3.056,-206.226,8.888,-202.253,7.9,38.1,52.4,4.880,18.433,2.774,-3.899,10.288,71.025,-0.032,0.084,0.580,0.810
3.500000,-9.215,-3.902,8.946,-178.246,-86.393,-170.685,6.9,35.7,51.2,-10.342,4.238,19.727,-6.655,7.268,68.068,-0.055,0.060,0.559,0.825
3.516667,-7.772,-5.596,11.807,-9.385,-12.799,-28.314,5.6,33.7,50.6,-8.024,5.487,18.729,-7.318,5.762,66.869,-0.060,0.047,0.550,0.831
3.533333,-5.845,-2.181,8.349,105.601,23.479,81.710,6.0,34.0,51.0,-3.821,8.847,15.899,-6.484,6.840,67.479,-0.053,0.056,0.555,0.828
3.550000,0.014,0.784,5.188,85.202,20.866,82.489,5.7,34.9,52.6,0.000,12.516,12.838,-5.150,8.304,68.702,-0.042,0.068,0.564,0.822
3.566667,2.883,2.178,3.928,20.746,1.622,28.714,7.4,36.6,51.3,2.024,11.959,12.352,-4.530,8.970,69.345,-0.037,0.073,0.568,0.819
3.583333,1.154,0.223,5.300,-29.738,0.788,-12.662,6.8,36.4,51.9,0.957,11.481,14.695,-4.740,8.831,69.307,-0.039,0.072,0.568,0.819
3.600000,-1.205,-1.609,8.217,-38.643,15.807,-14.402,7.8,35.1,50.9,0.000,8.132,15.852,-5.437,8.556,69.012,-0.045,0.070,0.566,0.820
3.616667,-3.299,-2.711,10.544,-10.668,20.427,6.156,7.8,35.3,51.3,-3.630,6.465,19.233,-6.120,8.615,68.915,-0.050,0.071,0.565,0.821
3.633333,-3.650,-2.239,11.877,5.311,-0.983,17.816,7.6,36.1,50.9,-2.870,7.523,21.311,-6.166,8.773,69.070,-0.051,0.072,0.566,0.820
3.650000,-0.976,-1.434,11.127,16.657,2.893,19.207,6.9,35.0,51.4,-0.426,7.280,19.774,-5.935,8.930,69.332,-0.049,0.073,0.568,0.818
3.666667,-0.694,-0.415,10.405,6.208,20.484,8.789,7.6,35.4,50.2,0.000,11.226,18.840,-5.904,9.227,69.418,-0.048,0.076,0.569,0.818
3.683333,-2.538,-0.382,10.309,-5.636,11.360,0.312,8.1,35.9,51.6,-1.812,9.119,18.280,-6.114,9.449,69.368,-0.050,0.077,0.568,0.818
3.700000,-3.012,-0.913,10.127,-7.743,-5.110,0.149,8.3,35.8,50.3,0.000,8.709,19.174,-6.318,9.415,69.295,-0.052,0.077,0.568,0.818
3.716667,-2.752,-1.267,9.651,8.284,-6.954,6.859,6.9,36.5,50.7,-3.100,8.195,19.197,-6.361,9.353,69.280,-0.052,0.077,0.567,0.818
3.733333,-2.917,-1.031,9.709,18.156,0.362,11.010,7.4,36.2,50.1,-2.438,8.755,16.841,-6.240,9.518,69.358,-0.051,0.078,0.568,0.818
3.750000,-2.717,-0.170,9.873,12.658,4.836,12.101,7.1,36.5,50.3,-2.471,9.767,18.205,-6.104,9.797,69.455,-0.050,0.080,0.569,0.817
3.766667,-2.576,0.204,9.321,1.006,10.748,14.521,7.8,36.0,49.8,-1.364,10.662,19.410,-6.145,10.069,69.602,-0.050,0.082,0.570,0.816
3.783333,-2.303,0.476,9.494,-5.937,10.201,13.104,8.3,36.0,49.5,-1.789,9.869,17.966,-6.300,10.277,69.762,-0.052,0.084,0.571,0.815
3.800000,-2.159,0.292,9.591,-10.948,4.534,8.707,7.7,37.0,49.9,-0.957,10.032,19.108,-6.488,10.348,69.875,-0.053,0.085,0.572,0.814
3.816667,-2.109,0.037,9.499,-5.875,-2.908,6.417,7.7,37.0,50.6,-1.360,10.374,19.791,-6.616,10.308,69.954,-0.054,0.084,0.572,0.814
3.833333,-1.915,0.004,9.387,1.835,-8.870,9.201,9.1,37.3,50.4,-1.585,9.567,16.115,-6.564,10.220,70.054,-0.054,0.084,0.573,0.814
3.850000,-1.332,0.205,9.037,7.505,-7.183,11.520,7.1,34.5,50.5,-0.479,10.525,17.938,-6.373,10.164,70.192,-0.052,0.083,0.574,0.813
3.866667,-1.078,0.651,8.543,7.649,5.097,14.212,7.1,36.4,50.3,0.321,11.802,17.385,-6.189,10.262,70.294,-0.051,0.084,0.575,0.813
3.883333,-1.106,1.005,8.457,-0.618,17.031,17.697,7.1,36.5,49.2,0.000,12.462,17.221,-6.257,10.515,70.461,-0.051,0.086,0.576,0.811
3.900000,-1.680,0.484,8.688,-8.859,20.431,17.417,6.9,35.4,49.3,-0.957,11.940,19.588,-6.532,10.793,70.693,-0.053,0.088,0.577,0.810
3.916667,-1.853,0.278,8.807,-14.331,12.562,15.604,8.8,36.3,49.4,-0.780,10.826,18.782,-6.831,10.935,70.871,-0.056,0.089,0.579,0.809
3.933333,-1.674,0.204,8.563,-17.763,12.236,20.290,7.7,37.2,50.8,-1.361,11.694,17.870,-7.154,10.972,71.095,-0.058,0.090,0.580,0.808
3.950000,-1.409,0.324,8.362,-22.625,24.565,32.563,7.4,35.7,51.2,-0.756,10.071,16.064,-7.615,11.088,71.550,-0.062,0.090,0.583,0.805
3.966667,-1.027,0.204,7.756,-26.383,51.960,47.474,7.2,37.0,49.8,-1.769,9.901,15.597,-8.344,11.498,72.153,-0.068,0.094,0.587,0.801
3.983333,-1.357,-0.065,7.170,-27.176,78.767,59.093,9.1,36.9,49.3,0.000,9.983,16.658,-9.380,12.313,72.980,-0.076,0.100,0.593,0.795
4.000000,-1.794,-0.273,7.239,-28.489,100.889,67.109,10.2,36.5,48.3,-1.531,10.926,15.806,-10.686,13.497,73.937,-0.087,0.109,0.599,0.788
4.016667,-2.683,-0.694,7.165,-29.576,106.057,68.436,10.5,37.0,47.0,-0.957,10.221,16.992,-12.127,14.845,74.924,-0.098,0.120,0.605,0.781
4.033333,-3.235,-0.981,6.902,-31.181,98.846,67.262,10.9,38.1,47.5,-3.278,8.906,16.165,-13.559,16.142,75.898,-0.109,0.130,0.611,0.773
4.050000,-3.422,-1.314,6.230,-30.619,87.817,63.504,11.8,38.1,46.1,-2.760,9.567,16.795,-14.894,17.279,76.853,-0.120,0.139,0.617,0.765
4.066667,-3.272,-1.050,5.673,-30.918,77.635,57.551,12.8,38.4,45.2,-1.961,9.914,14.267,-16.118,18.262,77.734,-0.129,0.146,0.623,0.758
4.083333,-2.818,-0.695,5.776,-39.204,73.352,52.850,12.7,38.9,44.3,-1.286,9.288,14.730,-17.350,19.094,78.534,-0.139,0.153,0.627,0.751
4.100000,-2.954,-0.828,6.692,-58.119,62.876,49.667,13.4,39.2,43.0,-4.751,9.057,16.168,-18.728,19.637,79.361,-0.149,0.156,0.632,0.744
4.116667,-2.931,-1.385,7.008,-72.609,48.743,42.330,13.2,39.4,43.6,-3.691,6.947,14.329,-20.200,19.780,80.176,-0.161,0.157,0.637,0.737
4.133333,-2.763,-1.634,7.016,-80.905,38.702,30.860,15.0,38.2,43.0,-1.631,8.415,16.265,-21.706,19.592,80.922,-0.172,0.155,0.642,0.731
4.150000,-3.174,-2.008,6.761,-87.811,38.372,8.600,13.7,39.3,41.5,-2.437,8.164,14.830,-23.291,19.200,81.387,-0.184,0.152,0.644,0.727
4.166667,-4.043,-2.046,7.164,-92.740,35.502,-15.669,13.8,39.0,42.4,-2.874,9.690,15.905,-25.001,18.635,81.466,-0.198,0.147,0.644,0.724
4.183333,-4.381,-2.495,7.842,-96.564,24.363,-31.470,12.4,38.7,42.0,-3.275,8.501,16.265,-26.777,17.760,81.272,-0.212,0.140,0.642,0.723
4.200000,-4.141,-2.473,8.046,-91.993,16.584,-37.798,14.3,38.8,42.6,-2.482,8.430,15.398,-28.418,16.688,80.928,-0.225,0.132,0.640,0.723
4.216667,-4.503,-2.780,8.026,-85.584,17.836,-37.822,12.9,37.6,41.6,-1.689,8.132,17.573,-29.955,15.641,80.562,-0.237,0.124,0.637,0.723
4.233333,-4.973,-3.253,8.086,-79.570,21.447,-34.105,12.3,37.2,41.0,-4.993,5.922,16.144,-31.443,14.749,80.168,-0.249,0.117,0.634,0.723
4.250000,-5.210,-3.573,8.283,-68.984,27.250,-29.024,13.1,36.1,41.2,-4.389,7.551,17.887,-32.884,14.042,79.782,-0.260,0.111,0.631,0.723
4.266667,-5.534,-3.698,8.581,-59.408,35.911,-26.439,13.9,36.3,40.7,-5.157,5.952,16.743,-34.250,13.593,79.400,-0.271,0.107,0.627,0.722
4.283333,-6.418,-3.692,8.905,-50.563,37.791,-26.490,13.0,36.7,40.4,-7.488,5.357,16.360,-35.465,13.350,79.003,-0.280,0.105,0.624,0.722
4.300000,-6.469,-4.126,8.592,-42.933,39.166,-25.572,12.2,35.4,40.3,-4.654,5.799,16.439,-36.592,13.184,78.587,-0.289,0.104,0.621,0.721
4.316667,-6.458,-4.397,8.334,-33.326,42.612,-20.470,13.6,36.3,39.0,-6.079,5.542,15.448,-37.620,13.187,78.188,-0.297,0.104,0.618,0.721
4.333333,-6.181,-4.002,8.431,-31.001,44.918,-14.511,13.7,37.3,38.7,-4.749,7.876,16.674,-38.583,13.321,77.830,-0.305,0.105,0.615,0.720
4.350000,-6.385,-3.886,8.387,-34.157,51.855,-13.795,13.0,36.8,38.7,-5.566,6.917,18.437,-39.635,13.508,77.534,-0.313,0.107,0.612,0.719
4.366667,-6.819,-3.968,8.446,-38.786,57.272,-15.888,13.2,36.0,38.7,-4.969,8.148,17.916,-40.848,13.727,77.212,-0.322,0.108,0.609,0.717
4.383333,-7.146,-4.288,8.636,-38.721,48.547,-17.692,13.8,36.8,38.2,-7.176,5.698,18.646,-42.033,13.863,76.851,-0.331,0.109,0.606,0.715
4.400000,-7.676,-4.135,9.447,-39.632,31.157,-16.903,13.0,37.3,38.0,-6.290,5.262,18.870,-43.061,13.815,76.584,-0.339,0.109,0.603,0.714
4.416667,-7.650,-4.488,9.635,-38.808,5.897,-18.820,13.2,36.8,37.2,-6.238,6.333,16.915,-43.827,13.418,76.467,-0.345,0.106,0.602,0.712
4.433333,-6.545,-3.807,9.095,-36.765,3.072,-18.718,14.0,36.5,38.2,-5.732,7.184,17.909,-44.421,12.890,76.375,-0.350,0.101,0.601,0.711
4.450000,-6.055,-4.195,8.669,-40.754,18.549,-15.162,12.6,37.3,38.9,-5.740,6.865,17.066,-45.111,12.438,76.295,-0.355,0.098,0.600,0.710
4.466667,-13.738,-5.248,13.735,-10.906,-57.725,31.349,12.2,37.7,37.4,-15.228,0.637,23.042,-45.440,12.015,76.751,-0.357,0.094,0.603,0.707
4.483333,-6.391,-5.782,10.328,40.006,-105.463,38.811,12.4,38.2,37.9,-6.214,2.877,20.085,-43.918,11.159,78.058,-0.345,0.088,0.613,0.706
4.500000,-5.475,-4.501,10.558,82.778,-71.695,36.414,13.7,37.9,40.4,-4.700,5.514,20.176,-42.052,11.024,79.065,-0.330,0.087,0.621,0.706
4.516667,-4.114,-3.423,9.044,102.315,-21.120,24.594,12.5,38.5,41.9,-3.329,7.654,17.719,-40.213,11.700,79.559,-0.316,0.092,0.625,0.708
4.533333,-5.478,-2.300,9.940,109.174,15.059,24.609,12.5,39.7,40.6,-5.988,8.345,18.161,-38.788,13.055,79.705,-0.305,0.103,0.627,0.710
4.550000,-5.786,-1.761,10.214,104.964,18.296,27.953,12.9,41.3,40.4,-4.008,8.132,19.251,-37.542,14.645,79.782,-0.295,0.115,0.628,0.711
4.566667,-7.487,-2.271,12.154,111.219,12.156,21.507,12.8,41.9,41.3,-6.430,8.332,20.092,-36.271,16.215,79.849,-0.286,0.128,0.629,0.712
4.583333,-6.807,-1.618,13.064,122.689,25.135,22.125,13.3,41.7,41.0,-6.652,9.985,19.302,-34.857,17.971,79.818,-0.275,0.142,0.629,0.714
4.600000,-5.643,-0.898,9.641,114.154,48.385,16.156,13.4,41.5,40.8,-4.687,9.276,17.610,-33.724,19.873,79.629,-0.266,0.157,0.628,0.715
4.616667,-5.633,0.039,8.640,96.204,53.983,11.940,12.8,43.5,41.0,-5.558,11.064,17.221,-32.918,21.833,79.331,-0.259,0.172,0.625,0.716
4.633333,-5.712,0.363,8.307,83.279,49.262,14.132,13.9,44.8,39.9,-5.088,9.828,16.526,-32.240,23.594,79.167,-0.254,0.186,0.624,0.715
4.650000,-6.113,0.652,8.312,67.664,17.451,19.294,14.6,45.6,40.6,-5.262,9.089,17.357,-31.531,24.950,79.207,-0.248,0.197,0.624,0.714
4.666667,-5.559,0.724,8.581,63.386,-0.064,24.277,12.6,44.2,40.9,-4.359,10.314,15.947,-30.593,25.918,79.485,-0.241,0.204,0.626,0.713
4.683333,-5.410,0.724,8.920,62.661,-1.770,28.247,15.1,45.7,40.5,-4.842,9.626,18.033,-29.548,26.761,79.820,-0.233,0.211,0.628,0.712
4.700000,-4.907,0.902,8.822,60.523,6.883,30.750,14.3,46.1,40.9,-3.603,11.878,17.557,-28.564,27.644,80.195,-0.225,0.217,0.631,0.710
4.716667,-4.987,0.991,8.739,56.108,19.144,27.841,15.3,46.4,40.3,-2.270,11.303,16.743,-27.781,28.619,80.536,-0.218,0.225,0.633,0.708
4.733333,-5.335,1.010,8.484,49.144,30.412,21.249,14.7,47.6,39.4,-4.583,11.204,17.097,-27.246,29.679,80.751,-0.214,0.233,0.634,0.706
4.750000,-5.965,1.049,8.229,38.244,35.861,13.477,14.3,47.1,39.6,-6.337,10.772,17.098,-27.015,30.724,80.879,-0.212,0.241,0.634,0.703
4.766667,-6.935,0.924,7.886,25.385,31.099,6.519,14.7,47.5,39.3,-6.697,12.260,17.522,-27.021,31.623,80.941,-0.212,0.248,0.634,0.701
4.783333,-7.571,0.784,7.729,14.772,16.548,2.601,14.8,47.9,39.3,-6.745,12.059,16.312,-27.104,32.212,80.976,-0.212,0.252,0.634,0.699
4.800000,-7.739,0.526,7.510,7.866,-1.617,2.436,14.0,48.3,39.1,-9.005,10.394,15.090,-27.098,32.382,81.111,-0.212,0.254,0.635,0.698
4.816667,-7.092,0.207,7.521,3.482,-12.382,2.046,14.7,48.1,38.2,-6.643,11.055,15.839,-27.056,32.381,81.299,-0.212,0.253,0.636,0.697
4.833333,-6.394,0.137,7.642,2.750,-14.620,1.757,16.2,48.3,39.3,-4.671,11.819,17.109,-26.945,32.238,81.509,-0.211,0.252,0.638,0.697
4.850000,-5.754,0.065,7.892,4.186,-10.265,1.981,15.7,48.4,39.0,-4.562,10.524,17.678,-26.831,32.084,81.723,-0.210,0.251,0.639,0.696
4.866667,-5.767,0.090,8.063,5.558,-5.290,1.227,14.9,47.3,39.7,-3.792,10.985,15.804,-26.742,31.988,81.915,-0.209,0.250,0.641,0.695
4.883333,-5.816,0.031,8.016,8.236,-0.560,2.644,14.8,47.2,40.1,-4.174,9.829,16.960,-26.667,31.997,82.049,-0.208,0.250,0.642,0.695
4.900000,-5.902,0.131,8.030,8.711,3.395,2.605,15.0,48.0,38.0,-5.262,10.376,17.107,-26.623,32.093,82.157,-0.208,0.251,0.642,0.694
4.916667,-6.120,0.316,7.820,8.052,1.643,3.172,14.2,48.1,38.2,-5.971,10.046,18.145,-26.597,32.199,82.292,-0.208,0.252,0.643,0.693
4.933333,-6.085,0.383,7.883,5.124,0.924,1.742,13.8,48.0,37.9,-6.533,10.210,17.551,-26.588,32.276,82.445,-0.208,0.252,0.644,0.692
4.950000,-6.039,0.359,8.018,2.477,1.055,0.471,13.7,48.5,39.8,-4.400,11.084,17.221,-26.615,32.320,82.600,-0.208,0.252,0.645,0.691
4.966667,-6.038,0.269,8.092,2.465,1.279,0.279,15.1,47.3,39.6,-5.261,11.007,16.266,-26.661,32.326,82.742,-0.208,0.252,0.646,0.690
4.983333,-6.093,0.342,8.052,2.826,1.169,0.256,15.8,47.7,39.0,-5.740,10.130,18.406,-26.701,32.344,82.867,-0.208,0.252,0.647,0.689
5.000000,-5.978,0.298,7.891,2.674,2.386,0.449,15.3,48.2,39.2,-5.429,11.169,15.807,-26.749,32.372,82.987,-0.209,0.252,0.647,0.688
5.016667,-6.037,0.326,7.815,2.358,3.196,1.302,15.1,48.5,39.4,-6.737,9.757,17.241,-26.819,32.414,83.121,-0.209,0.253,0.648,0.687
5.033333,-6.304,0.281,7.834,2.320,3.167,0.496,16.0,48.6,38.2,-5.448,9.382,17.261,-26.903,32.472,83.268,-0.210,0.253,0.649,0.686
5.050000,-6.405,0.377,7.786,2.635,2.774,1.027,14.0,48.5,39.7,-3.794,12.598,16.265,-26.994,32.541,83.415,-0.210,0.253,0.650,0.685
5.066667,-6.399,0.489,7.625,2.727,2.355,1.559,15.2,47.2,39.8,-6.200,11.443,14.944,-27.065,32.614,83.566,-0.211,0.254,0.651,0.684
5.083333,-6.403,0.383,7.744,3.629,2.617,0.971,13.9,48.4,39.3,-7.043,8.987,15.888,-27.121,32.691,83.688,-0.211,0.254,0.651,0.683
5.100000,-6.396,0.410,7.766,1.990,3.259,0.586,15.1,48.8,38.5,-5.959,10.893,16.592,-27.209,32.767,83.816,-0.212,0.255,0.652,0.682
5.116667,-6.489,0.486,7.739,0.749,2.013,0.336,15.6,48.0,39.1,-6.643,10.893,16.422,-27.304,32.819,83.973,-0.212,0.255,0.653,0.681
5.133333,-6.374,0.539,7.758,0.983,0.386,0.094,15.7,49.2,38.7,-5.564,10.784,16.743,-27.377,32.851,84.107,-0.213,0.255,0.654,0.680
5.150000,-6.277,0.455,7.740,0.126,0.889,0.298,14.3,49.0,37.4,-3.923,11.385,14.399,-27.443,32.846,84.258,-0.213,0.255,0.655,0.679
5.166667,-6.129,0.289,7.755,0.932,2.147,-0.094,14.2,48.2,37.8,-4.885,10.592,16.197,-27.531,32.847,84.411,-0.214,0.255,0.656,0.678
5.183333,-6.193,0.364,7.811,1.585,3.463,-0.167,14.2,49.4,39.0,-4.884,10.540,16.512,-27.631,32.874,84.547,-0.215,0.255,0.656,0.677
5.200000,-6.177,0.336,7.781,2.205,4.480,0.463,14.4,49.4,39.0,-5.117,12.271,17.814,-27.729,32.930,84.665,-0.215,0.256,0.657,0.676
5.216667,-6.233,0.380,7.742,1.999,3.986,0.783,14.6,48.6,38.8,-5.542,11.760,16.464,-27.835,32.982,84.811,-0.216,0.256,0.658,0.675
5.233333,-6.363,0.321,7.703,1.641,2.069,1.002,15.5,48.7,37.7,-6.570,10.535,16.499,-27.920,33.020,84.951,-0.217,0.256,0.659,0.674
5.250000,-6.464,0.141,7.741,2.568,0.383,2.513,15.1,48.6,38.8,-6.965,10.116,16.870,-27.976,33.050,85.108,-0.217,0.256,0.660,0.672
5.266667,-6.293,0.253,7.984,3.449,-0.244,2.264,15.1,48.9,38.0,-7.514,10.280,18.329,-28.007,33.079,85.265,-0.217,0.256,0.661,0.671
5.283333,-6.061,0.487,7.667,3.613,2.906,2.050,14.8,49.7,38.4,-5.704,10.211,18.492,-28.051,33.130,85.418,-0.217,0.257,0.662,0.670
5.300000,-6.268,0.423,7.572,4.290,3.375,1.241,14.8,48.1,38.8,-5.052,12.017,15.997,-28.111,33.200,85.568,-0.218,0.257,0.662,0.669
5.316667,-6.344,0.531,7.679,3.077,3.197,0.884,15.1,49.5,38.7,-6.511,9.833,16.079,-28.175,33.283,85.700,-0.218,0.258,0.663,0.668
5.333333,-6.471,0.552,7.664,2.173,0.924,0.749,15.3,48.4,38.9,-5.949,12.126,14.559,-28.246,33.333,85.846,-0.218,0.258,0.664,0.667
5.350000,-6.584,0.536,7.647,1.567,-1.201,0.495,15.2,47.7,38.8,-8.522,10.002,15.786,-28.285,33.356,85.959,-0.219,0.258,0.665,0.666
5.366667,-6.613,0.420,7.684,1.135,-0.206,0.915,14.1,48.6,38.8,-5.980,10.883,15.607,-28.336,33.353,86.090,-0.219,0.258,0.665,0.665
