time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
6.916667,-3.855,8.282,3.654,-3.458,-0.814,-1.098,68.6,-4.8,-30.9,-2.507,10.575,11.794,26.421,70.377,77.588,0.198,0.527,0.581,0.588
6.933333,-3.831,8.301,3.849,-3.104,0.128,-2.553,67.2,-4.2,-30,-0.629,10.793,11.6,26.392,70.389,77.616,0.198,0.527,0.581,0.587
6.95,-3.978,8.268,3.621,-2.92,-0.157,-1.927,66.7,-5.1,-29.3,-3.205,10.082,12.695,26.365,70.401,77.644,0.197,0.527,0.581,0.587
6.966667,-3.869,8.248,3.707,-2.569,-0.35,-1.753,67.1,-5.5,-28.8,-3.802,9.58,12.708,26.346,70.401,77.653,0.197,0.527,0.582,0.587
6.983333,-3.885,8.221,3.641,-3.121,-1.117,-1.924,68.4,-5.3,-29.7,-2.859,10.291,11.959,26.349,70.394,77.634,0.197,0.527,0.581,0.587
7,-3.888,8.207,3.59,-3.713,-0.881,-1.779,67.8,-4,-30.1,-2.392,9.977,11.515,26.346,70.385,77.63,0.197,0.527,0.581,0.587
7.016667,-3.751,8.216,3.463,-3.112,-0.161,-2.047,67.4,-4.6,-29.9,-3.979,9.625,11.597,26.331,70.399,77.652,0.197,0.527,0.582,0.587
7.033333,-3.857,8.242,3.617,-2.725,-0.752,-1.79,68.3,-5.3,-30.5,-3.15,8.728,11.282,26.302,70.415,77.683,0.197,0.527,0.582,0.587
7.05,-3.852,8.248,3.537,-2.879,-1.279,-1.151,68,-4.7,-30,-3.244,10.337,11.085,26.302,70.416,77.677,0.197,0.527,0.582,0.587
7.066667,-3.879,8.227,3.46,-2.966,-1.673,-0.803,68.6,-4,-29.1,-1.832,9.521,12.519,26.284,70.433,77.703,0.197,0.527,0.582,0.587
7.083333,-3.765,8.264,3.633,-3.41,-0.727,-1.164,68.3,-4.7,-29,-2.38,10.688,12.414,26.282,70.433,77.711,0.197,0.527,0.582,0.587
7.1,-3.901,8.303,3.527,-2.692,-0.665,-0.634,67.2,-5.3,-29,-1.412,12.134,11.656,26.289,70.43,77.697,0.197,0.527,0.582,0.587
7.116667,-3.835,8.345,3.62,-2.378,-0.858,-0.95,68.3,-5.1,-29.7,-1.015,9.17,12.239,26.303,70.432,77.684,0.197,0.527,0.582,0.587
7.133333,-3.73,8.252,3.595,-2.104,-0.778,-0.687,67.1,-5.7,-29.6,-3.536,9.277,11.959,26.326,70.44,77.682,0.197,0.527,0.582,0.587
7.15,-3.857,8.247,3.552,-2.624,-0.848,-1.035,67.7,-6.2,-29.7,-3.103,11.248,10.666,26.339,70.448,77.679,0.197,0.528,0.582,0.587
7.166667,-3.703,8.29,3.507,-3.137,-0.522,-1.348,67.2,-5.3,-29.1,-3.08,10.898,9.882,26.353,70.446,77.675,0.197,0.528,0.582,0.587
7.183333,-3.68,8.196,3.509,-2.648,0.625,-1.632,67.1,-6.1,-29.9,-1.714,11.003,10.896,26.363,70.45,77.669,0.197,0.528,0.582,0.587
7.2,-3.751,8.279,3.357,-3.527,0.031,-1.244,68.9,-4.3,-29,-3.827,10.443,12.754,26.368,70.456,77.668,0.197,0.528,0.582,0.587
7.216667,-3.789,8.344,3.564,-3.055,-0.222,-0.503,68.2,-5.9,-29.9,-3.14,8.958,10.933,26.376,70.456,77.662,0.198,0.528,0.582,0.587
7.233333,-3.805,8.341,3.524,-3.69,-0.022,-0.959,68.4,-6.1,-29.3,-3.044,9.452,11.539,26.386,70.464,77.66,0.198,0.528,0.582,0.587
7.25,-3.826,8.292,3.554,-3.78,-0.051,-1.644,69.2,-5.5,-28.3,-3.441,9.043,10.184,26.396,70.462,77.648,0.198,0.528,0.581,0.587
7.266667,-3.852,8.303,3.495,-3.799,0.008,-2.509,67.4,-5.9,-28.8,-1.948,10.559,11.343,26.415,70.454,77.611,0.198,0.528,0.581,0.587
7.283333,-3.777,8.264,3.49,-3.92,0.956,-2.72,68.1,-5.3,-28.5,-4.237,10.935,11.526,26.416,70.46,77.564,0.198,0.528,0.581,0.587
7.3,-3.874,8.172,3.505,-3.12,0.049,-2.167,68.5,-5.5,-29.2,-2.392,11.448,11.035,26.424,70.463,77.532,0.198,0.528,0.581,0.587
7.316667,-3.755,8.14,3.459,-3.344,0.028,-1.908,67.8,-5.7,-31.8,-1.915,9.088,12.435,26.429,70.46,77.515,0.198,0.528,0.581,0.588
7.333333,-3.805,8.23,3.495,-3.234,0.609,-1.696,68.3,-6.1,-29.8,-1.901,10.083,12.463,26.402,70.482,77.553,0.198,0.528,0.581,0.587
7.35,-3.759,8.241,3.482,-3.302,0.488,-2.727,68.5,-5.7,-29.3,-1.005,9.64,11.481,26.392,70.499,77.537,0.198,0.528,0.581,0.587
7.366667,-3.956,8.167,3.527,-3.151,0.593,-2.17,68.2,-6.1,-29.2,-2.942,8.312,12.402,26.372,70.511,77.512,0.198,0.528,0.581,0.587
7.383333,-3.999,8.293,3.473,-2.996,0.375,-1.972,67.7,-6.1,-29.6,-3.445,9.328,12.295,26.37,70.518,77.489,0.198,0.528,0.58,0.587
7.4,-3.833,8.255,3.505,-2.718,0.128,-1.973,67.6,-6.1,-30.1,-4.427,8.311,12.316,26.378,70.518,77.467,0.198,0.528,0.58,0.588
7.416667,-3.718,8.33,3.556,-2.58,0.015,-1.871,68.9,-5.3,-29.4,-2.89,10.789,9.923,26.38,70.518,77.471,0.198,0.528,0.58,0.588
7.433333,-3.943,8.309,3.658,-3.706,-0.165,-2.487,68.2,-5.5,-30.3,-3.183,11.398,11.085,26.378,70.513,77.465,0.198,0.528,0.58,0.588
7.45,-3.836,8.256,3.476,-3.612,0.537,-2.424,68.6,-6.1,-30.5,-2.203,10.719,12.249,26.371,70.517,77.444,0.198,0.528,0.58,0.588
7.466667,-3.932,8.322,3.49,-3.329,0.03,-1.981,67.8,-4.8,-30.7,-1.488,10.524,10.896,26.35,70.531,77.461,0.197,0.528,0.58,0.588
7.483333,-3.828,8.261,3.617,-3.506,-0.729,-1.432,67.7,-5.1,-29.2,-1.913,11.13,12.076,26.332,70.539,77.484,0.197,0.528,0.58,0.587
7.5,-4.015,8.246,3.625,-3.605,-1.207,-1.287,67.4,-5.3,-28.5,-3.349,8.771,9.505,26.316,70.547,77.496,0.197,0.528,0.58,0.587
7.516667,-3.958,8.326,3.606,-3.837,-0.494,-1.321,69.2,-6.6,-29.5,-4.167,9.706,13.319,26.322,70.536,77.474,0.197,0.528,0.58,0.588
7.533333,-3.899,8.343,3.486,-3.312,-0.505,-1.714,67.5,-4.2,-30.4,-2.751,11.003,12.319,26.335,70.535,77.451,0.197,0.528,0.58,0.588
7.55,-3.882,8.205,3.559,-3.087,-0.583,-0.985,68.8,-5.5,-29.9,-5.102,9.091,11.957,26.315,70.55,77.477,0.197,0.528,0.58,0.588
7.566667,-3.941,8.257,3.561,-2.848,-0.822,-1.025,68.1,-5.4,-30.5,-3.178,9.602,12.574,26.313,70.552,77.476,0.197,0.528,0.58,0.588
7.583333,-3.749,8.153,3.512,-3.784,-0.488,-0.946,68,-6.8,-29.8,-1.09,11.118,11.414,26.299,70.562,77.493,0.197,0.528,0.58,0.587
7.6,-3.811,8.221,3.595,-4.116,-0.45,-1.383,67.9,-5.1,-29.9,-2.205,11.008,11.965,26.301,70.562,77.49,0.197,0.528,0.58,0.587
7.616667,-3.843,8.306,3.535,-3.399,-0.195,-0.809,68.9,-6.5,-30.2,-3.827,10.799,11.756,26.302,70.567,77.498,0.197,0.529,0.58,0.587
7.633333,-3.921,8.363,3.537,-3.823,-0.294,-1.45,68.5,-5.3,-29.4,-0.856,11.531,11.846,26.3,70.573,77.485,0.197,0.529,0.58,0.587
7.65,-3.953,8.179,3.585,-3.893,-0.593,-1.335,67.4,-5.2,-30.1,-3.066,10.778,11.677,26.3,70.569,77.471,0.197,0.529,0.58,0.587
7.666667,-3.78,8.266,3.573,-3.609,-0.088,-1.33,67.4,-5.4,-30.6,-3.113,10.281,12.21,26.297,70.566,77.474,0.197,0.529,0.58,0.587
7.683333,-3.904,8.189,3.602,-4.127,-0.648,-1.06,68.4,-5.3,-29.6,-3.102,10.538,10.524,26.283,70.576,77.501,0.197,0.529,0.58,0.587
7.7,-3.856,8.234,3.455,-3.417,-0.997,-0.813,67.6,-5.8,-28.3,-4.377,8.539,9.86,26.271,70.585,77.509,0.197,0.529,0.58,0.587
7.716667,-3.912,8.273,3.503,-3.844,-0.327,-0.545,67.1,-6,-28.1,-4.134,8.821,11.998,26.283,70.577,77.486,0.197,0.529,0.58,0.587
7.733333,-3.782,8.284,3.607,-3.699,-0.366,-1.366,67.4,-5,-29.2,-2.791,9.21,11.996,26.303,70.561,77.449,0.197,0.529,0.58,0.588
7.75,-3.789,8.295,3.57,-3.706,-0.212,-1.398,67.9,-4.7,-30.2,-3.638,9.656,12.55,26.309,70.558,77.455,0.197,0.528,0.58,0.588
7.766667,-3.664,8.227,3.535,-3.953,-0.008,-2.152,67.7,-4.3,-28.6,-3.17,10.337,12.016,26.305,70.566,77.481,0.197,0.529,0.58,0.587
7.783333,-3.761,8.186,3.443,-3.12,0.492,-2.018,69,-4.9,-29.7,-4.568,10.668,11.983,26.31,70.566,77.474,0.197,0.529,0.58,0.587
7.8,-3.88,8.192,3.485,-3.004,0.574,-1.964,67.7,-4.8,-29.8,-2.219,9.724,13.238,26.309,70.576,77.469,0.197,0.529,0.58,0.587
7.816667,-3.84,8.267,3.542,-2.9,0,-1.924,68.2,-5.6,-30.2,-3.243,9.194,10.921,26.297,70.585,77.479,0.197,0.529,0.58,0.587
7.833333,-3.872,8.301,3.606,-2.86,1.005,-1.546,67.8,-5.4,-29,-3.276,10.659,11.959,26.289,70.611,77.473,0.197,0.529,0.58,0.587
7.85,-3.912,8.385,3.638,-3.229,0.975,-1.601,66.2,-3.9,-30.8,-3.1,10.046,13.127,26.269,70.636,77.464,0.197,0.529,0.58,0.587
7.866667,-3.94,8.208,3.509,-3.514,0.88,-2.024,68.2,-5.6,-30.7,-1.686,11.481,11.935,26.226,70.671,77.488,0.196,0.529,0.58,0.587
7.883333,-3.915,8.216,3.472,-3.498,0.068,-1.668,68.6,-5.6,-28.6,-3.246,10.046,10.354,26.185,70.694,77.529,0.196,0.529,0.581,0.587
7.9,-3.83,8.245,3.518,-3,-0.258,-1.445,68.6,-5.3,-28.7,-3.076,11.184,10.228,26.198,70.687,77.511,0.196,0.529,0.58,0.587
7.916667,-3.789,8.391,3.546,-3.341,-0.286,-1.601,68.6,-6.3,-30.6,-1.91,8.37,13.315,26.223,70.669,77.482,0.196,0.529,0.58,0.587
7.933333,-3.852,8.222,3.547,-4.391,0.244,-1.657,68.4,-6.6,-30.3,-1.981,9.77,12.646,26.233,70.664,77.471,0.196,0.529,0.58,0.587
7.95,-3.94,8.256,3.455,-3.881,0.914,-1.975,67.6,-6.1,-29.6,-1.913,10.947,11.904,26.221,70.672,77.459,0.196,0.529,0.58,0.587
7.966667,-3.959,8.217,3.54,-3.684,-0.067,-1.307,67.9,-4.6,-29.2,-5.262,7.786,9.441,26.221,70.675,77.445,0.196,0.529,0.58,0.587
7.983333,-3.848,8.1,3.569,-3.319,0.103,-1.104,68.6,-5.5,-30.1,-1.435,11.959,13.744,26.212,70.673,77.44,0.196,0.529,0.58,0.587
8,-3.901,8.228,3.527,-3.831,-0.652,-0.797,69.2,-4.8,-29.5,-1.018,9.171,12.417,26.202,70.672,77.442,0.196,0.529,0.58,0.587
8.016667,-3.901,8.225,3.621,-3.655,-0.572,-1.02,69.3,-5.3,-29.3,-5.705,9.567,13.368,26.196,70.673,77.437,0.196,0.529,0.58,0.587
8.033333,-3.864,8.302,3.558,-3.26,-0.478,-1.266,69.4,-5,-30.4,-3.824,10.054,12.438,26.208,70.666,77.42,0.196,0.529,0.58,0.587
8.05,-3.858,8.245,3.558,-2.618,0.677,-1.297,67.6,-5,-29,-0.146,11.886,9.626,26.208,70.685,77.42,0.196,0.529,0.58,0.587
8.066667,-3.908,8.247,3.44,-2.932,-0.442,-1.626,67.8,-5.8,-28.9,-3.454,8.238,13.342,26.207,70.684,77.418,0.196,0.529,0.58,0.587
8.083333,-3.905,8.259,3.427,-2.75,-0.61,-1.421,68.7,-5.7,-29.5,-3.827,9.529,11.519,26.222,70.679,77.394,0.196,0.529,0.58,0.587
8.1,-3.891,8.347,3.575,-3.027,-0.793,-1.127,67.9,-5.1,-29,-2.87,10.325,13.115,26.239,70.672,77.37,0.197,0.529,0.58,0.588
8.116667,-3.849,8.267,3.537,-2.694,0.122,-1.675,67.8,-6.1,-29.8,-3.704,10.401,12.732,26.24,70.669,77.36,0.197,0.529,0.579,0.588
8.133333,-3.826,8.312,3.539,-2.387,0.122,-1.529,68.1,-7.5,-29.1,-2.431,9.787,11.74,26.249,70.665,77.355,0.197,0.529,0.579,0.588
8.15,-3.851,8.342,3.595,-2.381,-0.309,-1.678,68.1,-5.9,-29.7,-1.605,10.046,14.351,26.273,70.663,77.323,0.197,0.529,0.579,0.588
8.166667,-3.798,8.248,3.545,-2.807,-0.736,-0.665,67.8,-6.1,-30.1,-4.3,10.142,11.099,26.279,70.66,77.32,0.197,0.529,0.579,0.588
8.183333,-3.801,8.292,3.561,-3.041,-0.508,-0.658,68.6,-6.7,-29.9,-3.935,10.524,12.113,26.28,70.661,77.324,0.197,0.529,0.579,0.588
8.2,-3.946,8.406,3.486,-3.534,-0.063,-1.291,66.8,-5.9,-30.4,-1.793,10.762,11.961,26.287,70.662,77.315,0.197,0.529,0.579,0.588
8.216667,-3.781,8.28,3.379,-3.613,0.172,-1.292,68,-5.6,-30.2,-1.435,10.475,10.871,26.276,70.678,77.327,0.197,0.529,0.579,0.588
8.233333,-3.906,8.244,3.525,-3.131,-0.178,-0.998,67.8,-4.7,-29.7,-2.727,9.711,13.681,26.273,70.687,77.33,0.197,0.529,0.579,0.588
8.25,-3.882,8.449,3.542,-2.864,-0.733,-1.224,67.4,-6.4,-28.4,-2.69,9.891,13.42,26.269,70.693,77.343,0.197,0.53,0.579,0.588
8.266667,-3.889,8.313,3.613,-4.178,-0.16,-0.782,68.7,-5.5,-29.9,-3.66,10.502,10.213,26.291,70.679,77.314,0.197,0.529,0.579,0.588
8.283333,-4.011,8.194,3.505,-3.392,-1.157,-0.411,68.9,-4.9,-29.6,-2.571,9.268,12.138,26.294,70.679,77.303,0.197,0.529,0.579,0.588
8.3,-3.875,8.262,3.528,-3.413,-1.253,0.235,68.1,-6,-30.6,-2.588,10.524,12.732,26.304,70.677,77.319,0.197,0.529,0.579,0.588
8.316667,-3.901,8.369,3.601,-3.402,-1.205,0.054,68.4,-5.7,-30.1,-3.023,9.567,12.84,26.322,70.675,77.326,0.197,0.529,0.579,0.588
8.333333,-3.821,8.273,3.546,-3.565,-0.968,0.044,67.7,-6,-29.9,-3.137,11.371,12.861,26.343,70.667,77.349,0.197,0.529,0.579,0.588
8.35,-3.731,8.262,3.456,-3.533,-0.5,-0.152,67.8,-5.3,-29.9,-3.315,10.113,11.637,26.352,70.667,77.351,0.197,0.529,0.579,0.588
8.366667,-3.818,8.126,3.464,-3.925,-0.285,0,68.6,-5.4,-30,-0.7,12.426,11.481,26.355,70.664,77.366,0.197,0.529,0.579,0.587
8.383333,-3.912,8.277,3.506,-4.167,-1.892,0.54,67.7,-6,-29.7,-2.372,9.323,10.993,26.372,70.648,77.384,0.198,0.529,0.58,0.587
8.4,-3.98,8.243,3.443,-3.6,-2.049,1.186,68.9,-5.9,-30,-1.565,9.791,10.779,26.407,70.631,77.391,0.198,0.529,0.58,0.587
8.416667,-4.02,8.405,3.629,-3.874,-1.421,0.752,67.7,-5.3,-29.6,-1.277,9.515,11.375,26.444,70.609,77.404,0.198,0.529,0.58,0.587
8.433333,-3.631,8.162,3.347,-3.548,-0.757,-0.001,67.9,-5.4,-30,-0.829,11.609,12.087,26.482,70.603,77.415,0.198,0.529,0.58,0.587
8.45,-3.92,8.372,3.477,-3.146,-0.989,0.324,68.9,-6,-29.7,-0.382,11.194,11.672,26.483,70.608,77.422,0.198,0.529,0.58,0.587
8.466667,-3.89,8.422,3.623,-3.12,0.221,-0.41,68,-4.6,-29.7,-4.477,10.524,11.355,26.508,70.603,77.425,0.199,0.529,0.58,0.587
8.483333,-4.237,8.37,3.759,-4.515,-1.894,0.731,68.3,-4.4,-29.6,-3.858,10.524,12.299,26.506,70.582,77.44,0.199,0.529,0.58,0.587
8.5,-3.743,8.219,3.69,-5.091,-0.72,0.02,67.4,-5.5,-30.1,-2.392,8.771,8.927,26.511,70.544,77.48,0.199,0.528,0.58,0.587
8.516667,-3.869,8.126,3.655,-5.661,-0.729,0.047,68.5,-4,-30.9,-1.401,11.367,12.472,26.489,70.502,77.521,0.198,0.528,0.581,0.587
8.533333,-4.004,8.076,3.508,-4.124,-0.862,0.842,67.8,-5.1,-29.1,-1.506,10.59,10.799,26.455,70.495,77.578,0.198,0.528,0.581,0.587
8.55,-4.008,8.081,3.472,-3.621,-3.159,3.518,67.8,-5.6,-29.2,-1.815,12.184,11.481,26.48,70.477,77.642,0.198,0.528,0.581,0.587
8.566667,-3.821,8.204,3.446,-3.045,-6.086,5.447,67.8,-5.6,-29.9,-3.958,9.683,10.277,26.618,70.415,77.642,0.199,0.527,0.581,0.587
8.583333,-3.789,8.193,3.436,-3.122,-6.275,5.187,67.1,-4.8,-29.6,-3.349,9.894,10.256,26.749,70.345,77.688,0.2,0.527,0.582,0.587
8.6,-3.562,8.281,3.382,-4.346,-5.47,5.346,68.3,-5.2,-29.8,-2.385,9.857,12.343,26.888,70.261,77.762,0.201,0.526,0.582,0.586
8.616667,-3.511,8.432,3.764,-6.996,-5.235,5.172,67.6,-5.3,-29.9,-0.585,10.274,11.731,26.995,70.168,77.861,0.202,0.525,0.583,0.586
8.633333,-3.51,8.276,3.54,-8.478,-6.863,6.285,67.9,-4.3,-29.3,-2.434,11.003,11.263,27.098,70.001,77.989,0.203,0.524,0.584,0.586
8.65,-3.55,8.162,3.4,-7.94,-5.973,3.118,66.4,-4.7,-28.5,-1.683,11.65,12.624,27.17,69.862,78.082,0.203,0.523,0.584,0.586
8.666667,-3.591,8.153,3.39,-5.029,-4.277,1.104,67,-5.5,-29.4,-3.998,10.627,13.139,27.224,69.766,78.11,0.204,0.522,0.585,0.586
8.683333,-3.445,8.288,3.361,-3.339,-0.537,-0.502,66.8,-5.7,-28.9,-3.349,11.676,13.671,27.265,69.758,78.13,0.204,0.522,0.585,0.586
8.7,-3.515,8.505,3.548,-2.427,1.468,-2.241,66.7,-4.1,-29.1,-2.9,11.392,14.592,27.29,69.774,78.116,0.204,0.522,0.585,0.586
8.716667,-3.469,8.563,3.682,-3.539,3.356,-3.116,68.5,-4.6,-28.3,-2.373,10.524,11.021,27.254,69.815,78.128,0.204,0.523,0.585,0.586
8.733333,-3.657,8.556,3.764,-5.385,2.597,-3.039,67.4,-4.1,-29.8,-2.862,7.232,11.003,27.204,69.829,78.127,0.204,0.523,0.585,0.586
8.75,-3.813,8.449,3.6,-4.552,1.561,-3.283,67.5,-3.8,-29.4,-2.865,11.954,13.384,27.134,69.85,78.131,0.203,0.523,0.585,0.586
8.766667,-3.868,8.263,3.581,-3.849,0.56,-3.698,67.2,-3.5,-30.4,-2.405,10.538,11.056,27.065,69.877,78.129,0.203,0.523,0.585,0.586
8.783333,-3.704,8.388,3.588,-3.045,0.283,-2.376,67.5,-3.8,-30.2,-2.894,8.708,10.119,27.021,69.909,78.132,0.202,0.523,0.585,0.586
8.8,-3.475,8.425,3.561,-3.562,1.34,-1.433,68,-5,-29.3,-2.462,9.159,13.628,27.004,69.93,78.173,0.202,0.523,0.585,0.586
8.816667,-3.425,8.386,3.733,-5.233,1.48,-0.763,67.9,-4.7,-29,-1.664,10.341,12.87,26.994,69.928,78.211,0.202,0.523,0.585,0.585
8.833333,-3.569,8.238,3.581,-4.76,1.519,0.054,67.1,-4.1,-27.8,-4.388,9.454,11.959,26.976,69.926,78.249,0.202,0.523,0.586,0.585
8.85,-3.901,8.234,3.519,-4.428,0.563,0.047,67.5,-5.7,-29.6,-2.661,10.113,12.37,26.965,69.934,78.252,0.202,0.523,0.586,0.585
8.866667,-3.833,8.239,3.543,-3.29,-0.386,0.709,68,-3.9,-28.9,-3.671,10.368,14.283,26.967,69.945,78.261,0.202,0.523,0.586,0.585
8.883333,-3.509,8.22,3.684,-3.895,0.316,0.65,67.4,-4.5,-30.2,-1.49,11.303,12.561,26.974,69.959,78.297,0.202,0.523,0.586,0.585
8.9,-3.641,8.121,3.544,-4.581,-0.232,-0.383,67.8,-5.3,-29.5,-3.349,10.903,12.757,26.962,69.949,78.334,0.202,0.523,0.586,0.585
8.916667,-3.632,8.278,3.525,-4.534,1.159,-1.21,67,-5,-29,-1.398,8.868,10.12,26.941,69.954,78.362,0.202,0.523,0.586,0.585
8.933333,-3.814,8.32,3.501,-3.417,0.721,-1.595,67.1,-4.4,-29.5,-3.221,10.046,10.295,26.93,69.97,78.345,0.201,0.523,0.586,0.585
8.95,-3.843,8.362,3.763,-3.639,1.634,-2.349,67.2,-4.9,-29.8,-2.078,8.314,13.213,26.893,70.007,78.35,0.201,0.524,0.586,0.585
8.966667,-3.545,8.283,3.578,-3.989,1.816,-1.548,67.2,-4.7,-29,-2.292,11.053,12.688,26.869,70.018,78.369,0.201,0.524,0.586,0.584
8.983333,-3.438,8.275,3.583,-3.011,2.352,-1.685,67.7,-5.4,-29.3,-1.931,10.199,11.003,26.845,70.049,78.395,0.201,0.524,0.586,0.584
9,-3.71,8.195,3.641,-2.312,3.651,-2.99,67.9,-5.7,-28.8,-0.493,11.795,12.587,26.813,70.107,78.384,0.201,0.524,0.586,0.584
9.016667,-3.757,8.312,3.66,-4.038,2.297,-2.789,68.1,-5.4,-30.2,-1.05,9.964,12.916,26.777,70.147,78.347,0.2,0.525,0.586,0.584
9.033333,-3.783,8.378,3.655,-6.955,2.516,-2.369,66.8,-4.8,-29.8,-4.997,9.196,12.118,26.706,70.149,78.376,0.2,0.525,0.586,0.584
9.05,-2.21,7.342,3.185,-9.289,1.387,0.357,66.7,-4.6,-29.7,-0.76,9.509,12.326,26.637,70.064,78.453,0.199,0.524,0.587,0.584
9.066667,-4.866,8.382,3.823,-11.102,1.546,-0.627,66.4,-4.5,-29.4,-3.7,10.109,12.933,26.501,70.064,78.551,0.198,0.524,0.587,0.584
9.083333,-4.315,8.548,3.407,-10.141,9.413,-1.266,67.5,-4.8,-30.2,-4.221,10.348,10.961,26.337,70.104,78.657,0.197,0.524,0.588,0.584
9.1,-2.336,7.289,3.889,1.227,11.699,-6.814,67.3,-4.5,-29.2,-1.705,11.232,12.168,26.188,70.252,78.684,0.196,0.525,0.588,0.583
9.116667,-4.828,8.735,3.712,4.34,7.043,-2.998,67.3,-4.9,-30,-1.915,11,11.724,26.093,70.517,78.602,0.195,0.527,0.587,0.582
9.133333,-4.187,8.877,3.589,5.69,3.872,3.025,67.4,-4.6,-29.2,-2.847,11.732,11.685,26.145,70.726,78.555,0.195,0.528,0.587,0.581
9.15,-4.108,9.433,3.582,5.129,2.095,6.24,66.9,-4.6,-29.8,-2.917,11.697,10.43,26.298,70.866,78.557,0.196,0.529,0.587,0.581
9.166667,-3.853,9.925,3.473,7.921,-2.994,15.694,66.5,-3.7,-30.6,-1.984,12.719,11.199,26.569,70.964,78.629,0.198,0.53,0.587,0.579
9.183333,-2.757,10.834,3.059,11.333,-10.221,35.829,68,-3.3,-29.9,-1.43,13.108,11.772,27.146,70.99,78.87,0.202,0.529,0.588,0.577
9.2,-1.035,11.428,4.202,15.292,-6.112,52.381,67.7,-3.5,-29,0.181,12.799,12.682,27.982,71.011,79.356,0.208,0.529,0.591,0.573
9.216667,-0.702,12.899,4.837,21.463,-6.891,71.171,66.6,-2.8,-30.2,-0.619,15.786,12.41,29.061,71.124,79.982,0.216,0.528,0.594,0.567
9.233333,-0.03,16.535,4.114,37.488,-22.732,99.428,66.9,-3,-30,0.164,17.693,12.266,30.636,71.204,80.781,0.227,0.527,0.598,0.56
9.25,2.084,20.796,2.44,64.212,-58.866,134.069,65.7,-0.3,-30.8,4.202,24.421,11.856,33.23,71.058,81.602,0.245,0.524,0.602,0.551
9.266667,11.753,26.167,3.936,94.549,-106.673,187.424,64.6,1.6,-30.4,12.705,28.604,12.093,37.153,70.715,82.431,0.273,0.519,0.605,0.539
9.283333,32.397,33.574,8.131,153.837,-173.219,249.619,61.7,3.6,-29.2,31.816,32.032,-0.957,45.072,68.935,81.461,0.33,0.504,0.596,0.531
9.3,36.093,28.357,-2.229,144.264,-293.659,275.448,58.1,6.7,-28.3,34.811,29.917,6.918,52.598,66.811,81.279,0.383,0.486,0.591,0.518
9.316667,45.07,27.326,-4.014,30.835,-448.92,298.112,54.5,10.7,-25.4,45.727,31.291,6.388,60.847,61.471,80.381,0.442,0.446,0.584,0.514
9.333333,40.508,22.169,-6.216,-161.558,-559.741,153.275,49,13.4,-19,39.792,19.266,4.523,67.305,52.444,77.855,0.493,0.384,0.57,0.534
9.35,24.927,7.547,-1.373,-336.514,-577.269,-94.106,45,12.9,-10.9,26.189,5.684,6.097,69.418,42.384,72.557,0.518,0.317,0.542,0.581
9.366667,-1.474,4.225,5.85,-582.133,-557.988,-340.517,42,7.4,-1.9,0,1.942,14.956,65.587,32.447,64.445,0.506,0.25,0.497,0.659
9.383333,-33.915,-6.65,17.814,-805.291,-442.857,-658.308,41.8,-4.1,9.4,-33.163,-2.973,24.331,55.86,23.508,53.937,0.448,0.188,0.432,0.76
9.4,-20.408,-38.751,19.425,-1217.763,-122.379,-1088.418,43.1,-23.7,17.6,-19.773,-32.051,26.39,37.336,18.64,40.035,0.312,0.156,0.335,0.875
9.416667,-25.162,-71.921,6.836,-1215.866,45.66,-741.449,43.2,-30.8,19.2,-16.602,-63.764,27.886,13.164,15.781,26.474,0.113,0.136,0.228,0.958
9.433333,-23.841,-24.325,20.563,-486.833,-184.664,-67.032,40.1,-49.9,13,-22.666,-9.565,26.74,1.934,11.568,24.412,0.017,0.1,0.211,0.972
9.45,-17.604,-25.747,26.802,118.516,-12.724,130.264,38.1,-57.1,9.5,-20.064,-13.474,35.404,1.501,10.994,26.142,0.013,0.095,0.226,0.969
9.466667,7.029,40.61,4.04,143.578,-241.43,189.374,37.1,-56.5,10.3,18.776,45.277,11.439,4.879,8.659,28.3,0.042,0.075,0.244,0.966
9.483333,13.474,21.259,-2.247,22.666,-273.97,99.825,34.8,-53.7,11,10.965,25.992,5.609,7.906,4.449,30.255,0.068,0.038,0.261,0.962
9.5,15.545,13.667,-5.338,-78.721,-22.315,18.006,33.9,-53.1,12,18.321,16.487,7.145,7.668,2.689,30.632,0.066,0.023,0.264,0.962
9.516667,6.882,-6.394,-2.016,-121.245,59.85,16.004,32.5,-52.8,11.4,10.004,-11.748,4.573,5.992,2.729,30.945,0.052,0.024,0.267,0.962
9.533333,-1.405,1.605,2.182,-57.194,29.698,49.21,33.1,-54.2,10.8,-1.273,6.751,10.362,4.645,3.108,31.599,0.04,0.027,0.272,0.961
9.55,1.053,-11.411,2.86,81.665,-32.83,39.538,33.9,-55.4,10.9,2.608,-7.917,11.565,5.216,3.079,32.201,0.045,0.027,0.277,0.959
9.566667,-0.426,-1.165,4.144,162.983,-104.345,31.233,33.9,-53,12,-0.802,1.203,13.226,7.979,2.397,32.571,0.069,0.021,0.28,0.957
9.583333,2.646,0.651,4.463,85.166,-108.05,13.201,33.3,-50.9,13.2,4.094,2.748,14.351,10.688,1.194,32.585,0.092,0.01,0.28,0.956
