time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
2.716667,1.415,8.043,5.139,-2.977,-0.013,1.382,17.4,5.7,-24.0,1.755,9.781,14.156,27.083,76.302,142.901,0.163,0.460,0.862,0.137
2.733333,1.575,8.114,5.187,-1.998,-0.954,1.255,18.9,6.7,-26.3,2.665,10.798,14.079,27.134,76.315,142.915,0.164,0.460,0.862,0.137
2.750000,1.635,8.181,5.075,-2.544,-1.044,0.257,18.5,7.0,-25.9,1.435,10.835,12.486,27.199,76.326,142.915,0.164,0.460,0.862,0.137
2.766667,1.514,8.148,5.058,-5.260,-0.877,-1.683,17.9,7.1,-25.1,1.182,9.650,13.818,27.229,76.311,142.902,0.164,0.460,0.862,0.137
2.783333,1.474,8.111,4.982,-5.657,-0.004,-1.540,20.2,6.2,-26.1,1.214,10.296,13.394,27.226,76.277,142.908,0.164,0.460,0.862,0.137
2.800000,1.383,7.918,5.071,-4.127,0.460,-1.254,17.5,6.3,-26.0,2.392,9.309,13.847,27.228,76.249,142.888,0.164,0.460,0.862,0.137
2.816667,1.412,8.044,5.106,-3.125,-0.493,-0.703,18.7,6.4,-25.8,2.681,10.335,12.149,27.219,76.239,142.878,0.164,0.460,0.862,0.137
2.833333,1.436,8.049,5.152,-3.097,-0.885,-0.504,17.9,6.3,-26.0,1.382,10.153,14.034,27.217,76.224,142.870,0.164,0.460,0.862,0.137
2.850000,1.610,8.060,5.104,-3.666,-0.424,-1.951,17.5,6.3,-25.9,3.146,11.224,13.339,27.235,76.203,142.863,0.164,0.460,0.862,0.138
2.866667,1.716,8.116,5.090,-5.162,0.586,-3.285,17.0,5.6,-26.0,2.577,9.853,12.438,27.220,76.197,142.879,0.164,0.460,0.862,0.137
2.883333,1.591,8.015,5.104,-3.411,1.115,-2.987,18.5,7.3,-26.2,1.986,10.046,11.848,27.163,76.201,142.904,0.164,0.460,0.862,0.137
2.900000,1.449,8.133,5.241,-1.709,0.000,-1.839,18.4,6.4,-25.8,3.129,9.697,13.394,27.135,76.217,142.886,0.164,0.460,0.862,0.137
2.916667,1.309,8.429,5.190,-1.789,-1.257,-0.857,18.3,6.3,-24.9,2.853,11.133,13.028,27.135,76.254,142.849,0.164,0.460,0.862,0.138
2.933333,1.347,8.380,5.235,-1.509,-1.230,-0.118,17.9,7.1,-26.1,0.791,9.079,13.385,27.154,76.292,142.806,0.164,0.460,0.862,0.138
2.950000,1.407,8.341,5.158,-2.867,-1.447,0.357,18.1,6.6,-25.0,1.251,9.530,13.026,27.184,76.328,142.802,0.164,0.460,0.861,0.138
2.966667,1.574,8.279,5.047,-4.495,-2.319,0.346,17.5,6.4,-25.2,0.892,8.878,12.576,27.240,76.323,142.806,0.164,0.460,0.861,0.137
2.983333,1.609,8.084,4.926,-5.012,-1.947,0.860,17.5,6.3,-24.9,2.042,9.953,13.009,27.319,76.293,142.815,0.165,0.460,0.861,0.137
3.000000,1.516,8.088,4.914,-4.664,-2.101,1.246,17.6,6.7,-24.9,1.435,9.209,12.677,27.379,76.277,142.840,0.165,0.460,0.862,0.137
3.016667,1.578,7.980,4.996,-4.873,-1.216,0.116,17.8,6.2,-25.4,2.539,9.494,13.432,27.416,76.252,142.862,0.165,0.460,0.862,0.137
3.033333,1.522,8.068,4.976,-4.219,-0.086,0.460,18.5,6.4,-25.9,1.260,8.914,13.017,27.438,76.235,142.883,0.165,0.460,0.862,0.137
3.050000,1.562,8.105,5.080,-5.229,2.090,-0.235,18.1,6.9,-25.8,0.846,9.586,12.346,27.419,76.233,142.924,0.165,0.460,0.862,0.137
3.066667,1.626,8.071,5.038,-5.109,1.281,-1.153,18.2,6.4,-25.1,2.723,9.337,12.060,27.400,76.202,142.951,0.165,0.459,0.862,0.137
3.083333,1.695,7.989,5.027,-4.596,0.878,-2.015,17.9,6.1,-24.0,2.539,12.916,11.775,27.393,76.172,142.956,0.165,0.459,0.862,0.137
3.100000,1.634,8.098,5.120,-3.848,0.085,-2.770,17.1,7.4,-25.1,1.564,9.282,12.373,27.388,76.140,142.943,0.165,0.459,0.862,0.137
3.116667,1.404,8.081,5.266,-2.465,-0.221,-2.774,18.3,7.7,-25.2,2.925,9.991,11.702,27.351,76.159,142.936,0.165,0.459,0.862,0.137
3.133333,1.458,8.213,5.149,-1.811,0.580,-1.172,17.7,5.7,-25.3,2.254,10.092,12.438,27.331,76.193,142.911,0.165,0.460,0.862,0.137
3.150000,1.447,8.157,5.061,-1.715,-0.051,-1.176,17.9,6.1,-25.0,1.435,10.156,13.725,27.310,76.248,142.893,0.165,0.460,0.862,0.137
3.166667,1.514,8.223,4.938,-3.203,-0.374,-1.026,18.1,6.4,-26.0,2.787,9.990,12.521,27.317,76.263,142.868,0.165,0.460,0.862,0.137
3.183333,1.589,8.149,4.976,-4.012,-0.780,-2.456,18.4,6.2,-25.4,1.950,9.623,12.512,27.332,76.275,142.857,0.165,0.460,0.862,0.137
3.200000,1.691,8.059,5.046,-3.719,-0.182,-2.985,17.9,6.5,-25.9,0.957,9.567,13.357,27.348,76.263,142.833,0.165,0.460,0.862,0.137
3.216667,1.486,8.160,5.082,-2.713,-0.300,-2.718,18.3,7.7,-25.3,0.957,11.002,11.481,27.350,76.265,142.811,0.165,0.460,0.862,0.138
3.233333,1.496,8.217,5.064,-2.711,0.508,-1.863,18.0,6.1,-25.7,1.002,11.941,14.333,27.319,76.300,142.798,0.165,0.460,0.861,0.138
3.250000,1.421,8.203,5.079,-3.366,0.482,-1.598,17.1,5.7,-26.1,1.066,5.481,12.492,27.314,76.287,142.773,0.165,0.460,0.861,0.138
3.266667,1.461,8.136,4.920,-3.879,0.484,-1.002,17.6,6.0,-26.3,0.984,9.513,12.014,27.291,76.305,142.781,0.165,0.460,0.861,0.138
3.283333,1.535,8.158,5.047,-3.554,0.251,-1.393,17.9,5.8,-25.7,1.399,7.688,13.062,27.279,76.319,142.793,0.165,0.460,0.861,0.138
3.300000,1.720,8.113,5.123,-4.109,-0.839,-2.350,17.4,6.6,-24.1,1.913,9.613,12.712,27.291,76.314,142.794,0.165,0.460,0.861,0.138
3.316667,1.624,8.144,5.022,-4.229,-0.552,-3.059,17.4,5.6,-24.3,0.902,9.034,12.861,27.291,76.296,142.777,0.165,0.460,0.861,0.138
3.333333,1.374,8.200,5.160,-3.004,-0.373,-2.339,18.1,7.3,-25.4,2.456,10.110,12.788,27.274,76.290,142.755,0.165,0.460,0.861,0.138
3.350000,1.457,8.128,5.051,-3.012,-0.525,-1.190,18.4,6.5,-25.6,3.495,10.563,12.916,27.262,76.277,142.750,0.165,0.460,0.861,0.138
3.366667,1.483,8.213,5.026,-3.506,-0.372,-0.277,18.2,6.5,-24.9,2.392,10.128,13.065,27.260,76.273,142.734,0.165,0.460,0.861,0.138
3.383333,1.544,8.148,5.022,-4.199,-1.806,-0.854,18.4,6.3,-24.6,1.639,10.412,10.687,27.285,76.258,142.717,0.165,0.460,0.861,0.138
3.400000,1.626,8.191,5.020,-4.222,-1.427,-1.732,19.2,6.1,-25.6,2.115,10.348,13.118,27.323,76.237,142.691,0.165,0.460,0.861,0.139
3.416667,1.627,8.168,5.088,-3.924,-0.661,-2.084,18.4,6.2,-25.1,2.760,10.156,11.443,27.359,76.218,142.661,0.165,0.460,0.861,0.139
3.433333,1.573,8.195,5.066,-4.729,0.095,-2.605,18.0,5.6,-25.2,2.991,10.284,13.035,27.364,76.179,142.627,0.165,0.460,0.861,0.139
3.450000,1.471,8.247,5.050,-4.003,0.647,-1.669,18.2,6.1,-25.3,2.264,10.968,13.044,27.349,76.170,142.611,0.165,0.460,0.861,0.139
3.466667,1.173,8.135,5.150,-4.634,-0.291,-0.904,18.3,5.7,-25.2,1.094,10.662,14.483,27.314,76.167,142.601,0.165,0.460,0.861,0.140
3.483333,1.469,8.287,5.187,-5.063,-1.705,-0.305,17.6,6.0,-25.7,1.212,9.121,12.291,27.342,76.129,142.587,0.165,0.460,0.861,0.140
3.500000,1.596,8.033,5.130,-4.628,-1.365,-0.594,19.7,6.4,-25.1,3.058,9.557,11.637,27.368,76.100,142.615,0.165,0.460,0.861,0.140
3.516667,1.702,8.061,5.140,-4.241,-0.733,-0.640,17.5,5.4,-25.4,2.574,8.958,12.603,27.416,76.056,142.590,0.166,0.459,0.861,0.140
3.533333,1.598,7.999,5.165,-3.597,-0.770,-1.175,17.6,6.3,-24.0,1.175,9.916,12.827,27.428,76.045,142.601,0.166,0.459,0.861,0.140
3.550000,1.482,8.264,5.081,-4.037,-1.161,-1.223,18.0,4.7,-24.1,1.874,9.456,13.394,27.436,76.034,142.594,0.166,0.459,0.861,0.140
3.566667,1.577,8.113,4.996,-3.896,-1.438,-1.582,18.3,6.6,-26.1,2.206,9.474,12.158,27.458,76.028,142.569,0.166,0.459,0.861,0.140
3.583333,1.514,8.148,5.015,-4.149,0.417,-1.868,18.9,6.9,-25.3,1.839,10.173,13.320,27.469,76.025,142.552,0.166,0.459,0.861,0.140
3.600000,1.372,8.164,4.980,-3.672,-0.179,-1.262,18.8,6.2,-25.4,3.040,10.468,13.085,27.476,76.020,142.525,0.166,0.459,0.861,0.140
3.616667,1.407,8.235,5.188,-4.414,-0.662,-0.798,17.6,6.5,-26.0,2.688,11.041,12.467,27.482,76.006,142.500,0.166,0.459,0.861,0.141
3.633333,1.586,8.028,5.069,-4.821,-0.345,-1.038,18.0,6.8,-26.0,1.913,11.252,11.750,27.489,76.007,142.501,0.166,0.459,0.861,0.141
3.650000,1.587,7.938,5.103,-4.454,0.194,-2.270,18.0,6.0,-25.3,0.480,9.089,13.157,27.473,76.002,142.527,0.166,0.459,0.861,0.141
3.666667,1.501,7.939,5.125,-2.988,0.164,-1.953,18.1,6.2,-25.5,1.469,9.849,13.839,27.471,75.990,142.532,0.166,0.459,0.861,0.141
3.683333,1.568,8.055,5.126,-2.624,-0.985,-1.555,18.6,5.8,-26.4,2.170,9.824,13.802,27.470,75.999,142.528,0.166,0.459,0.861,0.141
3.700000,1.648,8.051,5.080,-2.481,-0.078,-2.093,18.8,5.6,-27.0,1.913,10.417,14.244,27.484,76.012,142.507,0.166,0.459,0.861,0.141
3.716667,1.516,8.118,5.019,-2.081,0.553,-2.279,18.2,6.7,-25.0,0.826,9.640,13.394,27.470,76.044,142.480,0.166,0.460,0.861,0.141
3.733333,1.429,8.084,5.001,-2.995,-0.005,-2.061,18.1,6.4,-25.4,2.392,10.434,12.425,27.440,76.058,142.455,0.166,0.460,0.861,0.141
3.750000,1.383,8.153,5.077,-3.042,-1.250,-2.023,18.0,7.0,-25.4,2.022,10.785,13.873,27.437,76.054,142.449,0.166,0.460,0.861,0.141
3.766667,1.455,8.190,5.062,-3.198,-0.598,-1.204,17.9,8.4,-24.3,0.606,11.305,13.140,27.427,76.059,142.443,0.166,0.460,0.861,0.141
3.783333,1.509,8.207,5.092,-2.815,-0.074,-1.855,17.0,5.8,-24.0,1.456,10.982,14.164,27.432,76.064,142.428,0.166,0.460,0.861,0.141
3.800000,1.574,8.134,5.056,-3.379,0.628,-2.428,17.5,6.0,-24.1,2.562,11.481,14.843,27.414,76.081,142.429,0.166,0.460,0.861,0.141
3.816667,1.448,8.219,5.095,-2.875,0.590,-1.614,18.4,6.9,-24.3,0.444,9.533,12.734,27.397,76.095,142.419,0.166,0.460,0.861,0.141
3.833333,1.428,8.252,5.085,-3.601,-0.371,-1.049,18.0,6.3,-24.4,2.315,9.907,13.672,27.403,76.092,142.403,0.166,0.460,0.861,0.141
3.850000,1.400,8.316,5.083,-4.394,-1.511,-0.154,18.9,7.0,-24.6,1.695,10.654,12.567,27.417,76.066,142.381,0.166,0.460,0.861,0.141
3.866667,1.461,8.154,5.085,-4.361,-0.546,0.459,18.8,6.7,-25.0,0.836,9.921,15.308,27.453,76.031,142.380,0.166,0.460,0.861,0.142
3.883333,1.569,8.143,5.185,-3.634,0.122,0.455,18.3,6.4,-25.3,1.835,10.334,11.848,27.491,75.999,142.378,0.166,0.460,0.861,0.142
3.900000,1.568,8.096,5.201,-3.735,-1.086,-0.248,18.5,5.7,-25.1,4.273,11.105,11.207,27.503,75.986,142.380,0.166,0.459,0.861,0.142
3.916667,1.603,8.086,5.086,-4.027,-2.464,-0.804,18.6,6.1,-25.1,1.727,10.232,11.375,27.543,75.967,142.368,0.167,0.459,0.861,0.142
3.933333,1.663,8.049,5.056,-3.781,-1.892,-1.530,18.6,7.1,-25.5,2.417,11.086,13.227,27.592,75.935,142.345,0.167,0.459,0.861,0.142
3.950000,1.626,7.980,5.007,-3.764,-0.571,-2.539,17.6,5.4,-24.7,1.734,11.810,10.748,27.616,75.921,142.336,0.167,0.459,0.861,0.142
3.966667,1.556,8.061,5.072,-4.113,0.798,-3.340,18.2,6.3,-25.6,2.392,9.306,13.394,27.592,75.912,142.323,0.167,0.459,0.861,0.142
3.983333,1.471,7.993,5.112,-3.177,0.013,-3.046,16.7,7.3,-25.1,0.535,10.524,13.169,27.547,75.914,142.308,0.167,0.459,0.861,0.142
4.000000,1.539,7.919,5.044,-2.909,0.688,-3.773,17.9,6.8,-25.5,1.913,10.376,14.257,27.490,75.943,142.320,0.166,0.459,0.861,0.142
4.016667,1.519,7.991,5.044,-2.525,0.366,-4.012,18.3,6.0,-25.8,2.681,10.638,14.275,27.436,75.962,142.299,0.166,0.460,0.861,0.142
4.033333,1.565,8.009,5.109,-1.429,0.000,-4.278,17.4,6.9,-26.4,0.957,8.726,12.582,27.394,75.987,142.254,0.166,0.460,0.861,0.143
4.050000,1.789,8.126,4.956,-0.177,0.654,-4.655,18.4,6.5,-25.7,3.251,11.403,13.794,27.350,76.061,142.212,0.165,0.460,0.860,0.143
4.066667,1.788,8.252,4.854,-0.427,2.238,-7.405,18.0,5.7,-25.2,1.446,10.025,12.906,27.282,76.146,142.136,0.165,0.461,0.860,0.143
4.083333,1.595,8.477,4.825,-2.045,2.205,-8.301,18.8,6.7,-25.8,0.481,10.041,12.435,27.176,76.226,142.027,0.165,0.461,0.860,0.144
4.100000,1.209,8.451,4.868,-3.820,1.966,-6.372,17.2,6.8,-25.3,2.878,11.943,15.770,27.048,76.278,141.947,0.164,0.462,0.860,0.144
4.116667,1.046,8.404,4.888,-4.267,-0.578,-2.345,17.9,6.2,-25.1,1.859,10.579,13.837,26.973,76.308,141.910,0.163,0.462,0.860,0.145
4.133333,1.148,8.399,4.972,-3.821,-0.567,0.544,18.2,6.6,-24.6,3.207,11.903,12.466,26.943,76.337,141.914,0.163,0.462,0.859,0.145
4.150000,1.331,8.351,5.037,-2.501,0.062,1.496,18.3,6.8,-26.3,1.474,9.491,13.950,26.963,76.371,141.922,0.163,0.462,0.859,0.144
4.166667,1.677,8.168,5.055,-2.859,-0.549,0.571,17.6,5.6,-25.3,1.102,10.094,13.346,26.999,76.403,141.955,0.163,0.463,0.859,0.144
4.183333,1.694,8.099,4.874,-2.633,0.059,-0.683,18.6,6.0,-26.0,3.944,10.407,12.311,27.027,76.434,141.971,0.164,0.463,0.859,0.144
4.200000,1.699,8.151,4.874,-2.274,1.089,-2.088,18.4,6.8,-26.0,3.277,11.550,11.140,27.050,76.465,141.962,0.164,0.463,0.859,0.144
4.216667,1.316,8.164,4.964,-1.993,2.515,-1.844,18.9,6.5,-25.3,0.799,9.809,12.354,27.002,76.519,141.955,0.163,0.463,0.859,0.143
4.233333,1.095,8.324,5.047,-2.273,2.785,-0.796,18.8,5.8,-25.4,1.646,10.435,11.748,26.929,76.571,141.947,0.163,0.463,0.859,0.143
4.250000,1.107,8.393,5.209,-1.831,2.709,-0.223,18.3,6.9,-25.7,0.758,10.425,14.550,26.857,76.620,141.947,0.163,0.464,0.859,0.143
4.266667,1.245,8.290,5.283,-2.118,1.793,0.287,18.1,6.0,-25.8,2.980,10.374,14.980,26.799,76.667,141.971,0.162,0.464,0.859,0.143
4.283333,1.537,8.239,5.213,-3.441,0.897,-0.620,18.1,6.7,-26.7,1.794,8.969,12.796,26.783,76.684,142.004,0.162,0.464,0.859,0.143
4.300000,1.597,8.101,5.144,-2.662,0.696,-1.374,17.9,6.2,-25.4,3.438,11.571,13.654,26.776,76.695,142.036,0.162,0.464,0.859,0.142
4.316667,1.445,8.310,5.199,-2.851,1.496,-1.402,18.0,7.7,-26.2,1.295,10.245,11.003,26.742,76.722,142.061,0.162,0.464,0.859,0.142
4.333333,1.194,8.380,5.187,-4.117,0.270,-0.441,18.3,9.0,-26.3,1.435,9.089,12.438,26.688,76.741,142.081,0.161,0.464,0.859,0.142
4.350000,1.158,8.363,5.207,-4.753,-0.633,1.055,18.4,7.8,-26.1,2.549,10.683,13.233,26.669,76.743,142.107,0.161,0.464,0.859,0.142
4.366667,1.288,8.265,5.165,-5.655,-1.378,1.663,17.7,6.0,-25.6,1.882,10.694,12.682,26.688,76.711,142.152,0.161,0.464,0.860,0.142
4.383333,1.478,8.175,5.084,-6.421,-1.342,1.159,17.9,5.9,-25.2,0.721,8.375,13.214,26.729,76.654,142.211,0.162,0.463,0.860,0.141
4.400000,1.580,8.082,5.217,-6.846,-1.827,0.407,18.1,6.8,-25.6,2.865,11.286,13.111,26.769,76.570,142.266,0.162,0.463,0.860,0.141
4.416667,1.554,7.929,5.049,-6.317,-2.127,-0.485,17.5,6.9,-25.4,1.157,12.269,12.237,26.812,76.477,142.308,0.162,0.462,0.860,0.141
4.433333,1.409,8.034,5.061,-5.153,-2.014,-0.699,16.8,7.6,-24.9,1.110,9.300,13.127,26.837,76.419,142.326,0.162,0.462,0.860,0.141
4.450000,1.365,8.142,4.948,-4.895,-2.231,-1.468,17.8,5.6,-25.9,0.773,9.421,12.217,26.846,76.397,142.350,0.162,0.462,0.861,0.141
4.466667,1.474,8.045,5.034,-4.763,-1.305,-0.564,17.7,6.2,-26.0,1.649,10.524,12.916,26.861,76.371,142.362,0.162,0.462,0.861,0.141
4.483333,1.590,8.057,4.941,-5.353,-1.904,-1.725,19.0,5.8,-25.8,1.672,10.287,12.690,26.880,76.340,142.369,0.162,0.461,0.861,0.141
4.500000,1.547,7.985,4.980,-5.465,-1.675,-2.131,17.6,8.8,-25.3,1.411,11.050,12.892,26.893,76.291,142.379,0.163,0.461,0.861,0.141
4.516667,1.517,7.993,5.126,-4.943,-1.709,-3.692,17.9,7.0,-23.7,2.348,8.872,13.438,26.897,76.243,142.365,0.163,0.461,0.861,0.142
4.533333,1.503,8.087,5.060,-4.327,-1.589,-3.844,18.2,6.7,-24.2,0.687,8.757,12.978,26.897,76.206,142.328,0.163,0.461,0.861,0.142
4.550000,1.414,8.098,5.097,-3.887,-0.990,-3.492,18.3,7.1,-24.1,1.236,9.766,12.518,26.888,76.187,142.278,0.163,0.461,0.861,0.142
4.566667,1.516,8.177,5.014,-3.396,0.642,-3.184,18.6,7.3,-24.9,1.732,9.567,12.248,26.864,76.178,142.240,0.163,0.461,0.861,0.143
4.583333,1.526,8.112,4.986,-3.618,0.481,-2.746,18.1,6.1,-24.9,1.977,9.865,12.023,26.834,76.183,142.207,0.162,0.461,0.861,0.143
4.600000,1.470,8.261,5.028,-3.671,-0.281,-1.997,18.3,5.6,-24.6,2.049,9.910,12.880,26.829,76.188,142.191,0.162,0.461,0.861,0.143
4.616667,1.489,8.304,5.020,-3.567,-0.682,-1.847,19.0,6.7,-25.2,2.059,11.626,12.745,26.833,76.186,142.163,0.162,0.461,0.860,0.143
4.633333,1.305,8.256,5.141,-3.458,0.046,-0.788,18.5,6.9,-24.9,1.282,11.845,14.351,26.840,76.175,142.137,0.162,0.461,0.860,0.144
4.650000,1.393,8.174,5.067,-3.611,0.817,-0.135,18.5,6.6,-25.0,1.770,11.862,13.060,26.839,76.172,142.132,0.162,0.461,0.860,0.144
4.666667,1.446,8.094,4.853,-3.031,1.587,1.024,18.7,6.4,-25.6,1.839,9.837,12.842,26.848,76.194,142.145,0.163,0.461,0.860,0.144
4.683333,1.686,7.915,4.517,-3.188,4.417,2.571,17.2,6.4,-25.1,1.788,8.987,13.747,26.858,76.264,142.205,0.163,0.461,0.860,0.143
4.700000,1.786,8.044,4.290,-6.238,10.594,3.087,17.6,5.7,-26.1,1.306,11.248,11.248,26.785,76.353,142.340,0.162,0.462,0.861,0.141
4.716667,1.902,8.092,4.159,-10.451,18.913,6.080,18.1,6.5,-23.9,2.178,10.524,12.166,26.576,76.428,142.624,0.160,0.462,0.861,0.139
4.733333,1.782,8.708,4.435,-14.757,26.218,9.011,18.3,6.3,-24.5,2.011,9.677,12.524,26.251,76.474,143.027,0.158,0.461,0.862,0.137
4.750000,2.066,9.097,5.166,-18.483,24.736,13.462,17.4,6.4,-24.3,2.870,12.260,12.615,25.934,76.401,143.521,0.156,0.460,0.864,0.134
4.766667,2.142,9.185,5.573,-21.346,19.456,19.510,17.4,6.4,-24.4,3.747,11.561,13.873,25.718,76.214,144.114,0.155,0.458,0.866,0.130
4.783333,2.425,9.119,6.278,-22.867,9.955,27.079,17.7,6.4,-24.0,2.125,11.340,15.167,25.700,75.937,144.758,0.154,0.455,0.868,0.126
4.800000,3.080,8.824,7.161,-25.507,-3.589,35.529,18.3,6.1,-24.1,3.226,9.985,15.786,26.034,75.537,145.404,0.156,0.452,0.870,0.123
4.816667,5.046,8.495,8.162,-27.638,-25.664,44.092,16.2,6.7,-24.2,5.845,9.890,15.734,26.864,74.971,145.996,0.160,0.448,0.872,0.119
4.833333,7.676,9.215,9.242,-37.821,-60.435,52.999,17.1,5.7,-23.9,7.219,10.610,17.093,28.325,74.141,146.496,0.169,0.442,0.873,0.117
4.850000,14.086,10.766,9.096,-62.882,-131.858,80.652,16.3,5.9,-22.3,15.240,12.505,18.724,31.187,72.492,146.833,0.186,0.432,0.875,0.116
4.866667,27.259,10.424,7.815,-74.307,-223.101,119.201,15.6,5.6,-23.3,27.243,12.339,15.737,36.135,69.932,146.868,0.215,0.417,0.875,0.116
4.883333,44.591,4.765,4.801,-74.797,-357.259,118.653,11.5,5.5,-22.4,46.279,5.756,11.126,43.629,66.548,145.829,0.261,0.398,0.871,0.121
4.900000,53.691,1.548,-7.856,-115.998,-447.294,-37.813,10.5,3.9,-22.3,53.584,3.839,0.000,51.887,62.213,141.847,0.314,0.377,0.859,0.145
4.916667,55.588,-4.424,-14.318,-232.328,-384.794,-303.014,13.0,2.4,-21.0,56.436,-2.882,-7.173,56.126,56.655,135.075,0.351,0.354,0.844,0.201
4.933333,41.197,-7.367,-10.254,-412.053,-291.339,-584.791,16.6,2.3,-18.8,42.061,-4.796,-0.467,54.059,49.963,126.197,0.354,0.327,0.826,0.292
4.950000,17.488,-10.525,-2.238,-690.422,-229.371,-889.842,22.6,-1.7,-13.6,17.579,-7.674,6.657,45.704,40.790,114.812,0.318,0.284,0.800,0.422
4.966667,-22.562,-32.544,24.986,-1065.067,-238.527,-1258.570,30.3,-9.3,-8.1,-22.231,-30.644,33.401,31.312,28.068,99.076,0.235,0.210,0.743,0.590
4.983333,7.847,-85.319,14.834,-1185.565,-12.448,-1292.772,31.4,-15.0,-4.5,9.089,-85.369,26.716,12.123,13.416,80.052,0.097,0.107,0.640,0.754
5.000000,-12.941,-104.172,30.571,-246.360,342.816,-458.928,33.2,-28.5,-2.2,-11.852,-103.508,40.765,0.230,10.252,66.962,0.002,0.084,0.551,0.830
5.016667,-57.959,-35.807,29.806,246.711,221.135,-72.639,35.6,-33.9,-4.1,-58.948,-34.656,32.902,-1.611,16.174,63.966,-0.013,0.133,0.528,0.839
5.033333,-32.984,3.721,9.051,207.408,-199.018,122.557,35.3,-33.7,-5.0,-31.144,6.820,13.934,2.569,18.479,63.934,0.021,0.152,0.527,0.836
5.050000,-3.577,5.970,-13.622,98.361,-174.134,240.877,33.9,-30.5,-4.2,-0.347,7.515,-4.105,7.073,16.811,66.628,0.058,0.138,0.547,0.824
5.066667,8.761,8.724,-5.820,-38.248,-31.435,61.398,33.4,-28.8,-3.2,8.688,11.494,3.827,8.390,15.889,68.899,0.069,0.130,0.563,0.813
5.083333,6.355,9.899,0.972,-134.777,-23.201,-130.661,33.5,-28.9,-1.7,6.268,11.481,8.782,7.428,14.513,67.860,0.061,0.119,0.556,0.820
5.100000,-3.402,0.686,7.905,-131.293,7.240,-119.943,33.8,-30.9,-2.4,-0.659,2.682,15.308,5.237,13.251,65.925,0.043,0.109,0.543,0.832
5.116667,-8.105,-2.489,10.968,-59.358,-15.500,-31.218,32.5,-31.0,-2.9,-7.106,0.000,19.033,3.957,12.405,65.059,0.033,0.102,0.537,0.837
5.133333,-3.982,-1.820,10.399,7.018,-36.076,33.938,31.8,-32.7,-2.9,-2.135,0.000,18.289,4.046,11.849,65.318,0.033,0.098,0.539,0.836
5.150000,1.443,0.857,6.666,30.877,-21.788,46.452,31.6,-31.8,-3.0,0.838,2.032,15.668,4.763,11.677,66.016,0.039,0.096,0.544,0.833
5.166667,2.566,2.825,6.790,-1.173,-4.881,16.341,33.5,-32.2,-3.5,2.235,4.178,13.678,5.175,11.701,66.452,0.043,0.096,0.547,0.831
5.183333,1.100,2.196,7.490,-38.076,-6.904,-19.793,32.5,-31.9,-2.0,0.614,3.765,14.830,4.883,11.410,66.359,0.040,0.094,0.546,0.831
5.200000,-1.306,0.539,9.157,-52.689,-6.971,-30.283,32.9,-31.3,-2.8,0.000,2.440,18.322,4.186,10.867,65.946,0.034,0.090,0.543,0.834
5.216667,-2.139,-0.137,10.716,-38.122,2.989,-14.342,30.9,-33.4,-2.1,-0.653,2.193,18.178,3.471,10.449,65.690,0.029,0.086,0.542,0.836
5.233333,-2.287,-0.067,11.437,-16.404,10.552,3.458,32.1,-33.0,-1.7,-1.435,0.320,19.455,3.073,10.386,65.662,0.025,0.086,0.541,0.836
5.250000,-1.787,0.739,11.166,-1.447,3.139,12.252,31.4,-32.5,-2.2,0.168,3.323,20.350,3.002,10.464,65.830,0.025,0.086,0.543,0.835
5.266667,-0.800,1.474,9.931,0.490,1.488,10.305,32.5,-32.9,-2.9,0.000,3.651,16.214,3.075,10.515,66.017,0.025,0.087,0.544,0.834
5.283333,-0.726,1.901,8.955,-10.223,6.099,2.184,32.6,-33.6,-3.0,0.663,4.045,17.994,3.065,10.570,66.123,0.025,0.087,0.545,0.834
5.300000,-1.614,1.449,8.934,-24.297,-0.450,-8.452,31.7,-33.0,-4.1,-0.578,4.591,17.600,2.823,10.507,66.064,0.023,0.087,0.544,0.834
5.316667,-1.076,0.917,9.003,-32.399,-8.847,-11.067,32.2,-34.3,-4.2,-0.402,0.402,16.972,2.468,10.173,65.918,0.020,0.084,0.543,0.835
5.333333,-1.026,0.256,9.371,-24.789,-6.778,-2.972,32.2,-32.8,-2.4,0.000,0.957,18.447,2.118,9.795,65.822,0.017,0.081,0.543,0.836
5.350000,-1.212,0.076,9.964,-13.115,1.681,6.425,31.5,-32.7,-3.4,0.000,0.652,18.439,1.867,9.608,65.889,0.015,0.079,0.543,0.836
5.366667,-1.541,0.007,9.893,-5.933,4.141,12.909,31.6,-34.7,-4.0,0.000,2.645,16.969,1.682,9.586,66.101,0.014,0.079,0.545,0.835
5.383333,-1.222,0.272,9.619,1.110,6.297,17.726,31.9,-33.8,-3.2,0.489,1.222,18.433,1.626,9.665,66.362,0.013,0.080,0.547,0.833
5.400000,-1.100,0.635,9.840,-5.357,8.322,16.991,32.3,-33.2,-3.0,-0.726,0.709,17.694,1.566,9.765,66.622,0.013,0.080,0.548,0.832
5.416667,-1.068,0.780,10.059,-13.765,0.790,11.838,32.8,-34.7,-3.8,0.000,2.893,18.245,1.423,9.746,66.873,0.012,0.080,0.550,0.831
