time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
2.700000,0.862,8.646,4.702,0.316,1.281,-1.345,-7.4,78.2,29.6,0.071,20.092,13.587,16.834,83.143,144.798,0.100,0.493,0.858,0.106
2.716667,0.816,8.431,4.701,-0.731,1.549,-1.657,-8.5,78.6,29.4,1.262,17.505,12.091,16.827,83.133,144.736,0.100,0.493,0.858,0.107
2.733333,0.674,8.527,4.852,0.469,-0.042,-0.476,-7.7,78.7,28.1,0.245,17.478,12.648,16.807,83.124,144.704,0.100,0.493,0.858,0.107
2.750000,0.490,8.642,4.881,0.353,-1.118,0.332,-8.4,79.2,27.8,0.000,18.014,14.174,16.812,83.116,144.674,0.100,0.493,0.858,0.107
2.766667,0.555,8.679,4.906,0.264,-1.512,0.685,-8.9,80.3,28.7,0.791,19.282,14.103,16.809,83.116,144.664,0.100,0.493,0.858,0.107
2.783333,0.464,8.738,4.869,0.260,-1.284,0.905,-8.3,79.1,29.4,-1.430,17.227,13.394,16.792,83.121,144.663,0.100,0.493,0.858,0.107
2.800000,0.539,8.529,4.815,-0.125,-0.685,0.370,-8.5,78.9,28.6,0.158,19.455,14.351,16.791,83.123,144.637,0.100,0.493,0.858,0.107
2.816667,0.616,8.546,4.725,-1.832,-0.863,0.598,-9.5,78.0,28.1,0.957,18.178,13.550,16.790,83.119,144.631,0.100,0.493,0.858,0.108
2.833333,0.565,8.285,4.925,-1.285,-0.775,0.973,-8.9,79.8,29.5,0.724,17.454,13.394,16.774,83.105,144.675,0.099,0.493,0.858,0.107
2.850000,0.603,8.418,4.967,0.127,-3.038,1.303,-7.6,78.8,29.2,0.312,18.813,11.481,16.796,83.097,144.688,0.100,0.493,0.858,0.107
2.866667,0.571,8.524,4.982,0.594,-4.121,0.980,-7.7,78.8,28.6,1.032,18.985,12.963,16.884,83.067,144.644,0.100,0.493,0.858,0.108
2.883333,0.564,8.570,4.914,0.173,-2.428,0.610,-7.4,80.5,27.3,0.006,19.613,12.934,16.942,83.038,144.598,0.100,0.493,0.858,0.108
2.900000,0.671,8.503,4.784,-0.274,-1.452,0.109,-8.5,78.6,28.0,0.261,17.700,13.481,16.962,83.025,144.569,0.101,0.493,0.858,0.108
2.916667,0.656,8.452,4.770,-1.023,-1.732,-0.265,-7.5,78.7,28.8,1.293,19.303,12.153,16.973,83.018,144.553,0.101,0.493,0.858,0.108
2.933333,0.610,8.344,4.809,-0.924,-1.712,-0.393,-8.0,79.6,29.2,0.957,18.925,12.687,17.000,82.980,144.517,0.101,0.492,0.858,0.109
2.950000,0.752,8.508,4.872,-0.013,-2.270,-0.807,-7.4,79.9,28.1,0.660,18.987,13.509,17.044,82.954,144.469,0.101,0.492,0.858,0.109
2.966667,0.733,8.613,4.909,-0.179,-0.774,-1.298,-7.8,79.8,28.2,0.478,19.135,14.351,17.070,82.937,144.439,0.101,0.492,0.858,0.109
2.983333,0.584,8.678,4.872,-1.322,-0.353,-1.178,-9.1,78.6,28.6,0.055,20.119,12.957,17.043,82.914,144.410,0.101,0.492,0.857,0.110
3.000000,0.424,8.677,4.997,-0.838,-1.031,0.798,-7.9,79.9,29.9,0.668,19.708,13.011,16.997,82.913,144.414,0.101,0.492,0.858,0.110
3.016667,0.519,8.742,5.006,-0.606,-2.984,2.923,-6.3,78.8,28.8,0.908,19.691,12.838,17.035,82.887,144.401,0.101,0.492,0.858,0.110
3.033333,0.781,8.484,4.857,-2.451,-3.698,2.731,-8.6,78.5,28.6,0.770,18.762,14.865,17.159,82.820,144.380,0.102,0.492,0.858,0.110
3.050000,0.654,8.505,4.901,-3.336,-3.848,2.486,-8.9,78.5,27.8,0.256,17.221,14.327,17.246,82.743,144.415,0.102,0.491,0.858,0.110
3.066667,0.607,8.448,4.943,-2.759,-4.330,2.385,-8.4,78.8,29.1,0.175,17.338,13.873,17.319,82.672,144.457,0.103,0.491,0.858,0.110
3.083333,0.442,8.642,5.034,-3.392,-4.375,2.506,-7.4,79.2,29.3,0.000,21.385,14.853,17.386,82.588,144.485,0.103,0.491,0.858,0.110
3.100000,-0.003,8.904,5.181,-5.156,-7.079,4.120,-8.9,79.0,29.2,0.105,18.178,15.413,17.480,82.452,144.472,0.104,0.490,0.858,0.111
3.116667,-0.205,8.966,5.344,-5.552,-13.314,7.897,-9.7,78.7,29.3,0.000,18.573,14.997,17.633,82.292,144.506,0.105,0.489,0.859,0.111
3.133333,0.065,8.917,5.315,-5.784,-20.434,12.860,-8.4,79.6,29.3,-0.808,17.760,14.440,18.007,82.086,144.547,0.107,0.488,0.859,0.111
3.150000,1.012,8.496,5.173,-4.951,-23.358,15.515,-8.5,78.7,29.1,0.606,18.081,12.819,18.597,81.876,144.611,0.111,0.487,0.859,0.111
3.166667,1.540,8.336,5.042,-6.074,-21.752,13.130,-8.6,78.6,29.0,2.483,18.360,12.871,19.281,81.637,144.677,0.115,0.485,0.860,0.111
3.183333,1.686,8.033,4.986,-5.980,-19.601,9.879,-8.8,79.8,28.1,3.166,16.411,11.773,19.883,81.383,144.729,0.118,0.484,0.860,0.111
3.200000,1.758,7.915,4.883,-3.938,-16.936,8.675,-8.4,80.2,30.1,1.198,18.178,13.039,20.423,81.165,144.770,0.121,0.482,0.860,0.111
3.216667,2.320,8.011,4.508,-0.804,-7.566,9.540,-9.7,79.7,29.5,2.870,18.256,13.161,20.890,81.068,144.822,0.124,0.482,0.860,0.111
3.233333,4.781,9.221,5.579,-7.356,-5.018,19.215,-8.6,78.8,30.1,4.219,19.355,15.676,21.280,81.034,145.035,0.126,0.481,0.861,0.109
3.250000,12.439,12.084,11.381,-44.904,-62.464,62.065,-10.1,78.2,29.0,13.280,22.755,20.342,22.441,80.334,145.539,0.133,0.476,0.863,0.107
3.266667,26.110,12.939,15.750,-131.317,-270.568,138.833,-11.0,78.7,29.5,27.907,22.994,24.843,27.161,77.400,146.209,0.161,0.459,0.867,0.108
3.283333,44.096,5.622,8.601,-211.238,-534.811,177.221,-12.6,77.2,31.1,42.674,15.209,17.799,37.673,70.929,145.648,0.225,0.423,0.869,0.119
3.300000,66.086,-0.050,-13.154,-250.667,-571.944,21.922,-14.2,76.0,32.6,66.184,10.824,-4.605,49.447,62.271,141.849,0.301,0.379,0.862,0.151
3.316667,68.979,-8.567,-20.889,-278.312,-289.928,-304.230,-14.7,75.3,35.7,66.494,0.795,-9.089,53.278,54.905,136.070,0.334,0.344,0.853,0.207
3.333333,47.601,-10.307,-8.400,-437.426,-188.187,-607.589,-9.1,73.6,39.0,45.262,0.000,0.254,48.999,48.331,128.459,0.321,0.317,0.842,0.295
3.350000,20.181,-15.794,2.385,-740.040,-276.577,-909.771,-3.9,69.8,43.7,19.962,-6.900,10.322,40.404,37.936,117.044,0.282,0.265,0.817,0.427
3.366667,-14.456,-44.917,16.803,-1196.421,-365.635,-1289.304,1.8,60.6,51.8,-16.265,-37.830,29.064,27.799,21.903,99.800,0.210,0.165,0.752,0.603
3.383333,2.454,-115.609,19.303,-1602.324,0.213,-1335.624,2.9,55.5,52.9,0.125,-105.574,29.659,6.957,3.185,78.491,0.056,0.026,0.632,0.772
3.400000,-30.167,-111.575,32.095,-769.335,272.492,-697.325,3.3,37.3,54.5,-31.383,-92.244,46.221,-10.212,-6.401,62.530,-0.085,-0.053,0.518,0.850
3.416667,-53.518,-32.451,31.319,20.127,317.368,-49.328,2.7,28.9,49.7,-53.125,-18.553,39.453,-16.683,-3.935,57.324,-0.139,-0.033,0.478,0.867
3.433333,-42.818,-17.290,22.290,483.891,-82.385,302.561,3.6,27.2,50.0,-40.321,-6.803,29.765,-12.868,1.359,60.359,-0.107,0.011,0.502,0.858
3.450000,1.188,-3.415,-11.150,587.994,-222.142,375.585,4.1,33.0,51.8,0.177,7.566,-4.004,-2.018,3.982,66.079,-0.017,0.033,0.545,0.838
3.466667,29.254,20.300,-17.212,227.994,84.379,173.440,4.0,38.0,52.8,30.609,31.598,-6.697,4.090,7.345,70.304,0.033,0.060,0.575,0.815
3.483333,6.223,13.684,-4.731,-135.258,70.313,-123.363,5.9,39.4,53.6,7.429,24.575,5.618,2.793,8.613,69.888,0.023,0.071,0.572,0.817
3.500000,-4.634,0.118,5.288,-243.315,-52.023,-198.310,4.8,37.8,53.8,-5.106,9.548,14.205,-0.577,6.331,66.979,-0.005,0.052,0.551,0.833
3.516667,-5.166,-4.811,9.945,-109.882,-77.589,-83.259,4.8,35.3,52.7,-5.982,5.749,20.337,-2.440,3.448,64.953,-0.020,0.029,0.537,0.843
3.533333,-6.464,-4.609,11.742,70.366,10.561,36.475,4.0,34.1,53.2,-5.264,7.018,22.323,-2.142,3.277,64.909,-0.018,0.027,0.537,0.843
3.550000,-4.376,0.305,8.046,122.485,29.355,87.385,3.9,35.9,52.9,-2.870,10.923,17.703,-0.708,4.915,66.009,-0.006,0.041,0.545,0.838
3.566667,0.441,1.853,5.313,59.933,14.431,60.704,3.9,35.9,53.2,0.007,11.485,15.304,0.427,6.066,67.087,0.004,0.050,0.552,0.832
3.583333,1.009,0.836,5.486,-2.917,4.357,7.670,3.3,36.3,52.8,1.040,11.085,14.415,0.666,6.362,67.420,0.005,0.052,0.555,0.830
3.600000,-0.093,0.094,7.154,-39.078,15.592,-14.799,4.9,37.3,53.7,0.164,10.524,14.502,0.124,6.239,67.181,0.001,0.051,0.553,0.832
3.616667,-2.150,-1.649,9.928,-28.926,24.522,-3.375,4.0,36.9,53.3,0.000,9.812,18.879,-0.758,6.222,67.015,-0.006,0.051,0.552,0.832
3.633333,-3.436,-1.663,11.579,-8.410,5.880,10.893,4.9,36.9,53.8,-4.022,9.741,19.419,-1.129,6.321,67.084,-0.009,0.052,0.552,0.832
3.650000,-0.821,-1.105,11.760,0.374,-8.934,14.616,4.2,36.1,52.7,0.814,9.282,21.313,-1.094,6.228,67.283,-0.009,0.051,0.554,0.831
3.666667,1.126,-0.588,11.659,-2.948,7.179,7.534,5.2,35.4,52.1,1.904,10.993,19.623,-1.098,6.228,67.384,-0.009,0.051,0.554,0.831
3.683333,-0.250,-0.663,11.439,-6.616,11.550,-1.717,5.4,37.1,53.0,0.388,9.180,22.897,-1.289,6.378,67.324,-0.011,0.052,0.554,0.831
3.700000,-1.357,-1.110,10.670,-7.292,-1.398,-0.809,3.9,36.4,53.4,-1.227,8.341,18.828,-1.463,6.359,67.260,-0.012,0.052,0.554,0.831
3.716667,-1.106,-1.467,9.985,7.327,-2.933,10.965,4.1,37.0,52.8,-0.677,8.385,19.361,-1.552,6.272,67.297,-0.013,0.052,0.554,0.831
3.733333,-0.614,-1.247,9.894,23.956,0.359,21.409,4.9,36.3,53.4,-0.667,9.089,19.324,-1.393,6.359,67.525,-0.011,0.052,0.555,0.830
3.750000,-0.421,-0.343,9.767,24.394,-2.974,18.241,4.8,37.1,52.7,-0.127,10.461,18.242,-1.040,6.519,67.773,-0.009,0.054,0.557,0.829
3.766667,-0.492,0.349,9.317,5.636,-9.285,5.525,5.9,36.8,51.4,0.000,10.968,17.700,-0.774,6.507,67.866,-0.006,0.053,0.558,0.828
3.783333,-0.577,0.486,9.493,-11.940,-9.881,-3.264,3.8,36.3,53.3,0.197,11.087,17.686,-0.760,6.289,67.821,-0.006,0.052,0.558,0.828
3.800000,-0.857,0.236,10.270,-11.002,-3.789,-2.348,4.6,36.9,52.7,0.000,11.660,19.195,-0.898,6.066,67.711,-0.007,0.050,0.557,0.829
3.816667,-1.075,0.066,10.056,1.231,5.325,4.720,5.4,37.0,52.5,-1.084,10.221,19.443,-0.999,6.058,67.701,-0.008,0.050,0.557,0.829
3.833333,-1.027,0.583,9.668,9.176,4.996,11.106,5.6,36.1,53.9,-1.024,11.003,17.495,-0.961,6.242,67.807,-0.008,0.051,0.558,0.829
3.850000,-0.633,0.945,9.205,5.577,1.540,11.785,5.6,37.4,52.8,0.056,10.102,18.402,-0.840,6.387,67.941,-0.007,0.053,0.558,0.828
3.866667,-0.309,0.814,9.643,-3.860,0.029,6.756,4.8,37.6,52.7,0.000,9.693,18.657,-0.784,6.393,68.065,-0.006,0.053,0.559,0.827
3.883333,0.071,0.731,9.614,-5.182,-1.704,0.831,3.9,37.1,53.2,0.372,9.408,16.689,-0.783,6.285,68.084,-0.006,0.052,0.560,0.827
3.900000,-0.053,0.577,9.498,0.131,1.388,0.944,5.0,36.8,54.6,0.749,11.294,17.721,-0.756,6.217,68.045,-0.006,0.051,0.559,0.827
3.916667,-0.388,0.534,9.522,7.502,7.581,6.925,4.7,37.7,52.5,0.688,10.675,17.490,-0.699,6.320,68.050,-0.006,0.052,0.559,0.827
3.933333,-0.411,0.518,9.555,16.174,11.345,14.644,5.1,37.8,51.6,0.000,10.652,17.511,-0.576,6.578,68.208,-0.005,0.054,0.560,0.826
3.950000,-0.210,0.535,9.346,20.791,19.631,22.046,4.6,36.3,54.0,0.092,10.478,18.813,-0.400,6.989,68.458,-0.003,0.057,0.562,0.825
3.966667,-0.166,0.521,8.674,19.905,35.441,27.902,6.2,37.1,53.6,0.036,10.859,18.286,-0.356,7.627,68.807,-0.003,0.063,0.565,0.823
3.983333,-0.576,0.533,8.411,17.892,39.196,33.842,6.0,37.0,52.7,0.000,10.164,15.065,-0.446,8.417,69.235,-0.004,0.069,0.568,0.820
4.000000,0.006,0.280,7.526,22.000,34.693,41.210,5.6,36.8,52.1,-0.358,10.765,15.786,-0.481,9.164,69.769,-0.004,0.075,0.571,0.817
4.016667,1.109,0.228,6.950,29.431,43.253,53.175,5.5,39.2,52.6,1.689,11.087,14.745,-0.433,10.031,70.434,-0.004,0.082,0.576,0.813
4.033333,1.623,0.085,6.332,44.473,67.254,68.875,6.8,39.4,52.5,0.805,10.851,16.991,-0.366,11.318,71.378,-0.003,0.092,0.582,0.808
4.050000,-0.699,-0.371,8.373,44.352,79.651,72.789,7.1,40.1,52.1,0.000,11.415,13.659,-0.410,13.018,72.449,-0.003,0.106,0.590,0.801
4.066667,-2.263,-0.011,6.780,32.249,77.991,70.735,7.5,41.4,50.3,-3.105,9.470,14.498,-0.579,14.574,73.497,-0.005,0.118,0.597,0.794
4.083333,-2.326,-0.200,6.664,35.827,94.236,90.434,8.7,41.7,51.6,-0.695,10.524,15.049,-0.882,16.220,74.723,-0.007,0.131,0.605,0.785
4.100000,-2.707,-0.784,7.020,55.890,124.707,128.801,10.0,41.4,51.0,-1.063,11.694,16.212,-1.161,18.452,76.466,-0.009,0.149,0.616,0.773
4.116667,-3.852,-0.299,7.234,70.394,137.910,160.361,11.4,44.5,48.7,-2.208,10.046,16.413,-1.340,21.226,78.672,-0.011,0.170,0.630,0.758
4.133333,-5.188,0.488,7.837,67.606,126.455,170.676,12.1,46.3,49.1,-2.220,12.132,16.877,-1.471,24.115,81.158,-0.012,0.192,0.646,0.739
4.150000,-5.850,0.406,7.785,54.492,94.405,160.696,12.0,48.3,47.0,-4.406,10.484,15.766,-1.640,26.560,83.569,-0.013,0.210,0.660,0.721
4.166667,-5.768,-0.106,7.694,53.960,76.342,156.345,13.0,49.4,46.8,-4.846,10.524,16.095,-1.666,28.554,85.840,-0.013,0.224,0.674,0.704
4.183333,-5.174,-0.799,7.741,69.049,83.710,163.848,12.9,50.2,46.7,-4.449,9.424,18.466,-1.539,30.563,88.124,-0.012,0.238,0.687,0.687
4.200000,-4.381,0.003,8.622,85.858,116.848,165.217,12.0,51.6,44.7,-4.558,10.913,18.322,-1.251,33.174,90.441,-0.010,0.257,0.700,0.667
4.216667,-5.093,1.688,7.641,82.527,131.883,149.534,11.6,53.3,43.9,-4.340,12.061,15.342,-1.281,36.159,92.583,-0.010,0.277,0.710,0.647
4.233333,-6.598,2.641,7.955,75.338,116.600,128.160,13.2,54.3,42.1,-4.873,13.662,18.356,-1.561,39.098,94.385,-0.012,0.298,0.719,0.628
4.250000,-7.600,2.486,7.968,76.237,91.063,107.826,14.2,55.6,41.5,-7.176,14.801,15.815,-1.424,41.612,95.867,-0.011,0.315,0.725,0.612
4.266667,-5.201,1.892,7.095,89.849,107.202,93.135,12.1,58.3,40.4,-5.621,14.022,16.040,-1.428,44.173,96.966,-0.011,0.332,0.729,0.598
4.283333,-3.599,3.652,6.954,91.041,152.952,73.871,12.3,58.7,39.0,-1.897,15.968,15.465,-1.804,47.357,97.886,-0.013,0.354,0.732,0.582
4.300000,-3.406,5.600,6.792,72.148,181.595,47.858,13.2,59.4,39.4,-2.396,15.784,13.874,-2.937,50.765,98.570,-0.022,0.377,0.732,0.567
4.316667,-4.926,6.375,6.798,50.125,172.537,23.885,12.5,59.8,35.6,-5.898,17.221,15.782,-4.564,53.936,98.951,-0.034,0.398,0.731,0.553
4.333333,-5.437,5.911,6.852,33.614,133.559,15.149,12.5,60.9,35.2,-4.958,16.265,15.004,-6.185,56.454,99.159,-0.045,0.415,0.729,0.543
4.350000,-5.235,5.684,6.392,17.598,105.175,10.047,14.1,61.8,33.6,-4.778,15.775,14.841,-7.556,58.247,99.369,-0.055,0.427,0.728,0.534
4.366667,-4.792,5.871,6.409,5.665,88.931,5.029,13.3,61.3,32.7,-5.740,15.005,14.957,-8.775,59.567,99.603,-0.064,0.435,0.727,0.527
4.383333,-4.897,6.304,6.537,-3.068,78.325,-4.629,13.8,61.0,32.4,-3.827,16.913,16.434,-9.977,60.552,99.804,-0.073,0.441,0.727,0.521
4.400000,-4.431,6.505,6.254,-3.577,73.240,-15.534,13.0,62.6,32.3,-2.619,17.473,13.168,-11.132,61.359,99.870,-0.081,0.446,0.726,0.517
4.416667,-4.768,6.616,6.340,-8.564,65.378,-27.042,12.8,63.3,32.4,-4.204,16.033,14.206,-12.336,62.008,99.808,-0.090,0.450,0.725,0.514
4.433333,-5.479,6.599,6.878,-17.953,46.110,-31.303,14.4,62.5,32.0,-6.345,17.511,15.056,-13.577,62.322,99.700,-0.099,0.452,0.723,0.512
4.450000,-5.984,6.859,7.253,-27.019,15.683,-28.658,14.2,61.5,32.2,-6.678,16.781,17.184,-14.558,62.185,99.592,-0.106,0.451,0.723,0.513
4.466667,-6.103,6.914,7.036,-30.967,-7.243,-28.569,13.7,61.2,31.4,-5.363,16.063,14.553,-15.172,61.636,99.536,-0.110,0.448,0.723,0.515
4.483333,-5.176,6.764,6.676,-29.135,-3.608,-33.363,14.0,62.0,32.6,-3.714,17.700,15.560,-15.714,60.980,99.444,-0.114,0.443,0.723,0.517
4.500000,-5.129,6.555,6.655,-24.205,15.539,-40.816,13.4,62.5,32.9,-5.363,16.692,15.786,-16.367,60.538,99.304,-0.119,0.441,0.723,0.519
4.516667,-5.795,6.581,6.991,-21.265,29.694,-44.743,13.9,61.2,32.8,-5.740,15.918,15.490,-17.441,60.317,98.997,-0.127,0.439,0.721,0.521
4.533333,-6.722,6.291,7.039,-17.154,29.355,-40.401,14.7,62.1,32.0,-6.069,16.265,15.636,-18.530,60.205,98.670,-0.135,0.439,0.719,0.522
4.550000,-6.690,5.749,6.644,-9.641,28.691,-35.941,14.4,62.1,32.6,-7.048,15.850,16.233,-19.482,60.179,98.349,-0.142,0.439,0.717,0.523
4.566667,-6.283,5.609,6.213,-3.452,43.493,-39.840,15.2,63.3,31.7,-3.941,16.606,17.610,-20.437,60.354,97.989,-0.149,0.440,0.714,0.523
4.583333,-6.377,5.864,6.426,-2.362,56.971,-40.825,15.4,61.3,30.3,-5.349,16.939,14.156,-21.618,60.735,97.607,-0.158,0.443,0.711,0.523
4.600000,-6.582,6.319,6.621,-10.726,61.867,-39.777,14.6,60.9,31.5,-5.740,16.466,14.121,-23.003,61.154,97.243,-0.168,0.445,0.708,0.521
4.616667,-7.170,5.989,7.033,-18.437,42.930,-40.051,15.6,61.5,29.9,-5.500,19.261,15.189,-24.357,61.325,96.915,-0.177,0.447,0.706,0.521
4.633333,-6.724,5.701,7.056,-20.230,22.843,-43.555,14.5,61.3,30.9,-4.969,17.956,15.712,-25.458,61.150,96.624,-0.185,0.445,0.704,0.521
4.650000,-6.132,4.851,6.537,-15.520,19.477,-42.407,15.5,61.4,32.4,-5.950,13.962,14.441,-26.287,60.812,96.392,-0.192,0.443,0.703,0.523
4.666667,-5.976,4.814,6.132,-5.988,29.079,-43.857,16.3,61.9,31.6,-4.559,15.406,13.971,-27.066,60.649,96.080,-0.197,0.442,0.701,0.524
4.683333,-6.791,4.747,6.078,-0.021,38.611,-50.984,16.0,60.5,30.8,-6.280,14.621,14.081,-28.004,60.695,95.587,-0.204,0.443,0.697,0.525
4.700000,-7.504,5.333,6.403,-3.209,37.393,-54.915,15.0,61.7,31.0,-7.278,15.872,14.744,-29.102,60.758,94.940,-0.212,0.444,0.693,0.527
4.716667,-8.708,5.327,6.925,-16.402,22.563,-53.472,16.9,59.3,30.1,-8.717,17.276,16.159,-30.215,60.572,94.424,-0.221,0.443,0.690,0.529
4.733333,-8.653,4.647,6.765,-16.414,5.299,-42.878,16.9,60.9,30.0,-7.750,15.236,14.351,-31.060,60.124,94.065,-0.227,0.440,0.688,0.531
4.750000,-9.657,6.236,7.999,-3.959,-12.718,-18.378,17.1,60.8,30.3,-9.799,15.671,15.902,-31.487,59.731,93.934,-0.230,0.437,0.687,0.532
4.766667,-12.406,8.137,8.682,8.478,-50.121,15.830,17.4,59.3,30.6,-11.003,18.178,16.603,-31.039,59.364,94.205,-0.227,0.435,0.690,0.533
4.783333,-10.431,7.784,7.167,-1.163,-49.636,14.439,16.8,59.5,31.9,-10.967,18.400,15.378,-30.233,58.878,94.707,-0.221,0.431,0.693,0.533
4.800000,-9.643,6.882,6.996,-4.986,-34.878,2.419,16.8,60.3,32.4,-7.875,17.653,15.786,-29.760,58.372,95.075,-0.218,0.427,0.696,0.534
4.816667,-7.601,5.057,6.365,-4.735,-14.690,-5.438,16.5,60.2,33.0,-6.697,15.893,15.893,-29.633,58.006,95.277,-0.217,0.425,0.698,0.534
4.833333,-6.924,3.961,6.195,1.347,-0.429,-8.198,16.5,60.2,32.9,-7.587,14.763,13.906,-29.725,57.865,95.392,-0.218,0.424,0.699,0.534
4.850000,-5.984,2.904,5.544,9.156,8.274,-6.970,16.8,60.3,32.5,-5.137,12.916,14.280,-29.892,57.928,95.395,-0.219,0.424,0.698,0.533
4.866667,-6.120,2.553,5.361,11.861,12.662,-7.993,17.0,60.1,32.0,-6.371,12.763,14.677,-30.121,58.163,95.328,-0.220,0.426,0.698,0.532
4.883333,-6.611,2.745,5.238,8.279,13.732,-13.332,16.2,59.4,31.6,-7.166,13.169,13.141,-30.419,58.356,95.201,-0.223,0.427,0.697,0.532
4.900000,-7.772,2.897,5.349,0.881,12.497,-13.808,16.6,60.9,31.7,-7.970,12.924,15.308,-30.839,58.407,95.077,-0.226,0.427,0.696,0.532
4.916667,-8.809,3.128,5.408,-7.821,5.422,-5.641,16.3,59.9,31.4,-8.929,12.119,13.156,-31.289,58.341,95.154,-0.229,0.427,0.696,0.531
4.933333,-8.919,3.197,5.418,-9.830,-5.320,4.821,16.9,60.0,31.7,-9.080,12.923,12.916,-31.502,58.192,95.438,-0.230,0.425,0.697,0.529
4.950000,-8.265,3.448,5.468,-9.495,-10.093,8.482,17.8,59.2,31.7,-7.654,14.351,14.889,-31.594,58.001,95.818,-0.231,0.424,0.700,0.527
4.966667,-7.350,3.428,5.616,-8.188,-10.402,7.564,16.4,60.4,31.8,-6.881,13.707,14.038,-31.584,57.794,96.190,-0.230,0.422,0.702,0.526
4.983333,-7.054,3.563,5.667,-6.705,-7.810,4.481,17.1,60.2,31.6,-7.142,13.428,14.830,-31.588,57.588,96.558,-0.230,0.420,0.704,0.524
5.000000,-6.729,3.358,5.731,-4.778,-2.573,0.275,17.0,59.1,31.9,-6.038,13.128,13.692,-31.656,57.410,96.856,-0.231,0.418,0.706,0.523
5.016667,-7.131,3.411,5.598,-2.556,1.316,-0.445,18.5,60.8,33.0,-4.708,14.427,15.308,-31.782,57.315,97.056,-0.232,0.418,0.707,0.522
5.033333,-7.438,3.164,5.593,2.761,4.417,-0.113,18.5,59.4,32.7,-7.654,13.394,13.888,-31.954,57.316,97.203,-0.233,0.417,0.708,0.520
5.050000,-7.507,3.236,5.600,5.984,6.077,1.855,15.9,60.8,32.1,-6.509,14.249,13.308,-32.079,57.422,97.293,-0.233,0.418,0.708,0.519
5.066667,-7.530,3.520,5.627,5.366,4.293,0.102,15.3,60.0,31.9,-7.597,13.694,14.345,-32.225,57.531,97.428,-0.234,0.418,0.709,0.518
5.083333,-7.560,3.554,5.462,4.201,1.378,-0.928,16.9,59.7,31.4,-6.655,14.309,13.830,-32.340,57.593,97.540,-0.235,0.419,0.709,0.517
5.100000,-7.511,3.474,5.315,1.636,-1.622,-2.355,16.6,60.5,31.0,-7.312,14.694,13.254,-32.437,57.590,97.639,-0.236,0.418,0.709,0.516
