time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
2.65,-3.187,8.421,3.49,-5.471,0.982,-4.646,65.4,-3.9,-27.2,-1.499,12.076,12.14,31.35,69.194,76.406,0.235,0.519,0.573,0.59
2.666667,-3.271,8.472,3.446,-5.183,0.383,-3.754,67,-3.3,-27.5,-1.24,11.003,12.33,31.295,69.183,76.388,0.235,0.519,0.573,0.59
2.683333,-3.326,8.536,3.468,-5.369,0.907,-3.773,66.4,-3.7,-27.2,-3.139,9.299,14.024,31.242,69.169,76.383,0.234,0.519,0.573,0.59
2.7,-3.405,8.522,3.623,-5.512,0.63,-3.397,67.2,-3.2,-27.9,-1.523,10.212,11.93,31.188,69.156,76.374,0.234,0.519,0.573,0.59
2.716667,-3.434,8.644,3.627,-5.401,-0.061,-2.85,66.9,-3.5,-27.2,-2.631,8.849,11.96,31.129,69.14,76.37,0.233,0.518,0.573,0.59
2.733333,-3.456,8.609,3.508,-5.161,0.097,-2.992,67.6,-3.6,-28.4,-1.522,9.539,12.155,31.087,69.124,76.364,0.233,0.518,0.573,0.591
2.75,-3.385,8.595,3.422,-4.508,0.71,-2.662,67.1,-3.3,-28,-2.124,11.155,12.706,31.038,69.141,76.38,0.233,0.519,0.573,0.591
2.766667,-3.362,8.505,3.488,-4.661,0.159,-1.949,66.4,-3.8,-27.5,-3.457,9.676,11.655,31.014,69.145,76.381,0.233,0.519,0.573,0.591
2.783333,-3.357,8.538,3.535,-4.442,-0.095,-1.77,68.2,-4.6,-27.8,-1.913,10.227,12.335,31,69.147,76.397,0.232,0.519,0.573,0.591
2.8,-3.395,8.395,3.518,-4.306,0.162,-1.425,67.4,-4.1,-27,-3.349,8.611,13.207,31.007,69.138,76.385,0.233,0.519,0.573,0.591
2.816667,-3.286,8.37,3.407,-2.966,0.304,-1.345,67.4,-3.3,-27.8,-0.608,10.22,13.44,31.03,69.121,76.36,0.233,0.518,0.573,0.591
2.833333,-3.351,8.512,3.395,-2.597,1.472,-1.628,68.3,-4.3,-27.4,-2.667,10.183,10.391,31.029,69.153,76.359,0.233,0.519,0.573,0.591
2.85,-3.237,8.383,3.475,-2.514,1.159,-0.818,67,-5.3,-26,-3.581,8.255,12.438,31.04,69.174,76.341,0.233,0.519,0.573,0.591
2.866667,-3.384,8.427,3.437,-2.891,-0.945,-0.97,66.3,-4.4,-27.3,-2.916,10.695,11.173,31.073,69.15,76.29,0.233,0.519,0.572,0.591
2.883333,-3.379,8.471,3.41,-4.088,-2.689,-0.439,65.6,-2.9,-27.5,-1.238,11.18,12.053,31.102,69.124,76.279,0.233,0.519,0.572,0.591
2.9,-3.343,8.45,3.462,-3.568,-3.058,0.302,66.2,-4,-27,-2.155,9.168,9.164,31.132,69.092,76.295,0.234,0.518,0.572,0.591
2.916667,-3.419,8.533,3.49,-2.64,-0.411,-0.977,66.5,-3.9,-27.7,-3.026,11.959,9.89,31.146,69.082,76.294,0.234,0.518,0.572,0.591
2.933333,-3.357,8.557,3.59,-2.321,1.589,-1.648,67.1,-3.9,-28.3,-3.399,9.239,11.331,31.144,69.096,76.29,0.234,0.518,0.572,0.591
2.95,-3.397,8.512,3.6,-3.132,0.977,-1.884,67.9,-3.2,-28.3,-2.658,9.16,11.587,31.115,69.128,76.299,0.233,0.519,0.572,0.591
2.966667,-3.436,8.487,3.51,-3.314,-0.493,-1.577,67,-4.5,-28.5,-3.328,11.772,12.375,31.091,69.14,76.317,0.233,0.519,0.572,0.591
2.983333,-3.389,8.531,3.445,-3.582,-2.001,-0.665,66.7,-3.7,-27,0,11.493,13.388,31.094,69.126,76.326,0.233,0.518,0.572,0.591
3,-3.393,8.431,3.479,-3.143,-1.392,-1.339,66,-3.6,-27.5,-4.247,9.584,10.549,31.097,69.119,76.321,0.233,0.518,0.572,0.591
3.016667,-3.445,8.526,3.511,-3.202,0.108,-1.353,65.8,-3.5,-28.1,-0.911,10.957,13.211,31.105,69.113,76.311,0.233,0.518,0.572,0.591
3.033333,-3.297,8.498,3.426,-3.446,0.876,-1.73,65.6,-3.3,-28.1,-2.833,10.158,10.562,31.095,69.123,76.322,0.233,0.518,0.572,0.591
3.05,-3.313,8.507,3.445,-3.539,0.077,-2.34,66.1,-1.8,-26.6,-2.87,11.481,11.159,31.082,69.14,76.341,0.233,0.519,0.573,0.591
3.066667,-3.315,8.448,3.549,-4.088,-0.461,-2.787,67.1,-2.3,-27.5,-2.882,12.026,11.069,31.07,69.139,76.34,0.233,0.519,0.573,0.591
3.083333,-3.493,8.438,3.354,-3.455,-0.755,-2.593,67.9,-3.1,-27.3,-1.995,11.951,12.275,31.053,69.149,76.338,0.233,0.519,0.573,0.591
3.1,-3.423,8.486,3.459,-3.7,-0.139,-2.446,67.4,-3.9,-27.2,-1.818,11.385,12.246,31.048,69.151,76.321,0.233,0.519,0.572,0.591
3.116667,-3.4,8.595,3.528,-3.843,0.037,-2.367,66.4,-3.6,-28.5,-3.496,9.052,10.855,31.054,69.137,76.304,0.233,0.519,0.572,0.591
3.133333,-3.276,8.479,3.555,-4.066,0.279,-2.802,66.2,-4.3,-27.5,-1.685,10.171,10.442,31.01,69.141,76.319,0.233,0.519,0.572,0.591
3.15,-3.365,8.44,3.445,-4.295,0.526,-2.455,66.5,-3.8,-27.6,-0.957,10.943,11.101,30.976,69.143,76.316,0.232,0.519,0.572,0.591
3.166667,-3.385,8.453,3.531,-4.085,-0.472,-1.991,67.2,-3.3,-28,-1.743,10.832,10.986,30.968,69.128,76.317,0.232,0.519,0.572,0.591
3.183333,-3.494,8.493,3.398,-4.108,-1.154,-1.614,66.5,-4.4,-28.3,-0.674,9.85,11.367,30.953,69.129,76.32,0.232,0.519,0.572,0.591
3.2,-3.501,8.61,3.451,-3.748,-0.318,-1.587,67,-3.6,-27,-1.181,10.891,12.621,30.943,69.142,76.328,0.232,0.519,0.573,0.591
3.216667,-3.424,8.552,3.51,-3.365,0.303,-1.536,66.4,-4.1,-27.5,-0.791,10.722,11.283,30.956,69.136,76.311,0.232,0.519,0.572,0.591
3.233333,-3.32,8.48,3.432,-3.596,0.972,-1.904,66.7,-3.8,-27.7,-2.661,10.841,12.013,30.945,69.143,76.314,0.232,0.519,0.572,0.591
3.25,-3.414,8.399,3.471,-3.385,-0.427,-1.677,66.8,-3.8,-27.7,-3.122,10.524,12.413,30.939,69.147,76.304,0.232,0.519,0.572,0.591
3.266667,-3.372,8.425,3.398,-3.848,-1.88,-1.277,66.4,-4.1,-27.8,-4.059,9.322,12.201,30.939,69.138,76.305,0.232,0.519,0.572,0.591
3.283333,-3.463,8.361,3.521,-4.086,-1.396,-1.578,67.1,-4.7,-28.2,-3.349,9.601,10.524,30.944,69.114,76.309,0.232,0.518,0.572,0.591
3.3,-3.456,8.447,3.573,-4.11,-0.549,-1.656,65.3,-5,-28.2,-1.082,10.795,12.085,30.939,69.107,76.31,0.232,0.518,0.572,0.591
3.316667,-3.445,8.384,3.517,-3.478,-0.172,-1.753,66,-4.9,-27.6,-1.14,9.567,13.873,30.933,69.104,76.316,0.232,0.518,0.573,0.591
3.333333,-3.402,8.575,3.489,-3.45,0.329,-1.652,66,-4.9,-27.2,-1.43,10.882,12.201,30.938,69.098,76.306,0.232,0.518,0.572,0.591
3.35,-3.48,8.547,3.532,-3.396,0.227,-1.788,65.3,-3.9,-27.4,-2.092,11.181,11.659,30.942,69.092,76.287,0.232,0.518,0.572,0.591
3.366667,-3.544,8.61,3.572,-3.854,-0.519,-1.008,65.5,-3,-28.5,-0.986,10.016,10.943,30.943,69.085,76.272,0.232,0.518,0.572,0.592
3.383333,-3.463,8.583,3.557,-4.123,-0.927,-0.004,67,-3.8,-27.2,-1.705,10.598,11.076,30.921,69.095,76.305,0.232,0.518,0.572,0.591
3.4,-3.369,8.513,3.579,-3.814,-0.785,-0.375,66,-3.2,-27.8,-1.084,11.357,12.08,30.929,69.077,76.303,0.232,0.518,0.572,0.592
3.416667,-3.261,8.419,3.56,-3.122,-0.413,-0.466,67.1,-3.8,-28.2,-3.243,11.591,9.991,30.918,69.081,76.325,0.232,0.518,0.573,0.591
3.433333,-3.333,8.361,3.484,-2.582,-0.567,0.19,67.8,-3.8,-28.1,-0.365,10.911,10.342,30.935,69.085,76.346,0.232,0.518,0.573,0.591
3.45,-3.379,8.486,3.472,-2.397,-0.728,-0.144,67.2,-3.9,-29,-3.827,8.534,11.003,30.959,69.097,76.364,0.232,0.518,0.573,0.591
3.466667,-3.346,8.472,3.39,-2.466,-0.218,-0.848,67,-4,-28.7,-3.038,10.586,13.935,30.969,69.115,76.383,0.232,0.518,0.573,0.591
3.483333,-3.347,8.343,3.353,-2.797,-0.234,-1.922,66.9,-2.5,-28.6,-3.589,11.243,11.05,30.96,69.129,76.403,0.232,0.518,0.573,0.591
3.5,-3.237,8.377,3.465,-3.034,0.397,-1.922,66,-4.4,-28.1,-2.293,8.743,11.069,30.945,69.146,76.442,0.232,0.519,0.573,0.59
3.516667,-3.313,8.458,3.377,-2.544,0.638,-2.516,66.5,-4.7,-27.8,-0.994,11.003,12.015,30.937,69.176,76.433,0.232,0.519,0.573,0.59
3.533333,-3.349,8.455,3.365,-3.217,1.071,-2.147,66.1,-3.1,-27.4,-1.921,9.567,9.602,30.933,69.209,76.42,0.232,0.519,0.573,0.59
3.55,-3.248,8.477,3.48,-3.876,0.618,-2.552,66.8,-4.6,-27.1,-1.489,10.981,12.438,30.917,69.212,76.434,0.232,0.519,0.573,0.59
3.566667,-3.332,8.506,3.696,-5.119,-0.244,-2.862,67.3,-3.8,-28,-1.939,9.266,11.582,30.896,69.188,76.412,0.232,0.519,0.573,0.591
3.583333,-3.322,8.376,3.51,-5.951,-1.632,-2.462,66.6,-5.1,-26.7,-1.395,9.169,12.916,30.869,69.142,76.407,0.232,0.519,0.573,0.591
3.6,-3.371,8.377,3.428,-5.979,-0.427,-2.87,67.3,-4.4,-28.2,-1.49,11.535,11.275,30.852,69.095,76.372,0.231,0.518,0.573,0.591
3.616667,-3.463,8.48,3.493,-5.761,0.215,-3.409,67.1,-3.4,-28.5,-1.228,10.662,10.938,30.798,69.078,76.356,0.231,0.518,0.573,0.591
3.633333,-3.503,8.448,3.378,-5.054,1.482,-4.083,66.5,-5,-28.2,-3.743,8.383,13.394,30.726,69.102,76.359,0.231,0.518,0.573,0.592
3.65,-3.426,8.441,3.376,-4.779,2.248,-3.667,66.8,-5.7,-27.1,-2.956,9.776,12.34,30.649,69.142,76.369,0.23,0.519,0.573,0.591
3.666667,-3.518,8.555,3.497,-4.427,0.448,-3.011,67.1,-4.8,-28.1,-1.886,11.143,13.029,30.613,69.146,76.328,0.23,0.519,0.573,0.592
3.683333,-3.496,8.6,3.506,-4.127,0.016,-2.55,66.9,-4.9,-29,-3.796,11.384,10.718,30.583,69.148,76.301,0.229,0.519,0.573,0.592
3.7,-3.589,8.455,3.631,-4.478,0.164,-2.722,67.8,-3.3,-28.1,-3.933,9.957,10.666,30.553,69.156,76.316,0.229,0.519,0.573,0.592
3.716667,-3.39,8.489,3.544,-4.396,0.583,-2.799,66,-3.7,-28.8,-0.938,11.978,14.204,30.506,69.167,76.335,0.229,0.519,0.573,0.592
3.733333,-3.314,8.418,3.615,-4.026,1.537,-3.343,66.4,-4.6,-27.6,-2.939,11.139,11.037,30.44,69.191,76.365,0.228,0.519,0.573,0.592
3.75,-3.388,8.368,3.572,-4.172,2.058,-3.206,67,-4.5,-28.6,-3.349,8.874,9.675,30.392,69.211,76.361,0.228,0.519,0.573,0.592
3.766667,-3.408,8.369,3.475,-3.463,0.389,-2.197,66.9,-4.9,-28.6,-1.201,11.603,11.081,30.355,69.228,76.361,0.228,0.519,0.573,0.592
3.783333,-3.659,8.506,3.511,-3.16,-0.576,-1.519,67.2,-4,-27.9,-2.705,9.948,13.131,30.337,69.235,76.373,0.228,0.519,0.573,0.592
3.8,-3.658,8.511,3.552,-3.73,-0.372,-1.297,67,-3.8,-28.5,-1.435,10.773,11.71,30.328,69.235,76.358,0.228,0.519,0.573,0.592
3.816667,-3.581,8.559,3.595,-3.509,0.004,-1.496,67.7,-4,-27.1,-1.67,10.28,10.533,30.297,69.25,76.382,0.227,0.52,0.573,0.592
3.833333,-3.436,8.376,3.426,-3.026,1.371,-1.799,67.6,-4.9,-27.2,-1.397,10.563,12.218,30.285,69.265,76.373,0.227,0.52,0.573,0.592
3.85,-3.401,8.597,3.504,-2.761,1.12,-2.265,67.2,-3.7,-28.1,-1.708,10.319,13.324,30.287,69.285,76.34,0.227,0.52,0.573,0.592
3.866667,-3.432,8.375,3.563,-3.785,-0.544,-2.258,66.9,-3.3,-28.4,-1.244,10.908,11.005,30.293,69.283,76.331,0.227,0.52,0.573,0.592
3.883333,-3.455,8.428,3.514,-3.295,-0.447,-1.911,66.9,-3.2,-27.9,-2.392,11.128,11.607,30.278,69.292,76.362,0.227,0.52,0.573,0.592
3.9,-3.634,8.431,3.542,-3.001,-0.427,-1.581,68.6,-3.2,-28.1,-2.547,10.841,11.784,30.264,69.3,76.372,0.227,0.52,0.573,0.591
3.916667,-3.705,8.571,3.623,-2.566,-0.366,-1.406,66.5,-3.9,-27.2,-3.827,10.451,13.394,30.252,69.308,76.371,0.227,0.52,0.573,0.591
3.933333,-3.696,8.528,3.61,-2.608,-0.137,-1.587,66.3,-2.8,-27.7,-4.438,10.789,10.524,30.247,69.302,76.355,0.227,0.52,0.573,0.592
3.95,-3.526,8.457,3.5,-2.96,-0.244,-1.772,67.3,-5,-27.4,-2.398,11.487,11.605,30.232,69.308,76.368,0.227,0.52,0.573,0.592
3.966667,-3.416,8.403,3.441,-3.465,-0.898,-2.051,66.9,-5.4,-28,-1.5,10.149,10.292,30.248,69.299,76.346,0.227,0.52,0.573,0.592
3.983333,-3.381,8.507,3.351,-3.249,-1.081,-1.877,65.9,-4.1,-27.7,-2.392,10.914,10.791,30.267,69.29,76.33,0.227,0.52,0.573,0.592
4,-3.343,8.388,3.541,-3.637,-0.548,-2.089,67.4,-4,-27.8,-3.051,9.461,10.705,30.271,69.289,76.337,0.227,0.52,0.573,0.592
4.016667,-3.491,8.505,3.508,-3.427,-0.7,-1.481,67.4,-3.8,-28.4,-1.196,9.029,13.215,30.276,69.287,76.331,0.227,0.52,0.573,0.592
4.033333,-3.494,8.485,3.583,-3.317,-1.057,-1.241,68,-5.1,-28.2,-3.691,10.091,11.914,30.269,69.287,76.344,0.227,0.52,0.573,0.592
4.05,-3.573,8.406,3.57,-3.694,-0.549,-1.237,67,-3.6,-28.2,-3.287,9.659,9.598,30.257,69.284,76.343,0.227,0.52,0.573,0.592
4.066667,-3.614,8.428,3.488,-3.532,-0.915,-1.457,67.3,-3.5,-27.2,-1.978,12.884,11.529,30.23,69.298,76.361,0.227,0.52,0.573,0.592
4.083333,-3.562,8.418,3.511,-3.403,-1.066,-0.605,67.7,-3,-27.8,-3.824,7.66,13.391,30.238,69.29,76.336,0.227,0.52,0.573,0.592
4.1,-3.412,8.331,3.456,-3.183,-0.777,-0.481,67.8,-3.5,-27.8,-1.94,11.442,13.794,30.236,69.293,76.341,0.227,0.52,0.573,0.592
4.116667,-3.417,8.308,3.394,-3.138,-0.539,-1.091,67.6,-6.1,-28.4,-4.112,9.65,12.465,30.237,69.293,76.339,0.227,0.52,0.573,0.592
4.133333,-3.547,8.422,3.457,-3.84,-0.903,-0.744,66.9,-4.1,-27.4,-1.435,11.045,10.482,30.246,69.286,76.327,0.227,0.52,0.573,0.592
4.15,-3.473,8.396,3.516,-3.66,-0.916,-1.607,66.9,-4.5,-26.9,-2.619,10.946,11.003,30.246,69.282,76.315,0.227,0.52,0.573,0.592
4.166667,-3.499,8.409,3.524,-3.556,-0.645,-1.421,66.4,-4.5,-27.3,-2.728,11.888,10.189,30.257,69.265,76.288,0.227,0.52,0.572,0.592
4.183333,-3.4,8.519,3.419,-3.655,-0.401,-1.11,65.9,-4.2,-28.3,-1.742,11.174,11.174,30.268,69.258,76.268,0.227,0.52,0.572,0.592
4.2,-3.411,8.376,3.398,-3.222,-0.003,-0.976,67,-4.7,-29,-3.148,10.524,12.514,30.258,69.271,76.284,0.227,0.52,0.572,0.592
4.216667,-3.353,8.482,3.621,-3.426,-0.435,-1.116,66.6,-4.9,-28.3,-2.01,11.233,12.456,30.252,69.273,76.301,0.227,0.52,0.573,0.592
4.233333,-3.473,8.502,3.551,-3.923,-0.703,-1.549,68.2,-3.7,-29,-3.657,9,11.351,30.243,69.276,76.318,0.227,0.52,0.573,0.592
4.25,-3.576,8.505,3.467,-4.393,-0.485,-1.462,67.2,-3.6,-28.2,-2.582,11.048,12.438,30.232,69.286,76.341,0.227,0.52,0.573,0.592
4.266667,-3.405,8.509,3.472,-4.149,0,-1.159,67.9,-4.1,-27.6,-0.957,10.202,12.283,30.217,69.299,76.365,0.227,0.52,0.573,0.592
4.283333,-3.382,8.398,3.529,-3.615,-0.514,-1.561,65.7,-4.5,-27,0,10.351,11.959,30.218,69.296,76.365,0.227,0.52,0.573,0.592
4.3,-3.456,8.359,3.42,-3.571,-0.357,-1.313,66,-5.6,-27.8,-1.999,9.397,11.601,30.229,69.286,76.349,0.227,0.52,0.573,0.592
4.316667,-3.5,8.399,3.474,-3.131,-0.34,-1.15,66.8,-5.2,-27.7,-3.754,10.524,12.364,30.234,69.277,76.331,0.227,0.52,0.573,0.592
4.333333,-3.509,8.327,3.609,-3.725,-0.595,-1.3,67.4,-4.7,-27.3,-4,10.134,11.742,30.239,69.268,76.314,0.227,0.52,0.573,0.592
4.35,-3.433,8.371,3.462,-3.658,-0.092,-1.224,67.3,-4.1,-29,-1.188,11.204,11.944,30.252,69.256,76.292,0.227,0.52,0.573,0.592
4.366667,-3.417,8.394,3.394,-3.469,0.201,-1.299,66,-4.6,-28.4,-2.405,10.511,12.684,30.239,69.268,76.314,0.227,0.52,0.573,0.592
4.383333,-3.523,8.463,3.461,-3.133,0.427,-1.2,67.4,-3.7,-28.5,-0.779,10.921,12.275,30.233,69.276,76.329,0.227,0.52,0.573,0.592
4.4,-3.564,8.53,3.463,-4.204,-0.097,-0.664,67.3,-3.9,-27.8,-1.983,9.5,11.138,30.219,69.282,76.342,0.227,0.52,0.573,0.592
4.416667,-3.428,8.491,3.401,-4.336,-0.015,-1.578,66.9,-4.2,-27.9,-1.532,10.811,12.533,30.212,69.291,76.353,0.227,0.52,0.573,0.592
4.433333,-3.372,8.354,3.56,-4.209,0.32,-2.441,66.9,-4,-28.8,-2.626,10.591,13.038,30.201,69.282,76.351,0.227,0.52,0.573,0.592
4.45,-3.379,8.454,3.614,-4.257,-0.216,-2.676,66.4,-5,-28.1,-4.47,9.433,10.375,30.157,69.283,76.374,0.226,0.52,0.573,0.592
4.466667,-3.462,8.346,3.558,-4.289,-0.549,-3.788,67.3,-5.3,-27.8,-2.569,9.567,12.188,30.123,69.278,76.359,0.226,0.52,0.573,0.592
4.483333,-3.483,8.502,3.367,-3.817,0.499,-3.595,65.5,-3.5,-27.2,-2.529,9.226,9.775,30.097,69.286,76.326,0.226,0.52,0.573,0.592
4.5,-3.598,8.383,3.5,-2.869,-0.143,-3.113,66.6,-4,-27.5,-4.768,8.132,12.314,30.075,69.293,76.288,0.226,0.52,0.573,0.592
4.516667,-3.605,8.346,3.538,-2.955,-0.435,-2.836,66.9,-4.2,-28.7,-2.172,10.007,11.701,30.055,69.305,76.253,0.226,0.52,0.572,0.592
4.533333,-3.666,8.415,3.575,-2.954,-0.012,-2.807,67.4,-4.7,-28.7,-2.684,11.099,11.67,30.021,69.322,76.239,0.225,0.52,0.572,0.593
4.55,-3.444,8.343,3.528,-2.926,0.199,-3.786,67.4,-5.2,-28.5,-1.205,10.046,11.481,30.002,69.331,76.239,0.225,0.52,0.572,0.593
4.566667,-3.402,8.461,3.494,-3.495,-0.332,-3.217,66.6,-4.7,-28.1,-0.345,10.317,10.864,29.978,69.34,76.224,0.225,0.52,0.572,0.593
4.583333,-3.428,8.39,3.511,-3.604,-0.088,-2.941,67.2,-4.1,-26.8,-1.012,9.88,11.204,29.962,69.342,76.21,0.225,0.52,0.572,0.593
4.6,-3.502,8.296,3.571,-3.356,0.38,-2.778,67.2,-4.6,-26.1,-2.996,8.091,11.481,29.957,69.343,76.174,0.225,0.521,0.572,0.593
4.616667,-3.672,8.465,3.434,-4.151,-0.31,-2.381,67.2,-4.7,-27.9,-2.757,11.847,13.788,29.961,69.339,76.133,0.225,0.521,0.572,0.593
4.633333,-3.642,8.531,3.468,-4.201,-1.244,-2.77,66.2,-4.7,-26.7,-1.943,11.452,11.554,29.957,69.323,76.094,0.225,0.52,0.571,0.593
4.65,-3.619,8.45,3.524,-4.283,-0.773,-2.645,67.9,-4.4,-27.7,-0.007,10.523,11.963,29.952,69.302,76.049,0.225,0.52,0.571,0.594
4.666667,-3.547,8.342,3.524,-4.314,0.061,-3.09,67.2,-5.3,-27.4,-0.076,11.443,12.84,29.927,69.291,76.026,0.225,0.52,0.571,0.594
4.683333,-3.414,8.525,3.425,-4.176,0.901,-2.936,67.4,-5.5,-28,-1.887,11.055,14.246,29.9,69.297,76.021,0.225,0.52,0.571,0.594
4.7,-3.614,8.404,3.472,-4.038,0.51,-2.812,67.8,-4.5,-27.9,-1.435,10.166,12.756,29.89,69.3,75.992,0.224,0.52,0.571,0.594
4.716667,-3.656,8.462,3.543,-3.525,-0.37,-2.095,67.5,-5.1,-28.3,-3.242,7.815,11.745,29.886,69.302,75.982,0.224,0.521,0.571,0.594
4.733333,-3.507,8.422,3.45,-3.392,-0.788,-1.705,67.1,-6,-28.8,-1.293,9.156,10.591,29.883,69.306,75.978,0.224,0.521,0.571,0.594
4.75,-3.485,8.404,3.556,-3.26,-0.135,-1.22,67.4,-4.1,-28.7,-1.118,11.239,12.276,29.88,69.308,75.984,0.224,0.521,0.571,0.594
4.766667,-3.535,8.445,3.49,-3.027,0.082,-0.586,67.6,-5.5,-26.8,-0.378,12.255,13.3,29.872,69.313,75.998,0.224,0.521,0.571,0.594
4.783333,-3.538,8.504,3.596,-2.755,-0.064,-0.375,66.9,-4.4,-27.9,-3.674,9.242,12.546,29.905,69.309,75.976,0.225,0.521,0.571,0.594
4.8,-3.651,8.546,3.507,-2.846,-0.438,-0.403,68.1,-4.8,-26.8,-1.804,11.003,12.67,29.91,69.316,75.987,0.225,0.521,0.571,0.594
4.816667,-3.467,8.439,3.411,-3.004,-0.469,-0.188,66.8,-4.8,-28,-0.275,10.183,13.119,29.931,69.303,75.954,0.225,0.521,0.57,0.594
4.833333,-3.445,8.387,3.528,-2.115,-0.636,0.168,68,-4.9,-27.5,-3.545,11.481,11.025,29.965,69.3,75.959,0.225,0.52,0.57,0.594
4.85,-3.636,8.439,3.52,-2.563,0.185,0.268,67.1,-4,-27.9,-2.725,10.358,12.416,30.004,69.309,75.953,0.225,0.521,0.57,0.594
4.866667,-3.611,8.479,3.508,-3.282,-0.223,0.294,66.7,-3.9,-28.8,-1.551,9.995,11.713,30.013,69.32,75.975,0.225,0.521,0.571,0.594
4.883333,-3.515,8.492,3.514,-3.782,-0.365,0.047,67.2,-4.1,-26.4,-2.196,9.741,12.351,30.005,69.332,76.016,0.225,0.521,0.571,0.594
4.9,-3.433,8.354,3.609,-4.068,-0.419,-1.094,65.9,-5,-28.2,-1.34,10.945,12.112,30.003,69.327,76.024,0.225,0.521,0.571,0.594
4.916667,-3.396,8.377,3.475,-3.895,0.433,-1.731,67,-4.6,-28.6,-0.76,10.524,11.227,30.02,69.314,76.016,0.225,0.52,0.571,0.594
4.933333,-3.494,8.437,3.433,-4.117,0.454,-1.587,67.6,-4.9,-28.6,-2.152,10.046,11.959,29.998,69.333,76.042,0.225,0.521,0.571,0.594
4.95,-3.61,8.391,3.531,-4.56,0.9,-1.6,67.5,-4.9,-28.5,-2.078,10.33,10.3,29.978,69.342,76.054,0.225,0.521,0.571,0.593
4.966667,-3.625,8.418,3.481,-4.508,0.178,-1.34,67.1,-4.8,-27.3,-1.225,10.793,9.567,29.953,69.357,76.067,0.225,0.521,0.571,0.593
4.983333,-3.577,8.451,3.466,-4.163,-0.936,-1.112,67.8,-5.3,-27.5,-3.065,10.348,10.436,29.96,69.353,76.042,0.225,0.521,0.571,0.593
5,-3.533,8.325,3.527,-3.468,-0.291,-1.117,67.3,-4,-27.7,-3.285,10.099,9.992,29.969,69.336,76.02,0.225,0.521,0.571,0.594
5.016667,-3.52,8.379,3.546,-3.296,0.604,-2.16,67.4,-4.6,-28,-1.933,9.734,11.501,29.96,69.338,76.018,0.225,0.521,0.571,0.594
5.033333,-3.418,8.498,3.534,-3.543,0.557,-1.88,67.3,-3.9,-29.4,-2.918,11.026,12.462,29.954,69.333,76.018,0.225,0.521,0.571,0.594
5.05,-3.62,8.454,3.497,-3.603,0.461,-1.892,67.6,-4.9,-28.6,-3.279,11.003,11.822,29.917,69.358,76.068,0.225,0.521,0.571,0.593
5.066667,-3.503,8.468,3.501,-3.478,0.416,-1.816,68.7,-3.9,-27.9,-3.827,11.003,10.78,29.911,69.36,76.082,0.225,0.521,0.571,0.593
5.083333,-3.563,8.46,3.564,-3.668,-0.299,-2.056,65.9,-4.9,-27.9,-1.388,9.244,10.107,29.908,69.353,76.086,0.225,0.521,0.571,0.593
5.1,-3.543,8.454,3.501,-3.757,-0.312,-1.336,66.8,-4.7,-27.7,-3.641,9.661,12.543,29.909,69.352,76.087,0.225,0.521,0.571,0.593
5.116667,-3.502,8.503,3.564,-3.768,-0.343,-2.021,66.7,-5.1,-27.3,-3.434,10.203,11.081,29.907,69.346,76.084,0.225,0.521,0.571,0.593
5.133333,-3.589,8.446,3.5,-3.751,0.049,-2.325,66.4,-5,-28.5,-1.82,10.46,11.003,29.911,69.343,76.07,0.225,0.521,0.571,0.593
5.15,-3.474,8.379,3.536,-3.686,0.073,-2.197,66.5,-4.7,-26.4,-3.349,8.43,11.91,29.911,69.339,76.059,0.225,0.521,0.571,0.594
5.166667,-3.462,8.5,3.454,-3.836,0.357,-1.821,66.9,-4.8,-26.9,-1.879,10.011,12.916,29.921,69.332,76.054,0.225,0.521,0.571,0.594
5.183333,-3.498,8.458,3.61,-3.652,0.09,-1.342,67.1,-5.1,-26.7,-1.1,10.046,11.461,29.938,69.317,76.03,0.225,0.521,0.571,0.594
5.2,-3.691,8.51,3.62,-3.966,-0.976,-0.839,66.3,-4.8,-27.2,-2.87,10.518,11.498,29.949,69.301,75.989,0.225,0.52,0.571,0.594
5.216667,-3.64,8.482,3.589,-3.756,-0.842,-0.88,67.5,-4.3,-28,-4.253,10.976,11.046,29.952,69.29,75.972,0.225,0.52,0.571,0.594
5.233333,-3.607,8.466,3.608,-3.23,-0.833,-1.526,66.2,-4,-28,-0.91,11.072,12.484,29.942,69.289,75.977,0.225,0.52,0.571,0.594
5.25,-3.456,8.446,3.489,-2.688,-0.183,-1.284,66.8,-5.4,-28,-3.676,9.605,12.111,29.937,69.294,75.997,0.225,0.52,0.571,0.594
5.266667,-3.409,8.378,3.518,-3.29,0.276,-1.316,68,-5.6,-27.1,-2.982,12.49,13.663,29.934,69.29,75.999,0.225,0.52,0.571,0.594
5.283333,-3.5,8.363,3.438,-3.601,0.182,-0.67,67.4,-4.8,-27.8,-1.703,10.323,10.936,29.951,69.278,75.971,0.225,0.52,0.571,0.594
5.3,-3.715,8.35,3.544,-3.503,-0.941,-0.858,67,-5.1,-27.6,-1.446,10.116,10.687,29.948,69.273,75.956,0.225,0.52,0.571,0.594
