time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
2.716667,0.745,8.458,4.775,-2.857,-3.067,2.420,20.1,6.0,-27.3,0.365,11.343,12.734,20.484,81.439,140.471,0.124,0.493,0.850,0.142
2.733333,0.743,8.437,4.698,-1.993,-2.299,2.052,21.5,6.0,-26.7,1.815,10.129,13.303,20.582,81.472,140.486,0.124,0.493,0.850,0.142
2.750000,0.658,8.542,4.730,-2.333,-2.215,2.369,20.7,6.5,-27.2,1.041,10.777,11.312,20.683,81.497,140.483,0.125,0.493,0.849,0.142
2.766667,0.615,8.312,4.705,-3.161,-3.172,2.296,19.8,5.3,-28.5,1.091,10.459,12.846,20.804,81.478,140.467,0.126,0.493,0.849,0.142
2.783333,0.716,8.461,4.664,-3.117,-3.166,2.614,19.8,6.2,-28.2,0.478,10.101,12.493,20.898,81.485,140.482,0.126,0.493,0.849,0.141
2.800000,0.870,8.298,4.590,-2.966,-2.136,1.505,20.2,6.2,-26.6,1.395,9.227,13.216,20.989,81.505,140.507,0.127,0.493,0.849,0.141
2.816667,1.042,8.421,4.556,-4.244,-1.076,0.216,20.8,6.8,-27.6,1.739,10.550,13.873,21.076,81.504,140.512,0.127,0.493,0.849,0.141
2.833333,1.047,8.514,4.657,-3.675,0.244,-1.402,20.0,5.0,-27.8,0.735,9.101,13.150,21.119,81.496,140.503,0.128,0.493,0.849,0.141
2.850000,0.729,8.490,4.736,-4.389,0.615,-1.831,20.0,6.0,-27.1,0.478,11.009,13.388,21.096,81.484,140.512,0.128,0.493,0.849,0.141
2.866667,0.662,8.617,4.865,-4.441,0.314,-1.742,20.9,6.4,-27.8,0.709,10.489,10.772,21.070,81.474,140.513,0.127,0.492,0.849,0.141
2.883333,0.741,8.448,4.744,-5.789,0.618,-1.672,20.3,6.4,-27.8,1.500,10.779,11.290,21.055,81.438,140.508,0.127,0.492,0.849,0.141
2.900000,0.721,8.262,4.643,-4.780,1.426,-1.677,21.0,5.9,-27.5,0.000,9.211,12.006,21.021,81.396,140.533,0.127,0.492,0.850,0.141
2.916667,0.615,8.252,4.638,-3.399,2.290,-1.472,20.7,5.6,-28.8,0.478,10.914,11.003,20.983,81.390,140.525,0.127,0.492,0.850,0.141
2.933333,0.516,8.424,4.698,-3.450,1.249,-0.925,19.7,6.9,-28.7,1.160,8.538,13.264,20.938,81.396,140.519,0.127,0.492,0.850,0.141
2.950000,0.447,8.540,4.719,-4.536,0.305,-1.297,20.6,6.8,-27.1,0.786,10.387,11.114,20.901,81.403,140.519,0.126,0.492,0.850,0.141
2.966667,0.646,8.436,4.650,-4.760,0.021,-0.494,20.3,7.1,-26.8,0.859,10.144,12.916,20.882,81.395,140.530,0.126,0.492,0.850,0.141
2.983333,0.689,8.394,4.685,-4.184,-0.434,-0.434,19.8,7.1,-27.3,1.730,10.192,12.657,20.894,81.375,140.511,0.126,0.492,0.850,0.142
3.000000,0.810,8.478,4.687,-4.067,-1.135,-0.573,20.7,7.6,-27.9,0.957,9.814,12.615,20.897,81.376,140.517,0.126,0.492,0.850,0.142
3.016667,0.689,8.451,4.660,-3.944,-0.726,-1.461,20.4,5.0,-27.7,1.778,10.524,12.060,20.908,81.368,140.513,0.126,0.492,0.850,0.142
3.033333,0.720,8.484,4.792,-2.877,-0.386,-2.406,21.2,6.1,-27.1,1.897,11.481,12.570,20.915,81.357,140.495,0.126,0.492,0.850,0.142
3.050000,0.585,8.516,4.734,-3.234,-0.818,-2.220,20.3,6.1,-27.5,0.798,9.726,14.042,20.928,81.336,140.461,0.127,0.492,0.850,0.142
3.066667,0.510,8.545,4.814,-3.793,-1.342,-0.899,21.1,9.2,-26.3,1.957,10.720,13.416,20.919,81.327,140.451,0.127,0.492,0.850,0.142
3.083333,0.577,8.502,4.668,-3.478,-2.507,-0.108,20.9,5.9,-26.2,1.476,11.294,12.543,20.969,81.316,140.418,0.127,0.492,0.849,0.143
3.100000,0.770,8.436,4.616,-4.068,-2.536,0.002,21.1,6.1,-27.7,1.714,11.341,12.239,21.057,81.290,140.379,0.127,0.492,0.849,0.143
3.116667,0.900,8.453,4.591,-4.201,-1.940,-1.239,21.7,6.6,-27.9,1.302,9.913,13.606,21.131,81.258,140.345,0.128,0.492,0.849,0.143
3.133333,0.804,8.553,4.568,-4.525,-1.466,-2.502,20.1,5.6,-26.7,1.338,11.930,11.608,21.167,81.219,140.300,0.128,0.492,0.849,0.144
3.150000,0.838,8.463,4.754,-5.380,-1.298,-3.152,21.0,6.4,-26.9,1.918,11.718,12.916,21.189,81.157,140.265,0.128,0.491,0.849,0.144
3.166667,0.796,8.406,4.825,-4.918,-1.310,-2.962,20.7,6.3,-27.0,1.185,9.682,12.552,21.193,81.092,140.233,0.128,0.491,0.849,0.145
3.183333,0.635,8.274,4.713,-2.791,-3.052,-0.944,20.4,6.3,-26.5,1.805,10.787,14.135,21.231,81.058,140.192,0.129,0.491,0.849,0.145
3.200000,0.690,8.499,4.673,-2.879,-4.069,-0.611,20.2,6.5,-26.1,2.189,11.379,13.568,21.306,81.047,140.142,0.129,0.491,0.849,0.145
3.216667,0.772,8.480,4.675,-3.487,-2.323,-1.403,20.3,6.8,-27.3,2.584,10.141,11.479,21.371,81.030,140.108,0.130,0.491,0.849,0.146
3.233333,0.856,8.404,4.576,-2.700,-1.605,-1.959,20.9,6.2,-27.7,0.178,10.168,12.583,21.402,81.034,140.080,0.130,0.491,0.849,0.146
3.250000,0.785,8.505,4.565,-2.630,-1.792,-2.347,21.0,6.2,-27.2,1.748,10.129,12.290,21.430,81.041,140.028,0.130,0.491,0.849,0.146
3.266667,0.756,8.430,4.629,-3.082,-1.451,-1.352,20.9,7.5,-26.7,2.488,11.807,15.002,21.457,81.034,139.988,0.130,0.491,0.849,0.146
3.283333,0.608,8.520,4.703,-2.925,-0.709,-1.337,20.9,6.2,-27.2,0.408,11.131,14.677,21.465,81.026,139.961,0.130,0.491,0.849,0.147
3.300000,0.687,8.600,4.746,-3.139,-0.875,-0.508,20.2,5.3,-27.9,1.786,10.811,13.363,21.476,81.017,139.924,0.130,0.491,0.849,0.147
3.316667,0.743,8.573,4.704,-3.509,-1.732,-0.280,20.1,6.7,-28.1,0.478,9.988,12.438,21.505,81.030,139.926,0.130,0.491,0.849,0.147
3.333333,0.821,8.517,4.688,-3.922,-1.743,-0.148,20.9,7.0,-27.7,1.333,9.944,12.591,21.556,81.025,139.929,0.131,0.491,0.849,0.147
3.350000,0.910,8.439,4.778,-4.361,-1.642,-1.215,21.0,6.5,-27.3,0.478,10.435,11.571,21.594,80.993,139.936,0.131,0.491,0.849,0.147
3.366667,0.735,8.379,4.731,-3.984,-0.711,-0.628,20.2,6.8,-28.0,1.111,7.962,11.921,21.615,80.965,139.916,0.131,0.491,0.849,0.147
3.383333,0.748,8.509,4.714,-3.783,-1.652,-1.549,20.2,8.1,-27.1,2.328,10.046,12.884,21.629,80.950,139.912,0.131,0.491,0.849,0.147
3.400000,0.820,8.367,4.718,-4.281,-2.099,-1.025,19.6,7.2,-26.4,1.384,9.645,14.726,21.653,80.934,139.914,0.131,0.491,0.849,0.147
3.416667,0.826,8.508,4.580,-3.835,-1.833,-0.017,19.5,7.5,-26.4,2.333,11.042,13.756,21.689,80.933,139.907,0.132,0.491,0.849,0.147
3.433333,0.803,8.444,4.544,-3.958,-0.708,-1.127,19.9,6.7,-27.1,1.900,11.016,12.504,21.699,80.950,139.916,0.132,0.491,0.849,0.147
3.450000,0.898,8.339,4.731,-5.186,-0.548,-1.495,19.6,5.3,-28.4,0.492,11.939,14.331,21.702,80.938,139.926,0.132,0.491,0.849,0.147
3.466667,0.812,8.415,4.647,-4.787,-0.860,-1.330,21.8,6.6,-26.8,1.912,11.958,11.003,21.704,80.945,139.944,0.132,0.491,0.849,0.147
3.483333,0.806,8.350,4.627,-3.481,-0.730,-1.592,20.5,6.5,-27.2,1.902,10.530,10.565,21.745,80.924,139.905,0.132,0.491,0.849,0.147
3.500000,0.756,8.444,4.783,-3.180,0.257,-1.484,19.8,6.9,-27.0,0.981,11.959,12.940,21.762,80.904,139.895,0.132,0.491,0.849,0.147
3.516667,0.796,8.469,4.627,-3.084,0.563,-1.127,20.8,6.8,-28.6,1.472,10.083,13.339,21.752,80.916,139.899,0.132,0.491,0.849,0.147
3.533333,0.672,8.502,4.685,-3.704,0.160,-0.990,21.0,7.4,-27.3,0.957,11.027,11.959,21.733,80.936,139.897,0.132,0.491,0.849,0.147
3.550000,0.627,8.495,4.692,-4.892,-1.759,-0.169,20.3,6.8,-27.3,0.447,9.630,13.239,21.751,80.918,139.880,0.132,0.491,0.849,0.147
3.566667,0.721,8.337,4.749,-4.665,-1.448,-0.011,20.9,6.8,-27.9,2.242,11.369,14.426,21.785,80.887,139.897,0.132,0.491,0.849,0.147
3.583333,0.769,8.414,4.761,-3.448,-0.529,-0.828,21.4,6.5,-27.0,0.913,11.784,12.960,21.797,80.869,139.895,0.132,0.491,0.849,0.147
3.600000,0.868,8.404,4.729,-3.580,-0.447,-0.998,21.6,5.7,-26.5,1.207,10.574,14.401,21.817,80.846,139.882,0.132,0.490,0.849,0.148
3.616667,0.911,8.240,4.728,-2.792,0.936,-0.950,20.9,6.0,-27.0,1.548,8.584,12.803,21.844,80.821,139.851,0.133,0.490,0.849,0.148
3.633333,0.825,8.404,4.673,-3.529,1.542,-1.212,19.9,6.6,-27.6,0.188,11.356,11.481,21.834,80.827,139.831,0.132,0.490,0.849,0.148
3.650000,0.826,8.439,4.625,-4.206,0.465,-1.258,19.1,5.5,-26.9,0.616,10.455,12.236,21.816,80.838,139.852,0.132,0.490,0.849,0.148
3.666667,0.993,8.434,4.571,-4.218,-0.046,-0.930,20.2,5.8,-28.0,0.881,10.524,11.632,21.818,80.854,139.871,0.132,0.491,0.849,0.148
3.683333,0.864,8.507,4.692,-4.377,0.671,-1.827,21.5,6.4,-26.8,2.147,10.676,14.269,21.813,80.860,139.868,0.132,0.491,0.849,0.148
3.700000,0.836,8.516,4.742,-4.452,0.813,-1.693,21.1,5.9,-27.5,1.485,9.441,12.438,21.806,80.829,139.840,0.132,0.490,0.849,0.148
3.716667,0.665,8.532,4.743,-3.884,1.833,-0.840,20.3,5.6,-27.4,2.109,11.003,13.394,21.774,80.815,139.846,0.132,0.490,0.849,0.148
3.733333,0.725,8.479,4.760,-3.849,-0.473,0.096,20.3,6.6,-26.4,1.334,11.179,13.419,21.759,80.807,139.855,0.132,0.490,0.849,0.148
3.750000,0.792,8.416,4.704,-4.093,-2.751,0.433,21.3,5.6,-28.0,1.065,11.157,12.546,21.810,80.788,139.859,0.132,0.490,0.849,0.148
3.766667,0.881,8.318,4.666,-4.373,-2.587,0.542,21.1,5.1,-27.6,2.144,10.391,12.207,21.902,80.748,139.841,0.133,0.490,0.849,0.148
3.783333,0.984,8.394,4.672,-5.159,-0.524,-0.834,20.1,6.0,-28.5,0.601,11.125,12.794,21.955,80.711,139.846,0.133,0.490,0.849,0.148
3.800000,0.825,8.437,4.688,-4.910,1.135,-1.510,20.0,5.6,-27.8,0.519,8.481,12.876,21.943,80.679,139.858,0.133,0.490,0.849,0.148
3.816667,0.529,8.500,4.759,-3.905,0.775,-0.319,20.6,6.6,-27.2,0.274,10.798,12.918,21.889,80.686,139.892,0.133,0.490,0.849,0.148
3.833333,0.570,8.499,4.827,-4.088,-1.037,0.366,20.7,6.4,-27.6,0.623,10.616,11.671,21.888,80.672,139.904,0.133,0.490,0.849,0.148
3.850000,0.680,8.385,4.743,-3.776,-1.063,-0.179,20.0,5.1,-26.9,0.478,10.349,13.418,21.917,80.656,139.906,0.133,0.489,0.849,0.148
3.866667,0.812,8.418,4.756,-3.851,-0.898,-0.437,20.8,5.6,-26.8,1.596,10.846,12.440,21.928,80.640,139.903,0.133,0.489,0.849,0.148
3.883333,0.772,8.474,4.781,-3.501,-0.509,-0.557,19.5,6.4,-26.4,1.747,10.524,12.896,21.946,80.625,139.883,0.133,0.489,0.849,0.148
3.900000,0.773,8.298,4.683,-3.071,-0.159,-0.956,20.4,6.3,-26.6,2.745,10.399,11.523,21.934,80.624,139.892,0.133,0.489,0.849,0.148
3.916667,0.717,8.193,4.767,-2.280,-0.921,0.222,20.6,5.6,-27.0,1.201,9.675,11.544,21.954,80.629,139.882,0.133,0.489,0.849,0.148
3.933333,0.697,8.370,4.711,-3.280,-3.087,0.315,19.9,6.4,-26.6,0.666,10.917,12.831,22.035,80.618,139.866,0.134,0.489,0.849,0.148
3.950000,0.978,8.341,4.843,-4.221,-4.001,0.862,20.1,6.4,-26.6,2.002,11.198,12.438,22.136,80.585,139.866,0.134,0.489,0.849,0.148
3.966667,1.003,8.392,5.370,-5.899,-8.408,4.204,19.7,6.5,-27.6,0.405,9.641,13.688,22.302,80.478,139.905,0.135,0.488,0.849,0.148
3.983333,2.668,8.810,7.760,-13.402,-33.052,20.748,20.5,7.0,-28.0,3.113,10.826,13.394,22.873,80.188,140.016,0.139,0.487,0.850,0.148
4.000000,10.101,10.519,9.908,-22.092,-100.374,54.305,19.5,7.1,-26.7,10.830,14.307,17.655,24.784,79.462,140.083,0.150,0.482,0.850,0.148
4.016667,23.018,11.607,11.011,-35.623,-271.125,115.450,18.4,7.0,-27.1,23.410,13.708,18.806,29.719,77.654,139.692,0.181,0.472,0.849,0.152
4.033333,45.104,7.867,3.357,-26.273,-453.540,161.754,17.1,6.0,-26.2,45.893,11.018,11.466,39.019,74.537,137.996,0.238,0.455,0.843,0.160
4.050000,61.706,6.103,-17.088,-75.933,-489.136,-4.043,16.7,5.7,-25.8,60.274,7.655,-8.609,48.736,70.364,133.719,0.302,0.436,0.828,0.184
4.066667,62.686,2.372,-22.566,-246.098,-356.754,-296.168,16.1,4.8,-26.1,61.710,2.843,-14.119,52.361,64.489,127.449,0.334,0.411,0.813,0.241
4.083333,43.348,0.326,-13.308,-482.654,-336.720,-538.903,17.6,4.2,-22.4,43.025,0.675,-3.855,49.524,56.222,119.965,0.331,0.375,0.801,0.330
4.100000,17.396,-0.345,-4.920,-817.083,-426.873,-837.098,23.5,-1.0,-18.0,17.875,0.435,1.089,42.098,43.451,109.396,0.299,0.308,0.776,0.462
4.116667,-4.521,-29.147,8.870,-1206.947,-497.472,-1121.257,29.5,-6.0,-8.6,-4.516,-28.434,17.872,29.973,25.422,94.177,0.228,0.194,0.717,0.629
4.133333,19.084,-86.635,20.782,-1495.614,-285.470,-1134.705,30.8,-22.7,-1.9,17.988,-85.426,32.529,12.478,5.036,75.857,0.101,0.041,0.613,0.782
4.150000,-3.463,-100.883,29.662,-736.394,82.152,-601.525,27.9,-36.1,-1.3,-2.957,-93.893,37.878,-2.241,-5.223,62.307,-0.019,-0.043,0.517,0.855
4.166667,-27.713,-55.042,31.130,-51.801,115.193,-197.844,26.7,-41.2,-3.7,-26.775,-50.215,36.747,-7.426,-5.789,56.744,-0.062,-0.048,0.475,0.877
4.183333,-30.342,-18.522,15.987,296.537,-115.068,42.633,29.7,-42.1,-3.3,-28.934,-15.242,23.028,-3.794,-4.483,56.465,-0.032,-0.038,0.473,0.880
4.200000,-10.153,7.069,-1.968,256.731,-151.518,153.762,26.7,-38.1,-2.9,-8.785,7.654,5.827,1.793,-4.557,58.621,0.015,-0.038,0.489,0.871
4.216667,9.812,12.827,-5.305,105.055,38.778,144.409,26.4,-37.9,-1.3,12.060,14.685,1.624,4.646,-3.655,61.519,0.039,-0.030,0.511,0.858
4.233333,2.415,8.250,1.961,-64.271,41.261,-25.843,27.0,-37.5,-0.7,3.349,9.249,9.089,4.558,-2.785,62.184,0.038,-0.023,0.516,0.855
4.250000,-0.852,2.516,6.636,-148.405,-51.919,-122.354,26.4,-38.4,-2.0,-0.978,1.522,12.373,3.013,-4.034,60.420,0.025,-0.034,0.503,0.863
4.266667,-1.719,-4.117,9.011,-98.193,-56.743,-80.321,26.6,-39.0,-2.3,-2.334,-0.957,16.656,1.617,-5.967,58.678,0.013,-0.050,0.490,0.870
4.283333,-1.370,-5.343,11.299,-15.735,1.889,-9.381,25.9,-41.3,-2.2,0.341,-2.254,19.338,1.140,-6.600,58.095,0.010,-0.055,0.485,0.873
4.300000,0.105,-2.948,9.390,44.748,26.720,31.355,25.1,-40.5,-3.0,0.261,-0.261,16.873,1.318,-6.052,58.418,0.011,-0.051,0.488,0.871
4.316667,1.174,-0.443,7.388,36.306,22.941,28.397,25.4,-40.2,-3.0,1.312,1.421,13.764,1.775,-5.250,58.958,0.015,-0.044,0.492,0.869
4.333333,1.047,0.019,7.500,-12.147,3.821,4.275,26.5,-40.5,-3.1,3.016,1.813,15.439,1.811,-5.006,59.129,0.015,-0.042,0.493,0.869
4.350000,1.485,-1.144,8.812,-35.808,6.154,-10.089,26.7,-39.3,-2.8,0.587,-0.370,15.461,1.372,-5.190,58.966,0.011,-0.043,0.492,0.869
4.366667,0.270,-2.010,9.915,-23.826,9.736,-6.934,26.0,-39.4,-3.2,1.987,0.000,17.801,0.770,-5.316,58.809,0.006,-0.044,0.491,0.870
4.383333,-0.162,-1.896,10.519,-1.374,10.597,7.190,25.4,-39.9,-3.6,0.572,0.000,18.468,0.426,-5.193,58.838,0.004,-0.043,0.491,0.870
4.400000,0.252,-1.613,10.993,12.658,8.129,14.131,25.5,-39.1,-2.9,1.348,0.957,18.525,0.502,-4.942,59.039,0.004,-0.041,0.493,0.869
4.416667,0.461,-1.045,10.771,7.854,8.022,10.322,26.4,-39.7,-2.8,0.000,1.197,18.259,0.642,-4.684,59.227,0.005,-0.039,0.494,0.869
4.433333,0.498,-0.705,9.837,-2.813,11.755,8.493,27.0,-39.3,-2.9,-0.740,-0.190,16.554,0.579,-4.488,59.381,0.005,-0.037,0.495,0.868
4.450000,-0.104,-1.320,9.859,-1.882,12.695,11.357,26.3,-39.0,-3.8,0.000,-0.413,18.810,0.368,-4.281,59.524,0.003,-0.036,0.496,0.867
4.466667,0.247,-1.400,8.945,13.517,6.430,17.428,26.7,-39.3,-2.1,0.478,0.058,18.294,0.342,-4.066,59.787,0.003,-0.034,0.498,0.866
4.483333,-0.218,-1.263,8.864,20.801,2.394,18.339,26.5,-38.5,-2.8,0.000,1.385,16.466,0.522,-3.806,60.104,0.004,-0.032,0.501,0.865
4.500000,-0.143,-0.662,9.139,11.228,0.310,16.016,26.7,-40.3,-3.8,0.957,0.129,19.355,0.716,-3.595,60.401,0.006,-0.030,0.503,0.864
4.516667,0.413,-0.480,9.172,-5.324,5.031,16.053,27.6,-38.6,-1.9,1.399,1.328,16.265,0.695,-3.506,60.624,0.006,-0.029,0.505,0.863
4.533333,1.136,-0.569,9.270,-9.713,18.151,15.074,26.6,-38.6,-4.4,0.029,1.435,18.035,0.478,-3.396,60.889,0.004,-0.028,0.507,0.862
4.550000,0.932,-0.342,9.419,-9.107,22.864,12.816,26.6,-38.6,-2.3,0.106,-0.723,16.764,0.187,-3.153,61.104,0.002,-0.026,0.508,0.861
4.566667,0.603,-0.373,9.597,-5.967,13.068,12.732,26.8,-39.3,-3.7,1.421,0.056,15.758,-0.038,-2.950,61.296,-0.000,-0.025,0.510,0.860
4.583333,0.626,-0.667,9.769,3.696,5.591,17.052,27.9,-38.5,-3.2,0.492,2.372,16.278,-0.076,-2.831,61.524,-0.001,-0.024,0.511,0.859
4.600000,0.832,-0.671,9.736,13.835,14.165,24.882,27.6,-39.1,-2.7,0.956,2.867,17.698,0.020,-2.608,61.893,0.000,-0.022,0.514,0.857
4.616667,0.962,-0.589,9.598,16.563,36.207,29.561,27.4,-38.3,-3.0,1.427,1.412,17.221,0.043,-2.067,62.355,0.000,-0.017,0.518,0.855
4.633333,0.428,-0.543,9.375,13.535,49.891,35.983,30.1,-38.3,-3.2,0.015,1.375,18.626,-0.140,-1.244,62.867,-0.001,-0.010,0.521,0.853
4.650000,-0.111,-0.634,9.303,10.838,42.402,41.977,29.6,-37.2,-3.0,0.957,1.024,18.022,-0.369,-0.416,63.532,-0.003,-0.003,0.526,0.850
4.666667,0.183,-0.571,9.318,-1.239,40.726,43.792,29.9,-38.2,-2.9,0.897,1.913,16.502,-0.666,0.231,64.259,-0.006,0.002,0.532,0.847
4.683333,0.770,-0.713,9.099,-15.679,68.228,54.805,29.7,-38.0,-4.0,1.398,3.312,18.289,-1.292,0.934,65.081,-0.011,0.008,0.538,0.843
4.700000,0.432,-1.868,9.176,-14.821,118.183,76.444,31.4,-37.6,-4.2,0.177,1.347,18.134,-2.490,2.180,66.171,-0.021,0.018,0.546,0.837
4.716667,-0.250,-2.381,9.444,8.081,162.067,98.104,31.0,-36.5,-3.6,0.478,0.854,15.838,-3.976,4.279,67.610,-0.033,0.035,0.556,0.830
4.733333,-2.349,-2.500,10.166,41.226,152.559,118.488,32.5,-35.1,-5.2,-1.015,-0.420,18.539,-5.220,6.961,69.316,-0.043,0.057,0.568,0.820
4.750000,-3.551,-2.133,10.350,62.117,108.288,128.915,33.7,-35.0,-6.4,-0.528,0.825,18.244,-5.515,9.538,71.264,-0.045,0.078,0.582,0.808
4.766667,-3.055,-1.580,9.950,67.405,74.045,133.447,35.1,-34.5,-6.8,-1.435,2.172,19.911,-5.292,11.628,73.265,-0.043,0.095,0.595,0.797
4.783333,-1.937,-1.438,8.732,73.573,72.593,141.893,36.0,-32.8,-6.6,0.000,0.715,17.463,-4.912,13.530,75.335,-0.040,0.109,0.609,0.784
4.800000,-1.879,-0.658,8.734,72.794,100.190,144.206,36.7,-30.7,-7.2,-0.351,1.435,17.651,-4.583,15.774,77.487,-0.037,0.127,0.624,0.770
4.816667,-2.647,-0.324,9.368,66.179,116.437,138.001,37.3,-29.7,-7.6,0.767,5.170,17.507,-4.651,18.249,79.590,-0.037,0.146,0.637,0.756
4.833333,-2.887,0.420,9.583,59.016,124.143,130.517,38.5,-27.9,-7.1,-2.665,1.913,16.948,-4.911,20.804,81.569,-0.039,0.166,0.649,0.741
4.850000,-4.178,0.517,9.500,57.185,109.331,124.780,39.2,-25.5,-8.6,-2.023,4.156,16.743,-5.220,23.289,83.416,-0.041,0.184,0.660,0.727
4.866667,-4.582,0.946,9.244,57.715,87.708,119.158,39.3,-24.7,-10.1,-3.721,0.935,16.966,-5.314,25.532,85.176,-0.042,0.201,0.671,0.713
4.883333,-4.330,1.670,8.919,54.489,78.558,112.033,39.9,-23.6,-11.0,-3.224,3.473,16.761,-5.256,27.586,86.832,-0.041,0.216,0.680,0.699
4.900000,-4.509,2.454,8.888,52.321,67.876,103.374,40.1,-23.3,-11.4,-4.389,5.478,16.002,-5.098,29.490,88.354,-0.040,0.230,0.689,0.687
4.916667,-4.826,2.934,9.159,47.226,56.723,88.461,39.9,-21.7,-10.2,-4.430,4.305,15.786,-4.860,31.205,89.689,-0.038,0.242,0.696,0.675
4.933333,-5.030,2.628,8.938,41.889,47.479,74.354,39.9,-20.8,-12.1,-5.967,2.911,16.889,-4.640,32.654,90.795,-0.036,0.252,0.702,0.665
4.950000,-4.300,2.064,8.239,50.532,43.719,80.445,40.6,-19.3,-11.7,-2.239,4.115,16.246,-4.365,34.043,91.840,-0.034,0.262,0.707,0.656
4.966667,-4.280,3.151,8.280,53.719,48.505,89.156,40.1,-20.5,-13.7,-2.077,6.052,15.940,-3.932,35.580,93.021,-0.030,0.273,0.713,0.645
4.983333,-4.371,3.919,8.163,56.648,57.125,91.182,40.4,-18.4,-13.9,-3.803,5.765,16.527,-3.503,37.289,94.215,-0.027,0.285,0.719,0.633
5.000000,-4.915,4.369,8.197,52.750,56.396,86.103,40.5,-16.6,-14.3,-4.045,6.219,15.830,-3.140,39.077,95.383,-0.024,0.297,0.724,0.622
5.016667,-5.560,4.280,7.994,46.273,49.653,72.862,41.2,-16.5,-15.0,-3.945,6.281,15.724,-2.894,40.715,96.406,-0.022,0.308,0.729,0.611
5.033333,-5.236,4.165,7.979,39.568,44.903,66.248,41.0,-14.5,-15.0,-4.095,7.386,15.681,-2.715,42.135,97.281,-0.020,0.317,0.733,0.601
5.050000,-4.348,4.142,7.382,43.343,46.331,77.185,40.4,-13.7,-15.5,-1.913,5.455,16.458,-2.462,43.526,98.238,-0.018,0.327,0.737,0.591
5.066667,-4.598,4.539,7.332,42.557,57.341,88.000,40.3,-13.3,-15.7,-3.030,7.375,16.185,-2.206,45.090,99.411,-0.016,0.337,0.742,0.579
5.083333,-5.467,4.451,7.713,38.537,56.255,85.471,40.0,-12.3,-16.9,-3.760,6.765,15.995,-2.115,46.667,100.595,-0.016,0.347,0.747,0.567
5.100000,-4.643,5.342,7.405,33.933,43.752,83.628,39.8,-10.7,-17.8,-2.337,7.866,15.944,-1.914,48.073,101.749,-0.014,0.355,0.752,0.555
5.116667,-5.168,5.647,6.888,31.332,29.169,77.970,39.7,-10.8,-17.5,-4.347,7.788,15.526,-1.545,49.296,102.872,-0.011,0.363,0.757,0.544
5.133333,-4.074,5.836,6.584,28.942,26.043,76.087,39.8,-10.7,-16.6,-2.870,7.205,16.265,-1.062,50.400,103.911,-0.008,0.369,0.761,0.534
5.150000,-3.828,5.561,6.802,23.365,27.915,77.756,39.6,-9.9,-17.4,-2.178,9.270,13.659,-0.601,51.400,104.973,-0.004,0.375,0.765,0.523
5.166667,-3.868,5.751,7.072,17.878,30.086,79.147,39.3,-9.0,-17.1,-1.660,8.132,16.028,-0.256,52.306,106.123,-0.002,0.380,0.770,0.513
5.183333,-2.705,6.160,6.708,19.013,33.384,81.505,38.5,-9.5,-17.1,-2.644,8.124,15.560,0.142,53.226,107.347,0.001,0.384,0.775,0.501
5.200000,-2.362,6.673,6.428,13.767,44.903,72.463,38.5,-7.5,-17.0,0.000,9.089,16.100,0.447,54.218,108.553,0.003,0.390,0.780,0.490
5.216667,-2.340,7.002,6.489,5.048,51.196,57.435,37.7,-6.2,-19.0,-1.281,8.867,14.419,0.457,55.177,109.626,0.003,0.395,0.784,0.479
5.233333,-3.169,6.498,6.851,2.174,40.242,46.455,36.8,-4.8,-21.0,-2.036,8.780,15.477,0.198,55.938,110.559,0.001,0.398,0.787,0.470
5.250000,-2.855,6.461,7.281,4.599,30.831,53.555,38.4,-4.9,-19.9,-1.704,8.761,14.620,0.170,56.556,111.544,0.001,0.401,0.791,0.461
5.266667,-1.967,6.784,6.839,9.601,27.687,56.505,37.7,-4.6,-19.1,-1.232,8.001,14.686,0.373,57.192,112.502,0.003,0.404,0.795,0.452
5.283333,-2.191,6.801,6.502,13.104,38.768,49.383,36.7,-4.5,-19.7,0.000,8.414,14.773,0.507,57.974,113.410,0.004,0.408,0.798,0.443
5.300000,-1.564,7.506,6.151,18.009,53.282,41.595,36.5,-3.3,-20.3,-0.094,9.661,13.013,0.448,58.986,114.178,0.003,0.413,0.800,0.434
5.316667,-1.479,7.818,5.954,18.592,67.297,33.486,36.8,-2.6,-20.3,-0.588,8.979,13.947,0.115,60.204,114.873,0.001,0.420,0.802,0.425
5.333333,-1.526,7.965,6.448,11.920,71.950,28.046,37.1,-3.7,-20.9,-1.313,9.034,13.695,-0.481,61.415,115.536,-0.003,0.427,0.803,0.416
5.350000,-2.197,7.712,6.928,3.137,59.838,26.443,37.0,-3.1,-20.9,-0.920,10.488,14.180,-1.082,62.362,116.190,-0.007,0.432,0.805,0.408
5.366667,-2.307,7.440,7.081,0.275,37.006,26.174,38.5,-2.3,-21.3,-1.949,9.420,14.995,-1.450,62.973,116.803,-0.010,0.435,0.806,0.401
5.383333,-1.957,7.037,6.727,5.522,24.447,24.539,36.6,-2.9,-22.5,0.000,8.291,14.989,-1.513,63.413,117.315,-0.010,0.437,0.808,0.396
